GEOID,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
34007604700,0.028,0.027999999999999997,0.014,0.014,0.037,0.037000000000000005,0.023,0.022,0.022,0.022000000000000002,0.035,0.034,0.014,0.027000000000000003,0.03,0.029,0.031,0.029
34007605100,0.045,0.045,0.01,0.01,0.037,0.037000000000000005,0.012,0.012,0.008,0.008,0.057,0.055,0.019,0.025,0.021,0.021,0.039,0.035
34007605200,0.05,0.05,0.08,0.08,0.04,0.04,0.041,0.04,0.05,0.05,0.122,0.116,0.025,0.035,0.085,0.084,0.058,0.053
34007605300,0.03,0.03,0.04,0.039,0.036,0.036000000000000004,0.06,0.06,0.058,0.057999999999999996,0.066,0.064,0.017,0.027000000000000003,0.07,0.07,0.026,0.024
34007605400,0.056,0.055999999999999994,0.028,0.028,0.045,0.045,0.018,0.018,0.018,0.018000000000000002,0.112,0.108,0.039,0.042,0.046,0.046,0.049,0.046
34007605602,0.052,0.052000000000000005,0.031,0.031,0.03,0.03,0.016,0.016,0.018,0.018000000000000002,0.058,0.057,0.022,0.023,0.016,0.016,0.021,0.017
34007605700,0.028,0.027999999999999997,0.021,0.021,0.035,0.035,0.019,0.019,0.011,0.011000000000000001,0.05,0.05,0.015,0.027999999999999997,0.015,0.015,0.034,0.032
34007605800,0.032,0.032,0.031,0.031,0.041,0.040999999999999995,0.022,0.022,0.018,0.018000000000000002,0.114,0.114,0.02,0.03,0.105,0.105,0.032,0.03
34007605900,0.027,0.027000000000000003,0.013,0.013,0.045,0.045,0.018,0.018,0.012,0.012,0.024,0.024,0.029,0.031,0.031,0.031,0.026,0.023
34007606000,0.026,0.026000000000000002,0.026,0.026,0.027,0.027000000000000003,0.027,0.027,0.016,0.016,0.035,0.034,0.029,0.045,0.04,0.04,0.048,0.046
34007606100,0.018,0.018000000000000002,0.014,0.014,0.023,0.023,0.025,0.024,0.014,0.013999999999999999,0.03,0.03,0.031,0.037000000000000005,0.03,0.03,0.041,0.035
34007606200,0.024,0.024,0.027,0.027,0.03,0.03,0.015,0.015,0.011,0.011000000000000001,0.035,0.035,0.032,0.04,0.026,0.026,0.025,0.022
34007606300,0.025,0.025,0.027,0.026,0.028,0.027999999999999997,0.018,0.017,0.014,0.013999999999999999,0.037,0.036,0.022,0.024,0.051,0.05,0.044,0.04
34007606400,0.021,0.021,0.035,0.035,0.029,0.028999999999999998,0.015,0.015,0.005,0.005,0.014,0.014,0.028,0.034,0.032,0.032,0.033,0.03
34007606500,0.033,0.033,0.031,0.031,0.037,0.037000000000000005,0.03,0.03,0.01,0.01,0.075,0.075,0.022,0.038,0.02,0.018,0.038,0.038
34007606600,0.045,0.045,0.03,0.03,0.035,0.035,0.023,0.023,0.006,0.006,0.063,0.062,0.027,0.045,0.034,0.034,0.033,0.029
34007606700,0.055,0.055,0.026,0.026,0.039,0.039,0.024,0.024,0.025,0.025,0.06,0.059,0.019,0.027000000000000003,0.026,0.026,0.031,0.03
34007606800,0.04,0.04,0.03,0.03,0.033,0.033,0.052,0.051,0.039,0.039,0.075,0.073,0.018,0.033,0.065,0.063,0.023,0.019
34007607000,0.035,0.035,0.075,0.075,0.043,0.043,0.059,0.059,0.054,0.054000000000000006,0.093,0.09,0.024,0.031,0.043,0.043,0.051,0.048
34007607100,0.031,0.031,0.052,0.052,0.038,0.038,0.034,0.034,0.029,0.028999999999999998,0.059,0.058,0.015,0.025,0.049,0.048,0.033,0.028
34007607200,0.034,0.034,0.053,0.053,0.034,0.034,0.028,0.028,0.023,0.023,0.072,0.069,0.019,0.034,0.098,0.096,0.035,0.033
34007607300,0.023,0.023,0.038,0.038,0.026,0.026000000000000002,0.028,0.028,0.018,0.018000000000000002,0.05,0.05,0.013,0.017,0.036,0.036,0.024,0.024
34007607401,0.032,0.032,0.039,0.039,0.048,0.048,0.017,0.017,0.015,0.015,0.073,0.071,0.023,0.036000000000000004,0.06,0.058,0.034,0.033
34007607402,0.027,0.027000000000000003,0.041,0.041,0.04,0.04,0.036,0.035,0.027,0.027000000000000003,0.063,0.061,0.02,0.027000000000000003,0.083,0.078,0.034,0.032
34007607502,0.043,0.043,0.038,0.038,0.04,0.04,0.056,0.055,0.017,0.017,0.053,0.053,0.031,0.044000000000000004,0.055,0.053,0.028,0.026
34007607503,0.028,0.027999999999999997,0.009,0.009,0.029,0.028999999999999998,0.05,0.048,0.054,0.054000000000000006,0.033,0.033,0.025,0.035,0.071,0.068,0.023,0.02
34007607504,0.02,0.02,0.029,0.029,0.036,0.036000000000000004,0.032,0.031,0.017,0.017,0.038,0.038,0.011,0.015,0.051,0.051,0.031,0.027
34007607505,0.019,0.019,0.02,0.02,0.026,0.026000000000000002,0.036,0.035,0.022,0.022000000000000002,0.037,0.037,0.015,0.022000000000000002,0.044,0.042,0.029,0.026
34007607506,0.06,0.06,0.029,0.029,0.054,0.054000000000000006,0.058,0.051,0.049,0.049,0.097,0.095,0.023,0.033,0.088,0.08,0.025,0.02
34007607507,0.043,0.043,0.026,0.026,0.047,0.047,0.062,0.06,0.064,0.064,0.074,0.071,0.029,0.046,0.078,0.072,0.055,0.054
34007607600,0.021,0.021,0.017,0.017,0.028,0.027999999999999997,0.011,0.011,0.015,0.015,0.036,0.035,0.014,0.022000000000000002,0.025,0.025,0.027,0.025
34007607701,0.038,0.038,0.112,0.106,0.048,0.048,0.102,0.096,0.093,0.09300000000000001,0.134,0.117,0.034,0.040999999999999995,0.095,0.052,0.067,0.062
34007607702,0.043,0.043,0.073,0.07,0.052,0.052000000000000005,0.053,0.051,0.059,0.059000000000000004,0.086,0.078,0.035,0.037000000000000005,0.092,0.08,0.05,0.045
34007607801,0.038,0.038,0.124,0.122,0.036,0.036000000000000004,0.091,0.089,0.066,0.066,0.141,0.13,0.03,0.049,0.13,0.112,0.063,0.058
34007607802,0.034,0.034,0.049,0.048,0.029,0.028999999999999998,0.035,0.034,0.005,0.005,0.076,0.071,0.019,0.025,0.066,0.058,0.037,0.033
34007607900,0.022,0.022000000000000002,0.017,0.017,0.033,0.033,0.034,0.034,0.023,0.023,0.049,0.048,0.015,0.027000000000000003,0.036,0.036,0.019,0.016
34007608001,0.041,0.040999999999999995,0.034,0.034,0.036,0.036000000000000004,0.05,0.05,0.046,0.046,0.066,0.064,0.018,0.027000000000000003,0.099,0.097,0.027,0.025
34007608202,0.025,0.025,0.023,0.023,0.039,0.039,0.037,0.037,0.016,0.016,0.035,0.034,0.02,0.026000000000000002,0.055,0.053,0.029,0.025
34007608205,0.027,0.027000000000000003,0.027,0.027,0.033,0.033,0.019,0.019,0.002,0.002,0.058,0.057,0.016,0.026000000000000002,0.037,0.037,0.027,0.024
34007608206,0.038,0.038,0.027,0.026,0.036,0.036000000000000004,0.037,0.036,0.025,0.025,0.04,0.039,0.024,0.036000000000000004,0.057,0.056,0.043,0.035
34007608209,0.042,0.042,0.102,0.102,0.035,0.035,0.061,0.059,0.038,0.038,0.109,0.105,0.026,0.034,0.07,0.059,0.072,0.068
34007608210,0.029,0.028999999999999998,0.037,0.036,0.04,0.04,0.049,0.048,0.031,0.031,0.097,0.091,0.012,0.02,0.107,0.1,0.062,0.059
34007608211,0.047,0.047,0.043,0.043,0.034,0.034,0.039,0.037,0.025,0.025,0.086,0.084,0.028,0.035,0.076,0.065,0.037,0.034
34007608302,0.054,0.054000000000000006,0.043,0.043,0.055,0.055,0.052,0.051,0.04,0.04,0.101,0.095,0.036,0.044000000000000004,0.078,0.074,0.059,0.053
34007608303,0.032,0.032,0.063,0.062,0.038,0.038,0.041,0.041,0.012,0.012,0.109,0.104,0.027,0.032,0.069,0.067,0.051,0.045
34007608304,0.034,0.034,0.045,0.044,0.038,0.038,0.037,0.037,0.02,0.02,0.084,0.082,0.031,0.042,0.069,0.068,0.042,0.039
34007608401,0.027,0.027000000000000003,0.03,0.03,0.038,0.038,0.027,0.027,0.011,0.011000000000000001,0.06,0.06,0.01,0.016,0.067,0.067,0.038,0.036
34007608402,0.03,0.03,0.007,0.007,0.029,0.028999999999999998,0.03,0.029,0.022,0.022000000000000002,0.077,0.075,0.023,0.037000000000000005,0.048,0.044,0.056,0.053
34007608403,0.025,0.025,0.027,0.026,0.036,0.036000000000000004,0.038,0.037,0.028,0.027999999999999997,0.084,0.083,0.015,0.019,0.092,0.087,0.045,0.039
34007608404,0.037,0.037000000000000005,0.007,0.007,0.036,0.036000000000000004,0.029,0.029,0.017,0.017,0.081,0.079,0.038,0.042,0.07,0.067,0.057,0.054
34007608503,0.067,0.067,0.049,0.049,0.05,0.05,0.035,0.034,0.035,0.035,0.089,0.084,0.012,0.021,0.087,0.077,0.059,0.056
34007608504,0.054,0.054000000000000006,0.112,0.11,0.042,0.042,0.021,0.021,0.058,0.057999999999999996,0.115,0.109,0.028,0.025,0.104,0.1,0.038,0.033
34007608600,0.048,0.048,0.041,0.041,0.042,0.042,0.032,0.032,0.031,0.031,0.091,0.091,0.024,0.034,0.055,0.055,0.035,0.035
34007608700,0.035,0.035,0.028,0.028,0.028,0.027999999999999997,0.015,0.015,0.011,0.011000000000000001,0.061,0.061,0.02,0.027999999999999997,0.043,0.043,0.018,0.018
34007608800,0.04,0.04,0.032,0.032,0.037,0.037000000000000005,0.016,0.016,0.023,0.023,0.058,0.058,0.019,0.026000000000000002,0.029,0.029,0.036,0.036
34007608901,0.031,0.031,0.038,0.037,0.038,0.038,0.025,0.024,0.016,0.016,0.074,0.073,0.015,0.02,0.059,0.059,0.026,0.023
34007608903,0.023,0.023,0.02,0.02,0.033,0.033,0.019,0.019,0.004,0.004,0.103,0.103,0.011,0.024,0.05,0.05,0.031,0.029
34007608904,0.035,0.035,0.032,0.032,0.04,0.04,0.012,0.012,0.015,0.015,0.066,0.064,0.026,0.028999999999999998,0.036,0.036,0.054,0.047
34007609000,0.069,0.069,0.09,0.089,0.038,0.038,0.051,0.051,0.063,0.063,0.083,0.078,0.033,0.039,0.087,0.069,0.035,0.032
34007609103,0.037,0.037000000000000005,0.038,0.037,0.033,0.033,0.026,0.025,0.02,0.02,0.071,0.068,0.026,0.026000000000000002,0.059,0.053,0.047,0.043
34007609201,0.026,0.026000000000000002,0.044,0.044,0.039,0.039,0.039,0.039,0.015,0.015,0.064,0.061,0.018,0.03,0.072,0.064,0.044,0.04
34007609202,0.03,0.03,0.041,0.041,0.037,0.037000000000000005,0.03,0.029,0.016,0.016,0.083,0.079,0.016,0.021,0.083,0.053,0.068,0.063
34007609203,0.027,0.027000000000000003,0.037,0.036,0.026,0.026000000000000002,0.053,0.052,0.012,0.012,0.08,0.08,0.018,0.02,0.061,0.05,0.041,0.036
34007609204,0.044,0.044000000000000004,0.064,0.063,0.031,0.031,0.021,0.021,0.024,0.024,0.091,0.083,0.022,0.036000000000000004,0.088,0.058,0.042,0.037
34007609205,0.031,0.031,0.055,0.054,0.03,0.03,0.048,0.047,0.023,0.023,0.04,0.04,0.016,0.024,0.061,0.059,0.023,0.018
34007610300,0.056,0.055999999999999994,0.063,0.058,0.084,0.084,0.023,0.022,0.027,0.027000000000000003,0.172,0.139,0.032,0.06,0.118,0.049,0.045,0.042
34007610400,0.049,0.049,0.09,0.074,0.039,0.039,0.047,0.046,0.056,0.055999999999999994,0.175,0.125,0.03,0.037000000000000005,0.114,0.058,0.068,0.061
34007610500,0.037,0.037000000000000005,0.095,0.091,0.049,0.049,0.076,0.073,0.066,0.066,0.084,0.081,0.037,0.037000000000000005,0.088,0.068,0.045,0.042
34007610600,0.041,0.040999999999999995,0.087,0.083,0.052,0.052000000000000005,0.092,0.089,0.041,0.040999999999999995,0.121,0.113,0.059,0.068,0.108,0.089,0.025,0.021
34007610800,0.048,0.048,0.074,0.064,0.041,0.040999999999999995,0.082,0.077,0.052,0.052000000000000005,0.128,0.118,0.041,0.046,0.136,0.122,0.045,0.039
34007610900,0.03,0.03,0.009,0.009,0.026,0.026000000000000002,0.01,0.01,0.006,0.006,0.031,0.03,0.023,0.037000000000000005,0.017,0.017,0.026,0.026
34007611000,0.041,0.040999999999999995,0.087,0.086,0.046,0.046,0.081,0.081,0.047,0.047,0.068,0.065,0.017,0.019,0.112,0.11,0.038,0.034
34007611100,0.043,0.043,0.067,0.066,0.045,0.045,0.049,0.049,0.044,0.044000000000000004,0.085,0.081,0.027,0.032,0.083,0.082,0.051,0.048
34007611200,0.02,0.02,0.018,0.018,0.032,0.032,0.019,0.019,0.013,0.013000000000000001,0.045,0.044,0.025,0.027000000000000003,0.031,0.03,0.024,0.022
34007611300,0.032,0.032,0.022,0.022,0.038,0.038,0.023,0.022,0.018,0.018000000000000002,0.09,0.087,0.035,0.044000000000000004,0.034,0.034,0.038,0.035
34007611400,0.037,0.037000000000000005,0.043,0.043,0.027,0.027000000000000003,0.027,0.027,0.014,0.013999999999999999,0.076,0.076,0.013,0.027000000000000003,0.047,0.046,0.03,0.028
34007611500,0.031,0.031,0.056,0.056,0.032,0.032,0.017,0.017,0.011,0.011000000000000001,0.053,0.051,0.025,0.023,0.038,0.037,0.026,0.024
34007611600,0.049,0.049,0.04,0.039,0.043,0.043,0.026,0.026,0.037,0.037000000000000005,0.118,0.115,0.035,0.040999999999999995,0.07,0.065,0.071,0.069
34007611700,0.048,0.048,0.026,0.025,0.039,0.039,0.062,0.062,0.017,0.017,0.076,0.074,0.012,0.022000000000000002,0.065,0.064,0.028,0.025
34015500100,0.037,0.037000000000000005,0.041,0.041,0.037,0.037000000000000005,0.022,0.022,0.029,0.028999999999999998,0.06,0.06,0.018,0.022000000000000002,0.044,0.044,0.028,0.028
34015500201,0.039,0.039,0.058,0.058,0.036,0.036000000000000004,0.057,0.056,0.055,0.055,0.069,0.066,0.023,0.033,0.06,0.06,0.024,0.017
34015500202,0.027,0.027000000000000003,0.017,0.017,0.041,0.040999999999999995,0.024,0.024,0.014,0.013999999999999999,0.056,0.055,0.03,0.039,0.028,0.028,0.026,0.024
34015500203,0.024,0.024,0.01,0.01,0.027,0.027000000000000003,0.017,0.017,0.003,0.003,0.039,0.038,0.018,0.026000000000000002,0.036,0.036,0.023,0.021
34015500204,0.025,0.025,0.027,0.027,0.037,0.037000000000000005,0.039,0.039,0.02,0.02,0.041,0.04,0.027,0.044000000000000004,0.062,0.06,0.04,0.038
34015500205,0.035,0.035,0.011,0.011,0.033,0.033,0.017,0.017,0.004,0.004,0.061,0.06,0.029,0.039,0.031,0.031,0.021,0.019
34015500300,0.031,0.031,0.009,0.009,0.027,0.027000000000000003,0.013,0.013,0.005,0.005,0.074,0.074,0.012,0.023,0.032,0.032,0.025,0.025
34015500400,0.037,0.037000000000000005,0.029,0.029,0.033,0.033,0.027,0.027,0.018,0.018000000000000002,0.105,0.105,0.018,0.025,0.084,0.084,0.07,0.07
34015500500,0.029,0.028999999999999998,0.018,0.018,0.025,0.025,0.031,0.031,0.012,0.012,0.06,0.06,0.017,0.033,0.031,0.031,0.025,0.025
34015500600,0.025,0.025,0.021,0.021,0.026,0.026000000000000002,0.017,0.017,0.01,0.01,0.045,0.045,0.014,0.02,0.031,0.031,0.027,0.027
34015500701,0.026,0.026000000000000002,0.029,0.029,0.033,0.033,0.017,0.017,0.012,0.012,0.061,0.061,0.014,0.024,0.052,0.051,0.033,0.032
34015500702,0.027,0.027000000000000003,0.005,0.005,0.034,0.034,0.009,0.009,0.006,0.006,0.05,0.05,0.014,0.019,0.033,0.033,0.028,0.025
34015500703,0.031,0.031,0.038,0.037,0.041,0.040999999999999995,0.02,0.019,0.011,0.011000000000000001,0.062,0.06,0.029,0.059000000000000004,0.036,0.036,0.036,0.03
34015500800,0.039,0.039,0.008,0.008,0.027,0.027000000000000003,0.01,0.01,0.004,0.004,0.044,0.043,0.018,0.022000000000000002,0.027,0.027,0.023,0.02
34015500900,0.035,0.035,0.024,0.024,0.027,0.027000000000000003,0.014,0.014,0.011,0.011000000000000001,0.041,0.041,0.019,0.025,0.02,0.02,0.035,0.035
34015501001,0.039,0.039,0.076,0.075,0.035,0.035,0.029,0.029,0.026,0.026000000000000002,0.106,0.103,0.013,0.026000000000000002,0.104,0.101,0.049,0.045
34015501002,0.045,0.045,0.059,0.058,0.044,0.044000000000000004,0.032,0.032,0.032,0.032,0.099,0.094,0.029,0.036000000000000004,0.083,0.074,0.037,0.034
34015501003,0.03,0.03,0.041,0.041,0.041,0.040999999999999995,0.062,0.062,0.065,0.065,0.078,0.076,0.018,0.037000000000000005,0.066,0.064,0.039,0.036
34015501101,0.034,0.034,0.04,0.039,0.028,0.027999999999999997,0.035,0.035,0.029,0.028999999999999998,0.062,0.059,0.028,0.038,0.056,0.052,0.034,0.032
34015501102,0.035,0.035,0.024,0.024,0.032,0.032,0.025,0.024,0.022,0.022000000000000002,0.046,0.046,0.019,0.027000000000000003,0.049,0.047,0.023,0.02
34015501103,0.039,0.039,0.065,0.065,0.027,0.027000000000000003,0.03,0.029,0.024,0.024,0.078,0.077,0.014,0.023,0.071,0.069,0.039,0.036
34015501104,0.036,0.036000000000000004,0.043,0.043,0.042,0.042,0.066,0.065,0.059,0.059000000000000004,0.054,0.052,0.028,0.044000000000000004,0.076,0.075,0.03,0.027
34015501105,0.05,0.05,0.041,0.04,0.094,0.094,0.157,0.156,0.134,0.134,0.168,0.162,0.038,0.055,0.161,0.159,0.038,0.029
34015501106,0.044,0.044000000000000004,0.053,0.053,0.037,0.037000000000000005,0.034,0.033,0.013,0.013000000000000001,0.064,0.062,0.046,0.055999999999999994,0.093,0.085,0.051,0.046
34015501107,0.032,0.032,0.026,0.026,0.03,0.03,0.017,0.016,0.013,0.013000000000000001,0.058,0.057,0.012,0.022000000000000002,0.035,0.034,0.026,0.024
34015501201,0.02,0.02,0.01,0.01,0.019,0.019,0.026,0.026,0.021,0.021,0.039,0.038,0.017,0.022000000000000002,0.044,0.044,0.022,0.019
34015501202,0.023,0.023,0.012,0.012,0.029,0.028999999999999998,0.028,0.028,0.012,0.012,0.039,0.039,0.014,0.022000000000000002,0.034,0.033,0.032,0.028
34015501203,0.032,0.032,0.002,0.002,0.035,0.035,0.013,0.013,0.011,0.011000000000000001,0.041,0.041,0.018,0.028999999999999998,0.014,0.014,0.021,0.018
34015501204,0.034,0.034,0.017,0.017,0.029,0.028999999999999998,0.035,0.035,0.009,0.009000000000000001,0.055,0.055,0.018,0.035,0.049,0.049,0.022,0.02
34015501205,0.043,0.043,0.027,0.026,0.031,0.031,0.023,0.023,0.025,0.025,0.062,0.062,0.011,0.021,0.042,0.042,0.025,0.022
34015501206,0.036,0.036000000000000004,0.035,0.035,0.039,0.039,0.032,0.031,0.023,0.023,0.066,0.064,0.027,0.048,0.057,0.056,0.024,0.021
34015501208,0.03,0.03,0.045,0.044,0.036,0.036000000000000004,0.043,0.043,0.049,0.049,0.058,0.058,0.023,0.037000000000000005,0.069,0.069,0.026,0.025
34015501209,0.03,0.03,0.045,0.045,0.039,0.039,0.023,0.023,0.015,0.015,0.056,0.054,0.026,0.032,0.058,0.057,0.048,0.046
34015501210,0.024,0.024,0.013,0.013,0.042,0.042,0.019,0.019,0.013,0.013000000000000001,0.071,0.07,0.009,0.023,0.025,0.025,0.038,0.036
34015501212,0.031,0.031,0.039,0.038,0.042,0.042,0.047,0.046,0.027,0.027000000000000003,0.059,0.058,0.019,0.023,0.073,0.071,0.047,0.044
34015501213,0.025,0.025,0.039,0.039,0.024,0.024,0.023,0.023,0.03,0.03,0.046,0.045,0.018,0.022000000000000002,0.072,0.071,0.036,0.034
34015501301,0.026,0.026000000000000002,0.017,0.016,0.033,0.033,0.021,0.021,0.013,0.013000000000000001,0.068,0.067,0.017,0.031,0.021,0.021,0.023,0.021
34015501302,0.043,0.043,0.013,0.013,0.034,0.034,0.028,0.028,0.013,0.013000000000000001,0.062,0.062,0.015,0.037000000000000005,0.023,0.023,0.04,0.037
34015501303,0.038,0.038,0.008,0.008,0.038,0.038,0.027,0.027,0.02,0.02,0.045,0.044,0.033,0.040999999999999995,0.079,0.079,0.026,0.02
34015501402,0.037,0.037000000000000005,0.073,0.072,0.071,0.071,0.044,0.043,0.033,0.033,0.15,0.13,0.033,0.045,0.092,0.084,0.034,0.031
34015501403,0.038,0.038,0.039,0.038,0.035,0.035,0.019,0.019,0.01,0.01,0.068,0.066,0.021,0.039,0.082,0.08,0.041,0.037
34015501404,0.016,0.016,0.029,0.027,0.056,0.055999999999999994,0.023,0.022,0.025,0.025,0.159,0.118,0.008,0.008,0.067,0.059,0.014,0.013
34015501405,0.022,0.022000000000000002,0.007,0.007,0.032,0.032,0.025,0.025,0.012,0.012,0.05,0.05,0.013,0.021,0.039,0.038,0.031,0.027
34015501406,0.033,0.033,0.063,0.062,0.051,0.051,0.034,0.033,0.021,0.021,0.105,0.101,0.024,0.034,0.08,0.076,0.049,0.047
34015501500,0.04,0.04,0.033,0.033,0.028,0.027999999999999997,0.026,0.026,0.021,0.021,0.063,0.063,0.019,0.023,0.06,0.06,0.034,0.034
34015501603,0.044,0.044000000000000004,0.061,0.061,0.03,0.03,0.037,0.037,0.019,0.019,0.071,0.07,0.026,0.045,0.06,0.06,0.022,0.02
34015501604,0.034,0.034,0.019,0.019,0.027,0.027000000000000003,0.025,0.025,0.019,0.019,0.077,0.077,0.025,0.03,0.051,0.05,0.026,0.022
34015501605,0.039,0.039,0.05,0.05,0.032,0.032,0.031,0.031,0.013,0.013000000000000001,0.059,0.058,0.02,0.028999999999999998,0.069,0.067,0.032,0.029
34015501606,0.027,0.027000000000000003,0.048,0.048,0.033,0.033,0.024,0.024,0.025,0.025,0.064,0.064,0.015,0.027000000000000003,0.062,0.058,0.037,0.033
34015501608,0.034,0.034,0.03,0.03,0.03,0.03,0.036,0.036,0.009,0.009000000000000001,0.058,0.056,0.024,0.047,0.055,0.052,0.039,0.034
34015501609,0.034,0.034,0.027,0.027,0.036,0.036000000000000004,0.026,0.025,0.014,0.013999999999999999,0.041,0.041,0.018,0.022000000000000002,0.063,0.061,0.024,0.018
34015501701,0.024,0.024,0.025,0.025,0.024,0.024,0.022,0.022,0.014,0.013999999999999999,0.052,0.051,0.01,0.017,0.039,0.038,0.026,0.023
34015501702,0.026,0.026000000000000002,0.038,0.038,0.028,0.027999999999999997,0.015,0.015,0.005,0.005,0.09,0.09,0.016,0.027999999999999997,0.034,0.033,0.03,0.027
34015501703,0.027,0.027000000000000003,0.05,0.05,0.037,0.037000000000000005,0.027,0.027,0.044,0.044000000000000004,0.081,0.078,0.034,0.046,0.07,0.069,0.051,0.047
34015501704,0.036,0.036000000000000004,0.06,0.06,0.035,0.035,0.047,0.046,0.046,0.046,0.088,0.085,0.015,0.031,0.086,0.084,0.046,0.042
34015501800,0.028,0.027999999999999997,0.027,0.026,0.033,0.033,0.018,0.018,0.008,0.008,0.052,0.05,0.028,0.042,0.032,0.032,0.03,0.028
34015501900,0.036,0.036000000000000004,0.035,0.035,0.039,0.039,0.013,0.013,0.005,0.005,0.089,0.089,0.025,0.031,0.054,0.054,0.034,0.034
34015502001,0.018,0.018000000000000002,0.033,0.033,0.032,0.032,0.033,0.033,0.035,0.035,0.022,0.022,0.01,0.016,0.038,0.038,0.034,0.031
34015502002,0.025,0.025,0.019,0.019,0.037,0.037000000000000005,0.01,0.01,0.002,0.002,0.044,0.043,0.017,0.025,0.065,0.065,0.029,0.028
34015502100,0.026,0.026000000000000002,0.032,0.032,0.024,0.024,0.021,0.021,0.018,0.018000000000000002,0.031,0.031,0.015,0.023,0.036,0.036,0.023,0.023
34015502200,0.015,0.015,0.014,0.014,0.023,0.023,0.023,0.023,0.02,0.02,0.034,0.034,0.009,0.017,0.033,0.033,0.019,0.019
34015502300,0.027,0.027000000000000003,0.07,0.07,0.034,0.034,0.05,0.05,0.065,0.065,0.069,0.069,0.023,0.03,0.064,0.064,0.035,0.035
34015502400,0.028,0.027999999999999997,0.03,0.03,0.031,0.031,0.023,0.023,0.023,0.023,0.044,0.044,0.013,0.023,0.038,0.038,0.027,0.027
34021000100,0.041,0.040999999999999995,0.13,0.104,0.046,0.046,0.112,0.108,0.094,0.094,0.133,0.115,0.03,0.034,0.123,0.112,0.066,0.058
34021000200,0.038,0.038,0.101,0.089,0.049,0.049,0.077,0.071,0.059,0.059000000000000004,0.134,0.12,0.028,0.034,0.109,0.098,0.071,0.065
34021000300,0.034,0.034,0.107,0.09,0.046,0.046,0.09,0.085,0.084,0.084,0.123,0.105,0.016,0.022000000000000002,0.133,0.121,0.052,0.043
34021000400,0.033,0.033,0.108,0.083,0.046,0.046,0.101,0.092,0.082,0.08199999999999999,0.12,0.103,0.02,0.028999999999999998,0.106,0.098,0.053,0.044
34021000500,0.027,0.027000000000000003,0.118,0.091,0.045,0.045,0.096,0.084,0.067,0.067,0.094,0.074,0.013,0.009000000000000001,0.12,0.112,0.062,0.051
34021000600,0.026,0.026000000000000002,0.128,0.107,0.056,0.055999999999999994,0.124,0.116,0.102,0.102,0.133,0.115,0.06,0.034,0.1,0.082,0.052,0.044
34021000700,0.044,0.044000000000000004,0.127,0.105,0.065,0.065,0.128,0.12,0.107,0.107,0.111,0.095,0.026,0.013999999999999999,0.116,0.1,0.062,0.056
34021000800,0.081,0.081,0.119,0.061,0.055,0.055,0.106,0.089,0.104,0.10400000000000001,0.135,0.097,0.029,0.04,0.13,0.11,0.074,0.065
34021000900,0.067,0.067,0.123,0.109,0.042,0.042,0.093,0.088,0.065,0.065,0.113,0.065,0.033,0.034,0.121,0.087,0.057,0.054
34021001000,0.036,0.036000000000000004,0.146,0.131,0.07,0.07,0.103,0.099,0.098,0.098,0.164,0.132,0.036,0.052000000000000005,0.161,0.118,0.072,0.06
34021001101,0.067,0.067,0.023,0.022,0.073,0.073,0.025,0.025,0.022,0.022000000000000002,0.173,0.152,0.034,0.055999999999999994,0.156,0.06,0.084,0.078
34021001102,0.04,0.04,0.015,0.014,0.056,0.055999999999999994,0.055,0.053,0.042,0.042,0.142,0.116,0.024,0.047,0.124,0.037,0.07,0.057
34021001200,0.041,0.040999999999999995,0.034,0.034,0.043,0.043,0.057,0.056,0.019,0.019,0.111,0.105,0.021,0.034,0.095,0.053,0.048,0.043
34021001300,0.048,0.048,0.043,0.042,0.046,0.046,0.035,0.034,0.021,0.021,0.132,0.126,0.028,0.025,0.097,0.068,0.038,0.036
34021001401,0.052,0.052000000000000005,0.018,0.018,0.052,0.052000000000000005,0.031,0.03,0.008,0.008,0.098,0.077,0.022,0.046,0.095,0.033,0.067,0.06
34021001402,0.036,0.036000000000000004,0.075,0.073,0.041,0.040999999999999995,0.101,0.099,0.025,0.025,0.144,0.12,0.023,0.034,0.146,0.054,0.092,0.083
34021001500,0.042,0.042,0.132,0.129,0.076,0.076,0.159,0.148,0.11,0.11,0.215,0.171,0.029,0.038,0.156,0.232,0.115,0.091
34021001600,0.041,0.040999999999999995,0.111,0.099,0.064,0.064,0.137,0.116,0.066,0.066,0.221,0.179,0.035,0.053,0.197,0.089,0.144,0.126
