GEOID,D_Pctile,D_Pctile_n,EM_Pctile,EM_Pctile_n,F_Pctile,F_Pctile_n,FB_Pctile,FB_Pctile_n,LEP_Pctile,LEP_Pctile_n,LI_Pctile,LI_Pctile_n,OA_Pctile,OA_Pctile_n,RM_Pctile,RM_Pctile_n,Y_Pctile,Y_Pctile_n
42045406600,0.62,0.63,0.26,0.27,0.82,0.83,0.01,0.01,0.05,0.05,0.84,0.85,0.19,0.33,0.54,0.55,0.85,0.86
42045406700,0.71,0.72,0.1,0.11,0.83,0.84,0.12,0.13,0.21,0.21,0.7,0.71,0.15,0.13,0.44,0.45,0.87,0.88
42045406801,0.61,0.62,0.1,0.11,0.51,0.52,0.38,0.39,0.51,0.52,0.41,0.41,0.4,0.51,0.48,0.49,0.34,0.34
42045406802,0.76,0.77,0.04,0.05,0.79,0.8,0.07,0.08,0.31,0.32,0.57,0.58,0.59,0.61,0.43,0.43,0.48,0.49
42045406803,0.79,0.8,0.48,0.49,0.92,0.92,0.33,0.33,0.14,0.15,0.5,0.5,0.85,0.77,0.46,0.47,0.15,0.15
42045406902,0.55,0.55,0.07,0.07,0.87,0.88,0.04,0.04,0.09,0.09,0.36,0.37,0.77,0.67,0.08,0.08,0.41,0.42
42045406903,0.38,0.38,0.01,0.02,0.09,0.09,0.07,0.07,0.14,0.15,0.16,0.16,0.71,0.59,0.03,0.03,0.49,0.5
42045406904,0.22,0.22,0.07,0.07,0.69,0.7,0.22,0.22,0.18,0.19,0.39,0.4,0.65,0.39,0.31,0.31,0.32,0.33
42045407000,0.55,0.56,0.27,0.28,0.67,0.68,0.26,0.27,0.14,0.15,0.2,0.21,0.88,0.88,0.33,0.34,0.47,0.47
42045407101,0.76,0.77,0.32,0.33,0.43,0.44,0.39,0.39,0.42,0.43,0.21,0.21,0.82,0.82,0.21,0.22,0.41,0.42
42045407102,0.38,0.38,0.4,0.41,0.24,0.24,0.1,0.1,0.12,0.13,0.12,0.13,0.55,0.56,0.05,0.06,0.6,0.61
42045407201,0.71,0.72,0.56,0.57,0.54,0.55,0.23,0.23,0.22,0.23,0.36,0.36,0.96,0.95,0.29,0.29,0.31,0.32
42045407202,0.8,0.81,0.1,0.11,0.56,0.57,0.26,0.26,0.33,0.34,0.2,0.2,0.93,0.9,0.08,0.08,0.07,0.07
42045407401,0.47,0.48,0.22,0.23,0.83,0.84,0.54,0.55,0.18,0.19,0.16,0.16,0.81,0.85,0.51,0.52,0.7,0.7
42045407404,0.33,0.34,0.2,0.2,0.83,0.84,0.3,0.31,0.22,0.23,0.07,0.08,0.87,0.91,0.28,0.29,0.6,0.61
42045407501,0.26,0.27,0.04,0.05,0.93,0.94,0.36,0.37,0.05,0.05,0.4,0.41,0.54,0.28,0.33,0.33,0.2,0.21
42045407502,0.73,0.74,0.27,0.28,0.92,0.92,0.39,0.4,0.18,0.19,0.45,0.45,0.73,0.85,0.36,0.37,0.06,0.06
42045407600,0.15,0.16,0.62,0.63,0.5,0.51,0.48,0.49,0.26,0.27,0.15,0.15,0.51,0.66,0.38,0.38,0.4,0.4
42045407700,0.78,0.79,0.08,0.08,0.88,0.89,0.43,0.43,0.49,0.51,0.66,0.66,0.57,0.44,0.64,0.65,0.3,0.3
42045407801,0.52,0.53,0.03,0.04,0.57,0.58,0.16,0.16,0.22,0.23,0.08,0.08,0.92,0.91,0.09,0.1,0.34,0.34
42045407802,0.18,0.18,0.06,0.07,0.2,0.21,0.65,0.66,0.69,0.7,0.01,0.01,0.66,0.79,0.14,0.15,0.41,0.42
42045407803,0.33,0.34,0.17,0.18,0.77,0.78,0.24,0.24,0.39,0.39,0.17,0.17,0.59,0.7,0.14,0.14,0.71,0.72
42045407804,0.2,0.2,0.06,0.07,0.19,0.2,0.16,0.16,0.31,0.32,0.23,0.23,0.59,0.69,0.09,0.09,0.82,0.83
42045407805,0.62,0.63,0.08,0.08,0.74,0.75,0.27,0.28,0.29,0.3,0.23,0.23,0.5,0.49,0.13,0.14,0.78,0.79
42045407806,0.2,0.2,0.01,0.02,0.67,0.68,0.41,0.42,0.62,0.62,0.19,0.19,0.75,0.73,0.38,0.38,0.21,0.21
42045407901,0.6,0.6,0.22,0.23,0.49,0.5,0.78,0.79,0.67,0.68,0.05,0.05,0.89,0.92,0.35,0.35,0.42,0.43
42045407902,0.23,0.23,0.28,0.29,0.24,0.24,0.47,0.48,0.28,0.29,0.17,0.18,0.84,0.84,0.29,0.29,0.13,0.14
42045407903,0.31,0.32,0.11,0.12,0.59,0.6,0.55,0.56,0.49,0.51,0.26,0.26,0.36,0.29,0.49,0.49,0.41,0.42
42045408001,0.49,0.49,0.49,0.5,0.64,0.65,0.66,0.67,0.67,0.68,0.34,0.34,0.79,0.73,0.22,0.22,0.46,0.46
42045408002,0.79,0.8,0.01,0.02,0.81,0.82,0.66,0.67,0.69,0.7,0.27,0.27,0.94,0.95,0.21,0.21,0.05,0.05
42045408101,0.39,0.4,0.08,0.08,0.78,0.79,0.72,0.72,0.76,0.76,0.34,0.34,0.92,0.92,0.27,0.28,0.31,0.32
42045408102,0.32,0.33,0.12,0.13,0.22,0.22,0.73,0.73,0.76,0.76,0.23,0.23,0.82,0.8,0.31,0.31,0.27,0.28
42045408103,0.51,0.52,0.27,0.28,0.38,0.39,0.78,0.79,0.8,0.81,0.35,0.35,0.87,0.75,0.4,0.41,0.25,0.26
42045408300,0.09,0.09,0.28,0.29,0.32,0.33,0.43,0.43,0.44,0.45,0.09,0.1,0.74,0.69,0.34,0.35,0.1,0.11
42045408400,0.89,0.9,0.03,0.04,0.82,0.83,0.3,0.31,0.1,0.11,0.09,0.09,0.99,1,0.13,0.14,0.05,0.05
42045408500,0.12,0.12,0.16,0.17,0.62,0.63,0.52,0.53,0.48,0.49,0.14,0.14,0.62,0.69,0.25,0.26,0.46,0.46
42045408600,0.3,0.31,0.4,0.41,0.69,0.7,0.47,0.48,0.59,0.6,0.17,0.18,0.63,0.48,0.25,0.26,0.69,0.7
42045408700,0.11,0.12,0.2,0.2,0.43,0.44,0.47,0.48,0.42,0.43,0.09,0.1,0.55,0.74,0.21,0.22,0.65,0.66
42045408800,0.19,0.19,0.43,0.44,0.16,0.16,0.46,0.46,0.58,0.58,0.35,0.35,0.38,0.48,0.34,0.34,0.81,0.82
42045408900,0.23,0.23,0.09,0.09,0.54,0.55,0.57,0.57,0.47,0.48,0.03,0.04,0.55,0.53,0.32,0.32,0.84,0.84
42045409000,0.06,0.06,0.05,0.06,0.5,0.51,0.6,0.61,0.45,0.46,0.19,0.19,0.55,0.69,0.41,0.41,0.59,0.6
42045409100,0.2,0.2,0.27,0.28,0.41,0.42,0.25,0.26,0.33,0.34,0.38,0.38,0.34,0.45,0.04,0.04,0.93,0.93
42045409200,0.28,0.28,0.09,0.09,0.61,0.61,0.26,0.26,0.52,0.53,0.2,0.21,0.46,0.4,0.15,0.15,0.81,0.82
42045409300,0.29,0.3,0.03,0.04,0.63,0.64,0.36,0.37,0.48,0.49,0.1,0.11,0.51,0.49,0.14,0.15,0.66,0.67
42045409400,0.09,0.1,0.03,0.03,0.32,0.33,0.39,0.39,0.49,0.51,0.11,0.11,0.88,0.91,0.22,0.22,0.29,0.29
42045409500,0.47,0.48,0.12,0.13,0.24,0.24,0.33,0.33,0.24,0.25,0.14,0.14,0.65,0.65,0.08,0.08,0.74,0.74
42045409601,0.43,0.44,0.17,0.18,0.84,0.85,0.86,0.87,0.75,0.76,0.15,0.15,0.84,0.77,0.48,0.49,0.8,0.81
42045409602,0.03,0.03,0.43,0.44,0.45,0.46,0.5,0.51,0.44,0.45,0.55,0.56,0.1,0.06,0.38,0.39,0.04,0.04
42045409701,0.01,0.01,0.31,0.32,0.57,0.58,0.64,0.64,0.37,0.38,0.02,0.02,0.25,0.37,0.44,0.44,0.44,0.44
42045409702,0,0,0.44,0.45,0.16,0.16,0.16,0.16,0.19,0.2,0.12,0.12,0.04,0.06,0.26,0.27,0.03,0.03
42045409802,0.06,0.06,0.63,0.63,0.21,0.21,0.56,0.57,0.4,0.41,0.47,0.47,0.19,0.29,0.39,0.39,0.19,0.19
42045409803,0.07,0.07,0.49,0.5,0.49,0.5,0.61,0.62,0.65,0.65,0.32,0.32,0.63,0.59,0.4,0.4,0.65,0.66
42045409902,0.77,0.78,0.06,0.07,0.89,0.9,0.71,0.72,0.66,0.66,0.48,0.49,0.95,0.87,0.16,0.16,0.29,0.3
42045409903,0.42,0.43,0.21,0.22,0.23,0.24,0.71,0.71,0.66,0.66,0.18,0.18,0.87,0.82,0.13,0.13,0.52,0.53
42045409904,0.27,0.27,0.06,0.07,0.2,0.21,0.53,0.54,0.28,0.29,0.21,0.21,0.81,0.87,0.12,0.12,0.39,0.4
42045410000,0.43,0.44,0.03,0.04,0.51,0.52,0.67,0.67,0.24,0.25,0.01,0.02,0.97,0.98,0.28,0.28,0.25,0.26
42045410100,0.01,0.02,0.3,0.31,0.07,0.07,0.27,0.28,0.33,0.34,0.05,0.05,0.41,0.38,0.44,0.44,0.86,0.87
42045410200,0.16,0.17,0.38,0.38,0.28,0.29,0.74,0.75,0.4,0.41,0.05,0.05,0.91,0.95,0.39,0.39,0.42,0.43
42045410301,0.52,0.53,0.3,0.31,0.02,0.02,0.41,0.42,0.26,0.27,0.2,0.2,0.56,0.34,0.5,0.51,0.25,0.26
42045410302,0.83,0.84,0.05,0.06,0.59,0.6,0.51,0.52,0.22,0.23,0.11,0.11,0.97,0.98,0.27,0.27,0.4,0.4
42045410400,0.29,0.3,0.07,0.07,0.39,0.4,0.44,0.45,0.35,0.35,0.02,0.02,0.63,0.63,0.33,0.33,0.71,0.72
42045410500,0.53,0.54,0.75,0.76,0.45,0.46,0.99,1,0.99,1,0.93,0.93,0.14,0.2,0.89,0.9,0.76,0.77
42045410601,0.51,0.52,0.31,0.32,0.54,0.55,0.29,0.29,0.19,0.2,0.28,0.29,0.35,0.35,0.27,0.27,0.4,0.41
42045410602,0.38,0.38,0.42,0.43,0.09,0.1,0.43,0.44,0.61,0.61,0.47,0.47,0.52,0.66,0.26,0.27,0.47,0.48
42045410700,0.94,0.95,0.79,0.8,0.01,0.01,0.06,0.06,0.52,0.53,0.92,0.92,0.28,0.14,0.87,0.87,0.36,0.37
42045410800,0.4,0.41,0.04,0.05,0.34,0.35,0.5,0.5,0.44,0.45,0.15,0.15,0.83,0.85,0.31,0.31,0.38,0.39
42045980000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42091200103,0.21,0.21,0.11,0.12,0.5,0.51,0.76,0.77,0.62,0.63,0.13,0.14,0.85,0.9,0.37,0.37,0.74,0.74
42091200104,0.42,0.43,0.03,0.03,0.55,0.56,0.87,0.88,0.79,0.8,0.28,0.29,0.83,0.91,0.18,0.18,0.38,0.39
42091200105,0.36,0.37,0.25,0.26,0.04,0.04,0.88,0.88,0.73,0.74,0.12,0.13,0.72,0.78,0.41,0.42,0.56,0.57
42091200106,0.83,0.83,0.18,0.19,0.86,0.87,0.72,0.73,0.79,0.8,0.53,0.53,0.98,0.97,0.31,0.31,0.18,0.18
42091200200,0.54,0.55,0.36,0.37,0.28,0.29,0.56,0.57,0.06,0.07,0.4,0.4,0.6,0.65,0.19,0.2,0.24,0.24
42091200301,0.4,0.41,0.73,0.73,0.28,0.29,0.84,0.85,0.67,0.68,0.32,0.33,0.24,0.33,0.57,0.58,0.71,0.72
42091200305,0.75,0.76,0.6,0.6,0.78,0.79,0.11,0.12,0.18,0.19,0.4,0.41,0.85,0.63,0.05,0.06,0.32,0.33
42091200306,0.36,0.37,0.15,0.15,0.44,0.45,0.32,0.33,0.16,0.16,0.44,0.44,0.83,0.88,0.05,0.05,0.3,0.31
42091200307,0.92,0.93,0.56,0.57,0.75,0.76,0.29,0.3,0.45,0.46,0.5,0.5,0.89,0.85,0.42,0.42,0.3,0.31
42091200308,0.54,0.54,0.07,0.07,0.27,0.28,0.73,0.74,0.73,0.74,0.46,0.47,0.33,0.33,0.49,0.5,0.45,0.45
42091200309,0.19,0.19,0.7,0.71,0.57,0.58,0.5,0.51,0.42,0.43,0.35,0.35,0.53,0.52,0.15,0.15,0.69,0.7
42091200310,0.41,0.42,0.01,0.02,0.49,0.5,0.77,0.77,0.74,0.75,0.4,0.4,0.94,0.94,0.04,0.04,0.46,0.46
42091200401,0.67,0.68,0.8,0.81,0.45,0.46,0.3,0.31,0.47,0.48,0.32,0.33,0.89,0.84,0.1,0.1,0.11,0.11
42091200402,0.18,0.19,0.54,0.55,0.26,0.27,0.13,0.13,0.24,0.25,0.46,0.47,0.19,0.15,0.25,0.25,0.57,0.58
42091200501,0.25,0.26,0.34,0.35,0.49,0.5,0.36,0.37,0.32,0.33,0.12,0.12,0.75,0.65,0.17,0.17,0.5,0.5
42091200502,0.41,0.42,0.18,0.19,0.1,0.11,0.54,0.54,0.62,0.62,0.29,0.3,0.41,0.37,0.41,0.41,0.16,0.16
42091200505,0.02,0.02,0.2,0.2,0.5,0.51,0.62,0.63,0.44,0.45,0.18,0.18,0.45,0.33,0.37,0.38,0.79,0.8
42091200506,0.09,0.09,0.26,0.27,0.12,0.12,0.41,0.42,0.58,0.58,0.01,0.01,0.08,0.09,0.29,0.3,0.58,0.59
42091200507,0.13,0.13,0.25,0.26,0.71,0.72,0.56,0.57,0.55,0.56,0.13,0.13,0.27,0.54,0.3,0.3,0.66,0.67
42091200602,0.26,0.26,0.41,0.42,0.55,0.56,0.91,0.92,0.78,0.79,0.24,0.24,0.4,0.44,0.69,0.69,0.73,0.74
42091200603,0.08,0.08,0.4,0.41,0.46,0.47,0.62,0.63,0.44,0.45,0.11,0.11,0.8,0.87,0.4,0.4,0.4,0.41
42091200605,0.65,0.66,0.31,0.32,0.38,0.39,0.8,0.81,0.74,0.74,0.35,0.35,0.86,0.76,0.59,0.6,0.52,0.53
42091200606,0.1,0.1,0.36,0.37,0.18,0.19,0.56,0.57,0.43,0.44,0.2,0.21,0.13,0.21,0.42,0.42,0.77,0.78
42091200607,0.02,0.02,0.17,0.18,0.72,0.73,0.82,0.83,0.77,0.77,0.08,0.08,0.11,0.22,0.54,0.55,0.77,0.78
42091200703,0.29,0.29,0.35,0.36,0.21,0.21,0.78,0.78,0.85,0.86,0.25,0.25,0.69,0.77,0.63,0.64,0.58,0.58
42091200704,0.32,0.33,0.49,0.5,0.24,0.24,0.65,0.66,0.63,0.64,0.35,0.35,0.78,0.57,0.51,0.52,0.24,0.25
42091200707,0.64,0.64,0.78,0.78,0.06,0.06,0.96,0.97,0.89,0.9,0.64,0.64,0.44,0.54,0.63,0.63,0.14,0.15
42091200708,0.39,0.39,0.32,0.33,0.34,0.35,0.7,0.7,0.65,0.66,0.32,0.32,0.61,0.4,0.45,0.46,0.31,0.32
42091200800,0.47,0.48,0.72,0.73,0.08,0.08,0.94,0.95,0.87,0.88,0.39,0.39,0.21,0.18,0.67,0.68,0.44,0.44
42091200901,0.85,0.86,0.5,0.51,0.34,0.35,0.77,0.78,0.8,0.81,0.6,0.6,0.8,0.8,0.61,0.61,0.61,0.62
42091200902,0.3,0.31,0.85,0.86,0.09,0.1,0.86,0.87,0.91,0.91,0.63,0.64,0.12,0.25,0.58,0.58,0.19,0.2
42091200903,0.42,0.43,0.73,0.73,0.44,0.45,0.8,0.8,0.71,0.72,0.67,0.68,0.25,0.28,0.66,0.66,0.53,0.53
42091200906,0.61,0.62,0.35,0.36,0.81,0.82,0.79,0.8,0.55,0.56,0.6,0.61,0.93,0.84,0.55,0.56,0.28,0.28
42091200907,0.13,0.13,0.25,0.26,0.46,0.47,0.06,0.07,0.03,0.03,0.25,0.26,0.23,0.37,0.11,0.12,0.68,0.69
42091200908,0.29,0.29,0.77,0.78,0.09,0.1,0.75,0.76,0.67,0.68,0.57,0.58,0.34,0.54,0.56,0.56,0.38,0.39
42091201003,0.29,0.29,0.2,0.2,0.68,0.68,0.85,0.86,0.7,0.71,0.17,0.17,0.6,0.5,0.52,0.52,0.25,0.26
42091201004,0.36,0.37,0.65,0.66,0.87,0.88,0.8,0.81,0.79,0.8,0.1,0.1,0.94,0.91,0.47,0.48,0.27,0.28
42091201005,0.03,0.03,0.33,0.34,0.42,0.43,0.49,0.5,0.44,0.45,0.04,0.04,0.67,0.82,0.29,0.29,0.6,0.61
42091201006,0.44,0.45,0.15,0.15,0.36,0.37,0.52,0.53,0.51,0.52,0.03,0.03,0.97,0.99,0.31,0.32,0.14,0.14
42091201100,0.39,0.4,0.15,0.15,0.09,0.09,0.01,0.01,0.18,0.19,0.33,0.33,0.39,0.3,0.3,0.3,0.44,0.44
42091201201,0.39,0.39,0.06,0.07,0.87,0.88,0.63,0.64,0.4,0.41,0.38,0.39,0.93,0.93,0.4,0.41,0.45,0.45
42091201203,0.43,0.44,0.11,0.12,0.86,0.87,0.45,0.45,0.14,0.15,0.12,0.13,0.97,0.96,0.28,0.28,0.51,0.52
42091201204,0.39,0.4,0.12,0.13,0.58,0.59,0.54,0.54,0.49,0.51,0.33,0.33,0.94,0.92,0.6,0.61,0.1,0.1
42091201301,0.76,0.77,0.75,0.75,0.83,0.84,0.34,0.34,0.53,0.54,0.45,0.45,0.85,0.92,0.54,0.55,0.3,0.31
42091201302,0.12,0.12,0.67,0.68,0.4,0.41,0.53,0.54,0.78,0.79,0.59,0.6,0.21,0.21,0.56,0.57,0.35,0.35
42091201404,0.29,0.3,0.44,0.45,0.64,0.65,0.74,0.75,0.48,0.49,0.23,0.23,0.87,0.76,0.43,0.43,0.47,0.47
42091201406,0.37,0.38,0.01,0.02,0.64,0.65,0.62,0.63,0.49,0.51,0.01,0.02,0.85,0.87,0.42,0.42,0.76,0.77
42091201407,0.13,0.14,0.48,0.49,0.49,0.5,0.68,0.68,0.37,0.38,0.42,0.42,0.47,0.44,0.61,0.62,0.64,0.64
42091201408,0.08,0.08,0.16,0.17,0.57,0.58,0.68,0.69,0.64,0.65,0.01,0.01,0.49,0.7,0.32,0.32,0.59,0.59
42091201409,0.17,0.17,0.12,0.13,0.39,0.4,0.61,0.62,0.55,0.56,0.03,0.03,0.83,0.87,0.27,0.27,0.48,0.49
42091201410,0.09,0.1,0.22,0.23,0.43,0.44,0.48,0.49,0.09,0.09,0.29,0.29,0.69,0.72,0.33,0.34,0.74,0.74
42091201411,0.14,0.15,0.01,0.02,0.79,0.79,0.49,0.5,0.53,0.54,0.15,0.15,0.62,0.6,0.31,0.32,0.69,0.7
42091201501,0.71,0.72,0.41,0.42,0.67,0.68,0.86,0.86,0.69,0.7,0.39,0.39,0.98,0.98,0.48,0.48,0.1,0.1
42091201502,0.29,0.29,0.52,0.52,0.64,0.65,0.68,0.68,0.45,0.46,0.12,0.12,0.91,0.96,0.15,0.15,0.58,0.59
42091201603,0.6,0.61,0.53,0.54,0.65,0.67,0.5,0.51,0.26,0.27,0.42,0.43,0.66,0.62,0.72,0.73,0.13,0.13
42091201604,0.68,0.69,0.1,0.11,0.75,0.76,0.36,0.37,0.48,0.49,0.41,0.42,0.72,0.69,0.69,0.69,0.53,0.53
42091201605,0.2,0.21,0.21,0.22,0.79,0.8,0.52,0.52,0.62,0.62,0.3,0.3,0.76,0.34,0.56,0.56,0.21,0.21
42091201606,0.55,0.55,0.58,0.59,0.22,0.22,0.56,0.57,0.49,0.51,0.64,0.64,0.18,0.16,0.75,0.76,0.79,0.8
42091201607,0.42,0.43,0.21,0.22,0.42,0.43,0.55,0.56,0.39,0.39,0.58,0.59,0.33,0.3,0.46,0.47,0.54,0.55
42091201608,0.26,0.26,0.65,0.66,0.23,0.24,0.54,0.55,0.57,0.57,0.23,0.24,0.77,0.81,0.42,0.43,0.69,0.7
42091201703,0.65,0.66,0.34,0.35,0.07,0.07,0.34,0.34,0.51,0.52,0.52,0.53,0.42,0.55,0.29,0.3,0.37,0.38
42091201704,0.16,0.17,0.07,0.07,0.55,0.56,0.38,0.39,0.09,0.09,0.59,0.6,0.39,0.47,0.41,0.41,0.81,0.82
42091201705,0.31,0.32,0.49,0.5,0.65,0.67,0.24,0.24,0.22,0.23,0.21,0.22,0.45,0.5,0.19,0.19,0.73,0.73
42091201706,0.37,0.38,0.77,0.77,0.26,0.27,0.73,0.73,0.7,0.71,0.44,0.45,0.23,0.3,0.41,0.41,0.75,0.76
42091201800,0.75,0.76,0.72,0.73,0.84,0.85,0.59,0.59,0.51,0.52,0.43,0.44,0.96,0.95,0.27,0.27,0.43,0.44
42091201901,0.34,0.35,0.32,0.33,0.5,0.51,0.75,0.76,0.81,0.81,0.21,0.22,0.85,0.89,0.32,0.32,0.46,0.46
42091201902,0.51,0.52,0.35,0.36,0.54,0.55,0.76,0.77,0.62,0.62,0.25,0.25,0.89,0.79,0.53,0.53,0.11,0.12
42091202000,0.32,0.33,0.49,0.5,0.58,0.59,0.33,0.33,0.28,0.29,0.54,0.55,0.35,0.54,0.13,0.13,0.55,0.56
42091202100,0.32,0.33,0.4,0.41,0.94,0.95,0.28,0.28,0.29,0.3,0.51,0.52,0.9,0.88,0.23,0.24,0.6,0.61
42091202201,0.53,0.54,0.6,0.6,0.32,0.33,0.7,0.71,0.66,0.67,0.3,0.3,0.57,0.54,0.63,0.64,0.62,0.63
42091202202,0.31,0.32,0.83,0.84,0.39,0.4,0.88,0.89,0.85,0.86,0.36,0.36,0.6,0.67,0.79,0.8,0.49,0.5
42091202301,0.35,0.36,0.08,0.08,0.46,0.47,0.48,0.48,0.31,0.32,0.28,0.29,0.94,0.93,0.52,0.52,0.27,0.28
42091202302,0.76,0.77,0.77,0.77,0.79,0.8,0.57,0.58,0.42,0.43,0.39,0.4,0.95,0.97,0.63,0.64,0.22,0.23
42091202401,0.61,0.62,0.4,0.41,0.89,0.9,0.57,0.57,0.22,0.23,0.75,0.75,0.08,0.13,0.91,0.92,0.53,0.54
42091202402,0.23,0.23,0.72,0.73,0.71,0.72,0.77,0.78,0.62,0.63,0.4,0.4,0.54,0.76,0.77,0.77,0.71,0.72
42091202500,0.69,0.7,0.34,0.35,0.89,0.89,0.8,0.8,0.53,0.54,0.44,0.45,0.66,0.75,0.82,0.82,0.09,0.1
42091202602,0.22,0.23,0.32,0.33,0.7,0.71,0.42,0.43,0.07,0.08,0.53,0.53,0.97,0.98,0.31,0.31,0.23,0.24
42091202603,0.28,0.28,0.16,0.17,0.89,0.9,0.35,0.35,0.01,0.02,0.32,0.32,0.47,0.44,0.37,0.37,0.28,0.29
42091202604,0.58,0.59,0.5,0.51,0.91,0.92,0.67,0.67,0.4,0.41,0.28,0.28,0.81,0.94,0.6,0.6,0.35,0.35
42091203000,0.34,0.35,0.14,0.14,0.43,0.44,0.35,0.35,0.28,0.29,0.1,0.11,0.65,0.74,0.27,0.27,0.77,0.78
42091203103,0.1,0.1,0.1,0.11,0.27,0.28,0.18,0.19,0.52,0.53,0.08,0.08,0.48,0.59,0.18,0.18,0.57,0.58
42091203104,0.36,0.37,0.24,0.24,0.81,0.82,0.18,0.19,0.12,0.13,0.14,0.14,0.96,0.95,0.12,0.13,0.21,0.21
42091203105,0.16,0.16,0.32,0.33,0.55,0.56,0.39,0.4,0.22,0.23,0.1,0.11,0.52,0.32,0.36,0.36,0.68,0.69
42091203106,0.28,0.28,0.16,0.17,0.22,0.22,0.69,0.7,0.53,0.54,0.42,0.42,0.34,0.23,0.38,0.39,0.16,0.17
42091203203,0.2,0.2,0.55,0.56,0.22,0.22,0.88,0.89,0.85,0.85,0.45,0.45,0.31,0.47,0.54,0.55,0.79,0.8
42091203204,0.38,0.38,0.46,0.46,0.39,0.4,0.84,0.84,0.74,0.75,0.09,0.09,0.9,0.85,0.62,0.62,0.46,0.46
42091203205,0.26,0.26,0.58,0.59,0.28,0.29,0.38,0.39,0.53,0.54,0.26,0.26,0.75,0.84,0.42,0.43,0.68,0.69
42091203207,0.28,0.28,0.01,0.02,0.36,0.37,0.63,0.64,0.66,0.67,0.16,0.16,0.75,0.84,0.32,0.33,0.68,0.68
42091203208,0.13,0.14,0.18,0.19,0.68,0.68,0.75,0.76,0.55,0.56,0.05,0.05,0.95,0.98,0.35,0.36,0.1,0.11
42091203302,0.26,0.27,0.3,0.31,0.69,0.7,0.46,0.47,0.53,0.54,0.18,0.18,0.72,0.7,0.38,0.38,0.27,0.28
42091203303,0.9,0.91,0.61,0.61,0.82,0.83,0.8,0.81,0.84,0.84,0.55,0.55,0.98,0.98,0.55,0.56,0.05,0.05
42091203304,0.72,0.73,0.03,0.03,0.47,0.48,0.46,0.46,0.43,0.44,0.31,0.32,0.92,0.95,0.47,0.48,0.09,0.09
42091203401,0.64,0.64,0.4,0.41,0.7,0.71,0.31,0.32,0.48,0.49,0.41,0.42,0.89,0.87,0.46,0.46,0.09,0.1
42091203402,0.02,0.02,0.32,0.33,0.46,0.47,0.79,0.79,0.59,0.6,0.3,0.3,0.32,0.33,0.47,0.48,0.1,0.1
42091203403,0.55,0.56,0.15,0.15,0.8,0.81,0.61,0.62,0.51,0.52,0.43,0.44,0.95,0.92,0.49,0.5,0.07,0.07
42091203500,0.35,0.36,0.82,0.82,0.71,0.72,0.74,0.74,0.74,0.74,0.49,0.49,0.6,0.39,0.74,0.75,0.57,0.58
42091203601,0.69,0.7,0.9,0.91,0.97,0.98,0.86,0.87,0.81,0.82,0.89,0.9,0.16,0.12,0.79,0.79,0.85,0.86
42091203602,0.58,0.58,0.86,0.86,0.4,0.41,0.54,0.55,0.76,0.76,0.63,0.63,0.5,0.27,0.74,0.74,0.51,0.52
42091203700,0.92,0.92,0.91,0.91,0.01,0.01,0.81,0.82,0.8,0.81,0.82,0.83,0.15,0.07,0.75,0.76,0.14,0.14
42091203801,0.7,0.71,0.91,0.92,0.3,0.3,0.77,0.78,0.88,0.88,0.79,0.8,0.22,0.35,0.75,0.76,0.79,0.8
42091203803,0.75,0.76,0.93,0.93,0.02,0.02,0.83,0.83,0.88,0.88,0.84,0.85,0.13,0.16,0.71,0.71,0.86,0.87
42091203804,0.53,0.53,0.93,0.94,0.2,0.21,0.93,0.93,0.92,0.93,0.88,0.89,0.03,0.04,0.77,0.78,0.96,0.97
42091203901,0.53,0.54,0.96,0.97,0.11,0.11,0.96,0.97,0.97,0.98,0.92,0.93,0.06,0.06,0.76,0.77,0.76,0.77
42091203902,0.63,0.64,0.92,0.92,0.55,0.56,0.74,0.74,0.91,0.92,0.86,0.87,0.35,0.69,0.76,0.76,0.71,0.72
42091204002,0.53,0.53,0.79,0.79,0.4,0.41,0.72,0.73,0.57,0.57,0.49,0.5,0.51,0.48,0.52,0.53,0.57,0.58
42091204007,0.23,0.24,0.18,0.19,0.75,0.76,0.66,0.67,0.58,0.58,0.54,0.54,0.31,0.28,0.46,0.47,0.32,0.32
42091204008,0.71,0.72,0.03,0.04,0.09,0.09,0.42,0.43,0.33,0.34,0.23,0.23,0.77,0.77,0.43,0.44,0.29,0.29
42091204009,0.9,0.91,0.67,0.68,0.82,0.83,0.66,0.67,0.21,0.21,0.34,0.35,0.96,0.94,0.43,0.43,0.19,0.19
42091204010,0.45,0.46,0.4,0.41,0.19,0.2,0.55,0.56,0.52,0.53,0.07,0.07,0.8,0.85,0.38,0.38,0.71,0.72
42091204101,0.26,0.27,0.27,0.28,0.47,0.48,0.03,0.04,0.09,0.09,0.59,0.6,0.42,0.42,0.07,0.07,0.32,0.32
42091204102,0.39,0.39,0.65,0.66,0.06,0.06,0.29,0.3,0.4,0.41,0.52,0.53,0.11,0.12,0.34,0.35,0.04,0.04
42091204200,0.31,0.32,0.54,0.55,0.05,0.05,0.36,0.37,0.36,0.37,0.25,0.26,0.45,0.56,0.16,0.16,0.04,0.04
42091204300,0.61,0.62,0.34,0.35,0.59,0.6,0.86,0.86,0.59,0.6,0.36,0.37,0.97,0.98,0.37,0.37,0.36,0.37
