GEOID,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42045403002,0.106,0.106,0.003,0.003,0.505,0.505,0.088,0.088,0.028,0.027999999999999997,0.295,0.295,0.142,0.128,0.074,0.074,0.213,0.213
42045403101,0.146,0.146,0.04,0.04,0.466,0.466,0.057,0.057,0.012,0.012,0.249,0.249,0.099,0.07,0.365,0.365,0.262,0.262
42045403103,0.136,0.136,0.02,0.02,0.548,0.5479999999999999,0.173,0.173,0.041,0.040999999999999995,0.233,0.233,0.129,0.124,0.345,0.345,0.2,0.2
42045403104,0.157,0.157,0.041,0.041,0.552,0.552,0.094,0.094,0.031,0.031,0.572,0.572,0.093,0.105,0.64,0.64,0.329,0.329
42045403200,0.159,0.159,0.007,0.007,0.545,0.545,0.041,0.041,0.007,0.006999999999999999,0.155,0.155,0.172,0.147,0.267,0.267,0.174,0.174
42045403300,0.135,0.135,0.034,0.034,0.557,0.557,0.124,0.124,0.064,0.064,0.421,0.421,0.089,0.07200000000000001,0.309,0.309,0.268,0.268
42045403401,0.163,0.163,0.072,0.072,0.523,0.523,0.095,0.095,0.009,0.009000000000000001,0.304,0.304,0.123,0.124,0.451,0.451,0.236,0.236
42045403402,0.125,0.125,0.066,0.066,0.503,0.503,0.09,0.09,0.066,0.066,0.452,0.452,0.077,0.06,0.396,0.396,0.299,0.299
42045403501,0.147,0.147,0.031,0.031,0.501,0.501,0.061,0.061,0.008,0.008,0.204,0.204,0.134,0.121,0.16,0.16,0.162,0.162
42045403502,0.151,0.151,0,0,0.586,0.586,0.081,0.081,0.021,0.021,0.256,0.256,0.203,0.193,0.126,0.126,0.22,0.22
42045403601,0.104,0.10400000000000001,0.009,0.009,0.506,0.506,0.05,0.05,0.034,0.034,0.281,0.281,0.095,0.083,0.088,0.088,0.23,0.23
42045403602,0.108,0.10800000000000001,0.014,0.014,0.531,0.531,0.07,0.07,0.025,0.025,0.148,0.148,0.142,0.136,0.133,0.133,0.192,0.192
42045403701,0.153,0.153,0.041,0.041,0.492,0.49200000000000005,0.012,0.012,0.005,0.005,0.356,0.356,0.15,0.099,0.039,0.039,0.212,0.212
42045403702,0.209,0.209,0.004,0.004,0.516,0.516,0.025,0.025,0.021,0.021,0.38,0.38,0.167,0.122,0.016,0.016,0.22,0.22
42045403800,0.139,0.139,0.029,0.029,0.523,0.523,0.079,0.079,0.053,0.053,0.228,0.228,0.124,0.10099999999999999,0.121,0.121,0.222,0.222
42045403901,0.131,0.131,0.018,0.018,0.515,0.515,0.072,0.072,0.032,0.032,0.217,0.217,0.155,0.115,0.08,0.08,0.186,0.186
42045403902,0.1,0.1,0.008,0.008,0.471,0.47100000000000003,0.029,0.029,0.01,0.01,0.133,0.133,0.15,0.128,0.025,0.025,0.19,0.19
42045404003,0.104,0.10400000000000001,0.011,0.011,0.487,0.48700000000000004,0.168,0.168,0.034,0.034,0.242,0.242,0.098,0.054000000000000006,0.255,0.255,0.169,0.169
42045404004,0.101,0.10099999999999999,0.013,0.013,0.526,0.526,0.041,0.041,0.019,0.019,0.128,0.128,0.152,0.135,0.057,0.057,0.207,0.207
42045404101,0.099,0.099,0.032,0.032,0.513,0.513,0.057,0.057,0.031,0.031,0.241,0.241,0.153,0.125,0.094,0.094,0.227,0.227
42045404102,0.192,0.192,0.064,0.064,0.486,0.486,0.057,0.057,0.039,0.039,0.352,0.352,0.12,0.092,0.3,0.3,0.233,0.233
42045404103,0.126,0.126,0.013,0.013,0.467,0.467,0.023,0.023,0.01,0.01,0.184,0.184,0.147,0.107,0.055,0.055,0.197,0.197
42045404300,0.14,0.14,0.015,0.015,0.501,0.501,0.04,0.04,0.031,0.031,0.489,0.489,0.084,0.084,0.223,0.223,0.3,0.3
42045404400,0.191,0.191,0.075,0.075,0.554,0.5539999999999999,0.029,0.029,0.019,0.019,0.506,0.506,0.171,0.145,0.625,0.625,0.208,0.208
42045404500,0.153,0.153,0.158,0.158,0.521,0.521,0.14,0.14,0.086,0.086,0.57,0.57,0.113,0.069,0.78,0.78,0.243,0.243
42045404600,0.138,0.138,0.073,0.073,0.52,0.52,0.046,0.046,0.025,0.025,0.58,0.58,0.117,0.122,0.839,0.839,0.299,0.299
42045404700,0.106,0.106,0.054,0.054,0.518,0.518,0.038,0.038,0.029,0.028999999999999998,0.666,0.666,0.083,0.087,0.49,0.49,0.113,0.113
42045404800,0.154,0.154,0.167,0.167,0.485,0.485,0.021,0.021,0.065,0.065,0.729,0.729,0.079,0.064,0.883,0.883,0.333,0.333
42045404900,0.177,0.177,0.118,0.118,0.502,0.502,0.038,0.038,0.057,0.057,0.694,0.694,0.104,0.069,0.919,0.919,0.261,0.261
42045405000,0.263,0.263,0.033,0.033,0.604,0.604,0.012,0.012,0.009,0.009000000000000001,0.624,0.624,0.178,0.124,0.973,0.973,0.21,0.21
42045405100,0.177,0.177,0.126,0.126,0.525,0.525,0.041,0.041,0.03,0.03,0.573,0.573,0.165,0.129,0.963,0.963,0.287,0.287
42045405200,0.177,0.177,0.09,0.09,0.609,0.609,0.039,0.039,0.009,0.009000000000000001,0.683,0.683,0.123,0.086,0.952,0.952,0.31,0.31
42045405300,0.195,0.195,0.235,0.235,0.497,0.49700000000000005,0.103,0.103,0.037,0.037000000000000005,0.544,0.544,0.107,0.092,0.809,0.809,0.274,0.274
42045405400,0.22,0.22,0.127,0.127,0.588,0.588,0.067,0.067,0.069,0.069,0.626,0.626,0.09,0.07400000000000001,0.761,0.761,0.238,0.238
42045406100,0.109,0.109,0.022,0.022,0.483,0.483,0.018,0.018,0.015,0.015,0.264,0.264,0.084,0.064,0.229,0.229,0.27,0.27
42045406201,0.171,0.171,0.007,0.007,0.54,0.54,0.036,0.036,0.002,0.002,0.149,0.149,0.216,0.196,0.06,0.06,0.168,0.168
42045406202,0.102,0.102,0.021,0.021,0.496,0.496,0.048,0.048,0.027,0.027000000000000003,0.138,0.138,0.161,0.13,0.034,0.034,0.181,0.181
42045406300,0.196,0.196,0.109,0.109,0.485,0.485,0.014,0.014,0.004,0.004,0.451,0.451,0.106,0.081,0.405,0.405,0.295,0.295
42045406401,0.229,0.22899999999999998,0.038,0.038,0.587,0.5870000000000001,0.038,0.038,0.009,0.009000000000000001,0.456,0.456,0.092,0.067,0.841,0.841,0.289,0.289
42045406402,0.22,0.22,0.026,0.026,0.597,0.597,0.005,0.005,0.02,0.02,0.555,0.555,0.129,0.11900000000000001,0.877,0.877,0.321,0.321
42045406500,0.141,0.141,0.032,0.032,0.49,0.49,0.028,0.028,0.022,0.022000000000000002,0.48,0.48,0.13,0.102,0.241,0.241,0.34,0.34
42045406600,0.135,0.135,0.023,0.023,0.551,0.551,0.004,0.004,0.004,0.004,0.551,0.551,0.095,0.09699999999999999,0.243,0.243,0.277,0.277
42045406700,0.15,0.15,0.01,0.01,0.553,0.5529999999999999,0.03,0.03,0.014,0.013999999999999999,0.361,0.361,0.088,0.067,0.182,0.182,0.283,0.283
42045406801,0.134,0.134,0.01,0.01,0.518,0.518,0.062,0.062,0.035,0.035,0.184,0.184,0.125,0.121,0.2,0.2,0.2,0.2
42045406802,0.157,0.157,0.004,0.004,0.547,0.547,0.023,0.023,0.02,0.02,0.255,0.255,0.149,0.133,0.176,0.176,0.219,0.219
42045406803,0.165,0.165,0.043,0.043,0.572,0.5720000000000001,0.057,0.057,0.01,0.01,0.223,0.223,0.199,0.159,0.189,0.189,0.167,0.167
42045406902,0.123,0.12300000000000001,0.007,0.007,0.562,0.562,0.016,0.016,0.007,0.006999999999999999,0.164,0.164,0.177,0.141,0.045,0.045,0.21,0.21
42045406903,0.101,0.10099999999999999,0,0,0.473,0.473,0.022,0.022,0.01,0.01,0.102,0.102,0.166,0.13,0.025,0.025,0.22,0.22
42045406904,0.081,0.081,0.007,0.007,0.533,0.5329999999999999,0.043,0.043,0.012,0.012,0.177,0.177,0.157,0.106,0.119,0.119,0.198,0.198
42045407000,0.124,0.124,0.024,0.024,0.531,0.531,0.049,0.049,0.01,0.01,0.114,0.114,0.212,0.19,0.127,0.127,0.217,0.217
42045407101,0.157,0.157,0.028,0.028,0.511,0.511,0.063,0.063,0.028,0.027999999999999997,0.115,0.115,0.187,0.174,0.085,0.085,0.21,0.21
42045407102,0.101,0.10099999999999999,0.035,0.035,0.493,0.493,0.027,0.027,0.009,0.009000000000000001,0.091,0.091,0.144,0.127,0.034,0.034,0.234,0.234
42045407201,0.15,0.15,0.053,0.053,0.52,0.52,0.044,0.044,0.015,0.015,0.163,0.163,0.301,0.226,0.112,0.112,0.196,0.196
42045407202,0.167,0.16699999999999998,0.01,0.01,0.522,0.522,0.048,0.048,0.022,0.022000000000000002,0.113,0.113,0.246,0.19699999999999998,0.045,0.045,0.131,0.131
42045407401,0.111,0.111,0.02,0.02,0.552,0.552,0.087,0.087,0.012,0.012,0.103,0.103,0.186,0.18100000000000002,0.22,0.22,0.246,0.246
42045407404,0.096,0.096,0.018,0.018,0.552,0.552,0.054,0.054,0.015,0.015,0.073,0.073,0.206,0.2,0.11,0.11,0.234,0.234
42045407501,0.088,0.08800000000000001,0.004,0.004,0.575,0.575,0.06,0.06,0.004,0.004,0.181,0.181,0.142,0.091,0.126,0.126,0.178,0.178
42045407502,0.152,0.152,0.024,0.024,0.572,0.5720000000000001,0.064,0.064,0.012,0.012,0.2,0.2,0.171,0.179,0.142,0.142,0.114,0.114
42045407600,0.071,0.071,0.061,0.061,0.517,0.517,0.078,0.078,0.017,0.017,0.099,0.099,0.139,0.14,0.152,0.152,0.208,0.208
42045407700,0.162,0.162,0.008,0.008,0.564,0.564,0.069,0.069,0.034,0.034,0.315,0.315,0.146,0.11199999999999999,0.331,0.331,0.194,0.194
42045407801,0.118,0.11800000000000001,0.003,0.003,0.523,0.523,0.036,0.036,0.015,0.015,0.076,0.076,0.237,0.2,0.049,0.049,0.201,0.201
42045407802,0.075,0.075,0.006,0.006,0.489,0.489,0.107,0.107,0.059,0.059000000000000004,0.039,0.039,0.159,0.16699999999999998,0.063,0.063,0.21,0.21
42045407803,0.096,0.096,0.016,0.016,0.543,0.5429999999999999,0.045,0.045,0.026,0.026000000000000002,0.105,0.105,0.149,0.149,0.062,0.062,0.247,0.247
42045407804,0.078,0.078,0.006,0.006,0.488,0.488,0.036,0.036,0.02,0.02,0.12,0.12,0.148,0.145,0.047,0.047,0.269,0.269
42045407805,0.136,0.136,0.008,0.008,0.539,0.539,0.05,0.05,0.019,0.019,0.121,0.121,0.137,0.11900000000000001,0.06,0.06,0.261,0.261
42045407806,0.078,0.078,0,0,0.531,0.531,0.066,0.066,0.047,0.047,0.111,0.111,0.174,0.152,0.153,0.153,0.179,0.179
42045407901,0.131,0.131,0.02,0.02,0.516,0.516,0.151,0.151,0.057,0.057,0.065,0.065,0.218,0.20600000000000002,0.137,0.137,0.212,0.212
42045407902,0.083,0.083,0.025,0.025,0.493,0.493,0.075,0.075,0.018,0.018000000000000002,0.107,0.107,0.193,0.177,0.112,0.112,0.162,0.162
42045407903,0.094,0.094,0.011,0.011,0.525,0.525,0.088,0.088,0.034,0.034,0.129,0.129,0.12,0.092,0.203,0.203,0.21,0.21
42045408001,0.114,0.114,0.044,0.044,0.529,0.529,0.109,0.109,0.056,0.055999999999999994,0.155,0.155,0.18,0.152,0.086,0.086,0.216,0.216
42045408002,0.164,0.16399999999999998,0,0,0.549,0.5489999999999999,0.109,0.109,0.059,0.059000000000000004,0.133,0.133,0.263,0.233,0.084,0.084,0.109,0.109
42045408101,0.103,0.10300000000000001,0.008,0.008,0.545,0.545,0.128,0.128,0.076,0.076,0.156,0.156,0.241,0.20800000000000002,0.105,0.105,0.196,0.196
42045408102,0.095,0.095,0.012,0.012,0.491,0.491,0.13,0.13,0.076,0.076,0.121,0.121,0.189,0.168,0.119,0.119,0.189,0.189
42045408103,0.117,0.11699999999999999,0.024,0.024,0.506,0.506,0.15,0.15,0.09,0.09,0.158,0.158,0.205,0.157,0.163,0.163,0.187,0.187
42045408300,0.059,0.059000000000000004,0.025,0.025,0.501,0.501,0.069,0.069,0.03,0.03,0.08,0.08,0.173,0.146,0.133,0.133,0.15,0.15
42045408400,0.195,0.195,0.003,0.003,0.551,0.551,0.054,0.054,0.008,0.008,0.079,0.079,0.449,0.35700000000000004,0.06,0.06,0.111,0.111
42045408500,0.066,0.066,0.015,0.015,0.527,0.527,0.084,0.084,0.033,0.033,0.096,0.096,0.153,0.145,0.1,0.1,0.216,0.216
42045408600,0.093,0.09300000000000001,0.035,0.035,0.533,0.5329999999999999,0.075,0.075,0.043,0.043,0.107,0.107,0.154,0.11800000000000001,0.1,0.1,0.245,0.245
42045408700,0.065,0.065,0.018,0.018,0.511,0.511,0.075,0.075,0.028,0.027999999999999997,0.08,0.08,0.144,0.154,0.085,0.085,0.24,0.24
42045408800,0.077,0.077,0.038,0.038,0.484,0.484,0.073,0.073,0.042,0.042,0.16,0.16,0.122,0.11699999999999999,0.128,0.128,0.267,0.267
42045408900,0.083,0.083,0.009,0.009,0.52,0.52,0.09,0.09,0.032,0.032,0.054,0.054,0.143,0.12300000000000001,0.123,0.123,0.272,0.272
42045409000,0.053,0.053,0.005,0.005,0.517,0.517,0.096,0.096,0.031,0.031,0.11,0.11,0.143,0.147,0.166,0.166,0.233,0.233
42045409100,0.078,0.078,0.024,0.024,0.509,0.509,0.047,0.047,0.022,0.022000000000000002,0.17,0.17,0.117,0.113,0.031,0.031,0.305,0.305
42045409200,0.09,0.09,0.009,0.009,0.526,0.526,0.048,0.048,0.036,0.036000000000000004,0.114,0.114,0.132,0.10800000000000001,0.064,0.064,0.266,0.266
42045409300,0.092,0.092,0.003,0.003,0.528,0.528,0.06,0.06,0.033,0.033,0.085,0.085,0.139,0.11900000000000001,0.063,0.063,0.241,0.241
42045409400,0.06,0.06,0.002,0.002,0.501,0.501,0.063,0.063,0.034,0.034,0.087,0.087,0.213,0.204,0.087,0.087,0.192,0.192
42045409500,0.111,0.111,0.012,0.012,0.493,0.493,0.057,0.057,0.016,0.016,0.096,0.096,0.157,0.139,0.044,0.044,0.252,0.252
42045409601,0.107,0.107,0.016,0.016,0.554,0.5539999999999999,0.189,0.189,0.073,0.073,0.1,0.1,0.194,0.161,0.2,0.2,0.265,0.265
42045409602,0.044,0.044000000000000004,0.038,0.038,0.513,0.513,0.081,0.081,0.03,0.03,0.242,0.242,0.077,0.05,0.155,0.155,0.091,0.091
42045409701,0.03,0.03,0.027,0.027,0.523,0.523,0.104,0.104,0.025,0.025,0.042,0.042,0.104,0.102,0.178,0.178,0.214,0.214
42045409702,0.016,0.016,0.039,0.039,0.484,0.484,0.036,0.036,0.013,0.013000000000000001,0.09,0.09,0.055,0.048,0.102,0.102,0.072,0.072
42045409802,0.054,0.054000000000000006,0.062,0.062,0.49,0.49,0.089,0.089,0.027,0.027000000000000003,0.21,0.21,0.096,0.092,0.156,0.156,0.176,0.176
42045409803,0.055,0.055,0.044,0.044,0.516,0.516,0.097,0.097,0.052,0.052000000000000005,0.148,0.148,0.154,0.13,0.159,0.159,0.24,0.24
42045409902,0.159,0.159,0.006,0.006,0.567,0.5670000000000001,0.125,0.125,0.054,0.054000000000000006,0.217,0.217,0.281,0.185,0.067,0.067,0.193,0.193
42045409903,0.106,0.106,0.019,0.019,0.492,0.49200000000000005,0.124,0.124,0.054,0.054000000000000006,0.108,0.108,0.21,0.174,0.059,0.059,0.223,0.223
42045409904,0.089,0.08900000000000001,0.006,0.006,0.489,0.489,0.085,0.085,0.018,0.018000000000000002,0.115,0.115,0.186,0.18600000000000003,0.057,0.057,0.207,0.207
42045410000,0.107,0.107,0.003,0.003,0.518,0.518,0.111,0.111,0.016,0.016,0.041,0.041,0.311,0.29100000000000004,0.107,0.107,0.187,0.187
42045410100,0.036,0.036000000000000004,0.026,0.026,0.468,0.46799999999999997,0.05,0.05,0.022,0.022000000000000002,0.063,0.063,0.126,0.10400000000000001,0.179,0.179,0.279,0.279
42045410200,0.073,0.073,0.033,0.033,0.497,0.49700000000000005,0.135,0.135,0.027,0.027000000000000003,0.063,0.063,0.229,0.22699999999999998,0.157,0.157,0.212,0.212
42045410301,0.118,0.11800000000000001,0.026,0.026,0.434,0.434,0.066,0.066,0.017,0.017,0.113,0.113,0.145,0.099,0.214,0.214,0.187,0.187
42045410302,0.174,0.174,0.005,0.005,0.525,0.525,0.082,0.082,0.015,0.015,0.087,0.087,0.317,0.267,0.104,0.104,0.208,0.208
42045410400,0.092,0.092,0.007,0.007,0.507,0.507,0.071,0.071,0.023,0.023,0.047,0.047,0.155,0.136,0.126,0.126,0.247,0.247
42045410500,0.12,0.12,0.088,0.088,0.513,0.513,0.541,0.541,0.411,0.41100000000000003,0.665,0.665,0.086,0.079,0.866,0.866,0.256,0.256
42045410601,0.117,0.11699999999999999,0.027,0.027,0.52,0.52,0.052,0.052,0.013,0.013000000000000001,0.136,0.136,0.119,0.1,0.103,0.103,0.209,0.209
42045410602,0.101,0.10099999999999999,0.037,0.037,0.475,0.475,0.07,0.07,0.045,0.045,0.211,0.211,0.14,0.14,0.102,0.102,0.218,0.218
42045410700,0.223,0.223,0.107,0.107,0.415,0.415,0.02,0.02,0.036,0.036000000000000004,0.652,0.652,0.11,0.069,0.816,0.816,0.203,0.203
42045410800,0.104,0.10400000000000001,0.004,0.004,0.503,0.503,0.08,0.08,0.03,0.03,0.099,0.099,0.192,0.18,0.119,0.119,0.206,0.206
42045980000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42091200103,0.08,0.08,0.011,0.011,0.517,0.517,0.143,0.143,0.048,0.048,0.095,0.095,0.198,0.195,0.144,0.144,0.252,0.252
42091200104,0.106,0.106,0.002,0.002,0.521,0.521,0.195,0.195,0.086,0.086,0.136,0.136,0.192,0.20199999999999999,0.072,0.072,0.206,0.206
42091200105,0.099,0.099,0.022,0.022,0.457,0.457,0.199,0.199,0.069,0.069,0.091,0.091,0.169,0.162,0.169,0.169,0.228,0.228
42091200106,0.173,0.17300000000000001,0.017,0.017,0.559,0.5589999999999999,0.129,0.129,0.086,0.086,0.236,0.236,0.328,0.264,0.12,0.12,0.175,0.175
42091200200,0.122,0.122,0.032,0.032,0.497,0.49700000000000005,0.089,0.089,0.005,0.005,0.178,0.178,0.151,0.139,0.079,0.079,0.185,0.185
42091200301,0.104,0.10400000000000001,0.081,0.081,0.497,0.49700000000000005,0.173,0.173,0.057,0.057,0.149,0.149,0.103,0.09699999999999999,0.268,0.268,0.248,0.248
42091200305,0.156,0.156,0.058,0.058,0.545,0.545,0.029,0.029,0.012,0.012,0.182,0.182,0.2,0.136,0.034,0.034,0.198,0.198
42091200306,0.099,0.099,0.014,0.014,0.512,0.512,0.056,0.056,0.011,0.011000000000000001,0.196,0.196,0.19,0.19,0.032,0.032,0.195,0.195
42091200307,0.212,0.212,0.053,0.053,0.54,0.54,0.053,0.053,0.031,0.031,0.223,0.223,0.215,0.18100000000000002,0.173,0.173,0.195,0.195
42091200308,0.121,0.121,0.007,0.007,0.496,0.496,0.133,0.133,0.069,0.069,0.208,0.208,0.116,0.098,0.209,0.209,0.215,0.215
42091200309,0.077,0.077,0.074,0.074,0.523,0.523,0.081,0.081,0.028,0.027999999999999997,0.158,0.158,0.141,0.122,0.064,0.064,0.245,0.245
42091200310,0.105,0.105,0,0,0.516,0.516,0.144,0.144,0.071,0.071,0.178,0.178,0.254,0.218,0.028,0.028,0.216,0.216
42091200401,0.143,0.14300000000000002,0.112,0.112,0.513,0.513,0.054,0.054,0.032,0.032,0.149,0.149,0.215,0.17800000000000002,0.05,0.05,0.153,0.153
42091200402,0.076,0.076,0.05,0.05,0.495,0.495,0.031,0.031,0.016,0.016,0.207,0.207,0.095,0.07,0.098,0.098,0.229,0.229
42091200501,0.086,0.086,0.03,0.03,0.516,0.516,0.06,0.06,0.021,0.021,0.089,0.089,0.174,0.139,0.071,0.071,0.221,0.221
42091200502,0.105,0.105,0.017,0.017,0.476,0.47600000000000003,0.086,0.086,0.047,0.047,0.139,0.139,0.126,0.102,0.168,0.168,0.168,0.168
42091200505,0.039,0.039,0.018,0.018,0.517,0.517,0.099,0.099,0.03,0.03,0.108,0.108,0.13,0.09699999999999999,0.15,0.15,0.263,0.263
42091200506,0.059,0.059000000000000004,0.023,0.023,0.478,0.478,0.066,0.066,0.042,0.042,0.032,0.032,0.07,0.059000000000000004,0.113,0.113,0.231,0.231
42091200507,0.067,0.067,0.022,0.022,0.536,0.536,0.089,0.089,0.039,0.039,0.092,0.092,0.108,0.124,0.114,0.114,0.241,0.241
42091200602,0.087,0.087,0.036,0.036,0.521,0.521,0.236,0.236,0.085,0.085,0.123,0.123,0.125,0.11199999999999999,0.388,0.388,0.251,0.251
42091200603,0.058,0.057999999999999996,0.035,0.035,0.514,0.514,0.099,0.099,0.03,0.03,0.087,0.087,0.183,0.187,0.16,0.16,0.209,0.209
42091200605,0.141,0.141,0.027,0.027,0.506,0.506,0.157,0.157,0.07,0.07,0.158,0.158,0.203,0.158,0.283,0.283,0.223,0.223
42091200606,0.061,0.061,0.032,0.032,0.487,0.48700000000000004,0.089,0.089,0.029,0.028999999999999998,0.114,0.114,0.083,0.081,0.17,0.17,0.257,0.257
42091200607,0.037,0.037000000000000005,0.016,0.016,0.537,0.537,0.164,0.164,0.08,0.08,0.075,0.075,0.08,0.083,0.243,0.243,0.257,0.257
42091200703,0.091,0.091,0.031,0.031,0.49,0.49,0.148,0.148,0.119,0.11900000000000001,0.127,0.127,0.164,0.159,0.323,0.323,0.23,0.23
42091200704,0.095,0.095,0.044,0.044,0.493,0.493,0.107,0.107,0.049,0.049,0.158,0.158,0.178,0.128,0.221,0.221,0.186,0.186
42091200707,0.138,0.138,0.099,0.099,0.467,0.467,0.329,0.329,0.163,0.163,0.3,0.3,0.129,0.124,0.316,0.316,0.165,0.165
42091200708,0.102,0.102,0.028,0.028,0.503,0.503,0.121,0.121,0.053,0.053,0.147,0.147,0.152,0.10800000000000001,0.185,0.185,0.196,0.196
42091200800,0.111,0.111,0.078,0.078,0.47,0.47,0.282,0.282,0.134,0.134,0.174,0.174,0.098,0.075,0.374,0.374,0.214,0.214
42091200901,0.178,0.17800000000000002,0.045,0.045,0.503,0.503,0.147,0.147,0.09,0.09,0.271,0.271,0.182,0.168,0.299,0.299,0.235,0.235
42091200902,0.093,0.09300000000000001,0.149,0.149,0.475,0.475,0.188,0.188,0.18,0.18,0.295,0.295,0.082,0.086,0.269,0.269,0.177,0.177
42091200903,0.106,0.106,0.08,0.08,0.512,0.512,0.155,0.155,0.065,0.065,0.334,0.334,0.105,0.091,0.344,0.344,0.224,0.224
42091200906,0.134,0.134,0.031,0.031,0.55,0.55,0.153,0.153,0.039,0.039,0.275,0.275,0.251,0.177,0.25,0.25,0.19,0.19
42091200907,0.067,0.067,0.022,0.022,0.514,0.514,0.021,0.021,0.002,0.002,0.128,0.128,0.102,0.102,0.056,0.056,0.244,0.244
42091200908,0.091,0.091,0.097,0.097,0.475,0.475,0.139,0.139,0.057,0.057,0.253,0.253,0.117,0.124,0.254,0.254,0.206,0.206
42091201003,0.091,0.091,0.018,0.018,0.532,0.532,0.184,0.184,0.062,0.062,0.106,0.106,0.15,0.12,0.222,0.222,0.187,0.187
42091201004,0.099,0.099,0.066,0.066,0.563,0.563,0.157,0.157,0.088,0.08800000000000001,0.081,0.081,0.262,0.20199999999999999,0.192,0.192,0.189,0.189
42091201005,0.043,0.043,0.029,0.029,0.51,0.51,0.079,0.079,0.03,0.03,0.058,0.058,0.16,0.174,0.111,0.111,0.234,0.234
42091201006,0.108,0.10800000000000001,0.014,0.014,0.504,0.504,0.084,0.084,0.035,0.035,0.052,0.052,0.302,0.308,0.121,0.121,0.163,0.163
42091201100,0.103,0.10300000000000001,0.014,0.014,0.474,0.474,0.006,0.006,0.012,0.012,0.15,0.15,0.123,0.094,0.116,0.116,0.214,0.214
42091201201,0.102,0.102,0.006,0.006,0.563,0.563,0.101,0.101,0.027,0.027000000000000003,0.173,0.173,0.249,0.214,0.162,0.162,0.215,0.215
42091201203,0.107,0.107,0.011,0.011,0.56,0.56,0.072,0.072,0.01,0.01,0.091,0.091,0.315,0.24600000000000002,0.108,0.108,0.222,0.222
42091201204,0.103,0.10300000000000001,0.012,0.012,0.524,0.524,0.086,0.086,0.034,0.034,0.151,0.151,0.263,0.207,0.295,0.295,0.148,0.148
42091201301,0.158,0.158,0.087,0.087,0.552,0.552,0.058,0.058,0.037,0.037000000000000005,0.201,0.201,0.201,0.205,0.246,0.246,0.195,0.195
42091201302,0.066,0.066,0.07,0.07,0.508,0.508,0.085,0.085,0.085,0.085,0.264,0.264,0.098,0.08,0.259,0.259,0.202,0.202
42091201404,0.092,0.092,0.039,0.039,0.529,0.529,0.135,0.135,0.033,0.033,0.121,0.121,0.205,0.158,0.176,0.176,0.217,0.217
42091201406,0.1,0.1,0,0,0.529,0.529,0.099,0.099,0.034,0.034,0.041,0.041,0.198,0.18600000000000003,0.171,0.171,0.256,0.256
42091201407,0.068,0.068,0.043,0.043,0.516,0.516,0.113,0.113,0.025,0.025,0.188,0.188,0.133,0.11199999999999999,0.304,0.304,0.238,0.238
42091201408,0.057,0.057,0.015,0.015,0.523,0.523,0.115,0.115,0.051,0.051,0.036,0.036,0.136,0.149,0.123,0.123,0.232,0.232
42091201409,0.074,0.07400000000000001,0.012,0.012,0.507,0.507,0.097,0.097,0.039,0.039,0.053,0.053,0.191,0.18600000000000003,0.103,0.103,0.219,0.219
42091201410,0.06,0.06,0.02,0.02,0.511,0.511,0.077,0.077,0.007,0.006999999999999999,0.137,0.137,0.164,0.151,0.127,0.127,0.252,0.252
42091201411,0.069,0.069,0,0,0.546,0.546,0.079,0.079,0.037,0.037000000000000005,0.099,0.099,0.153,0.132,0.121,0.121,0.245,0.245
42091201501,0.15,0.15,0.036,0.036,0.531,0.531,0.185,0.185,0.059,0.059000000000000004,0.174,0.174,0.334,0.29100000000000004,0.198,0.198,0.149,0.149
42091201502,0.091,0.091,0.047,0.047,0.529,0.529,0.113,0.113,0.031,0.031,0.09,0.09,0.232,0.24,0.064,0.064,0.231,0.231
42091201603,0.132,0.132,0.049,0.049,0.53,0.53,0.081,0.081,0.017,0.017,0.189,0.189,0.159,0.134,0.449,0.449,0.161,0.161
42091201604,0.145,0.145,0.01,0.01,0.541,0.541,0.06,0.06,0.033,0.033,0.186,0.186,0.168,0.145,0.389,0.389,0.224,0.224
42091201605,0.079,0.079,0.019,0.019,0.547,0.547,0.083,0.083,0.047,0.047,0.141,0.141,0.175,0.099,0.257,0.257,0.179,0.179
42091201606,0.123,0.12300000000000001,0.055,0.055,0.491,0.491,0.089,0.089,0.034,0.034,0.297,0.297,0.094,0.07200000000000001,0.51,0.51,0.263,0.263
42091201607,0.106,0.106,0.019,0.019,0.51,0.51,0.088,0.088,0.026,0.026000000000000002,0.258,0.258,0.116,0.094,0.189,0.189,0.226,0.226
42091201608,0.087,0.087,0.066,0.066,0.492,0.49200000000000005,0.087,0.087,0.041,0.040999999999999995,0.122,0.122,0.177,0.17,0.174,0.174,0.245,0.245
42091201703,0.141,0.141,0.03,0.03,0.468,0.46799999999999997,0.058,0.058,0.035,0.035,0.234,0.234,0.127,0.125,0.113,0.113,0.205,0.205
42091201704,0.073,0.073,0.007,0.007,0.521,0.521,0.062,0.062,0.007,0.006999999999999999,0.267,0.267,0.123,0.11599999999999999,0.165,0.165,0.266,0.266
