GEOID,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
42101021700,907,907,36,36,3447,3447,547,547,157,157,1550,1550,1078,1078,532,532,1150,1150
42101021800,580,580,168,168,2139,2139,407,407,290,290,1638,1638,478,478,1397,1397,657,657
42101021900,242,242,19,19,891,891,45,45,18,18,228,228,277,277,166,166,237,237
42101022000,312,312,148,148,1049,1049,145,145,73,73,303,303,633,633,410,410,278,278
42101023100,62,62,66,66,716,716,90,90,37,37,66,66,227,227,42,42,353,353
42101023500,113,113,0,0,694,694,131,131,20,20,204,204,218,218,547,547,209,209
42101023600,229,229,49,49,1619,1619,131,131,41,41,477,477,559,559,869,869,588,588
42101023700,695,695,228,228,2313,2313,292,292,84,84,1059,1059,901,901,3379,3379,845,845
42101023800,731,731,155,155,2179,2179,395,395,47,47,1627,1627,604,604,3217,3217,909,909
42101023900,356,356,103,103,746,746,150,150,75,75,746,746,316,316,976,976,89,89
42101024000,595,595,97,97,2173,2173,171,171,21,21,1905,1905,426,426,2493,2493,679,679
42101024100,427,427,32,32,726,726,32,32,32,32,1013,1013,498,498,1141,1141,185,185
42101024200,575,575,125,125,2038,2038,168,168,40,40,2086,2086,418,418,3010,3010,722,722
42101024300,328,328,51,51,1898,1898,61,61,0,0,2282,2282,342,342,3421,3421,1253,1253
42101024400,432,432,196,196,1467,1467,47,47,4,4,1426,1426,353,353,2464,2464,435,435
42101024500,574,574,116,116,1897,1897,45,45,33,33,2600,2600,468,468,3428,3428,1066,1066
42101024600,504,504,53,53,1593,1593,53,53,15,15,2031,2031,282,282,2738,2738,947,947
42101024700,912,912,72,72,2831,2831,151,151,16,16,3646,3646,518,518,4754,4754,1488,1488
42101024800,295,295,32,32,1040,1040,68,68,11,11,956,956,288,288,2124,2124,687,687
42101024900,618,618,84,84,1878,1878,26,26,0,0,1986,1986,544,544,3081,3081,789,789
42101025200,1001,1001,110,110,3758,3758,73,73,22,22,3601,3601,1034,1034,6111,6111,1495,1495
42101025300,802,802,97,97,2151,2151,152,152,113,113,1727,1727,435,435,3599,3599,887,887
42101025400,559,559,131,131,2226,2226,222,222,18,18,1094,1094,842,842,3663,3663,695,695
42101025500,551,551,310,310,1450,1450,10,10,43,43,554,554,430,430,2185,2185,525,525
42101025600,253,253,59,59,1521,1521,58,58,49,49,430,430,498,498,1435,1435,489,489
42101025700,396,396,318,318,1870,1870,397,397,170,170,714,714,607,607,1404,1404,598,598
42101025800,167,167,20,20,1028,1028,48,48,13,13,411,411,460,460,1661,1661,335,335
42101025900,688,688,14,14,2560,2560,230,230,0,0,1719,1719,779,779,4764,4764,905,905
42101026000,454,454,94,94,1799,1799,366,366,114,114,1192,1192,569,569,2941,2941,572,572
42101026100,363,363,58,58,1775,1775,170,170,24,24,1257,1257,783,783,3129,3129,519,519
42101026200,628,628,52,52,2532,2532,203,203,6,6,1432,1432,1002,1002,4379,4379,856,856
42101026301,638,638,0,0,2280,2280,344,344,63,63,1703,1703,606,606,4241,4241,982,982
42101026302,652,652,75,75,3218,3218,296,296,112,112,2722,2722,919,919,5407,5407,1339,1339
42101026400,809,809,194,194,3423,3423,250,250,69,69,2590,2590,1060,1060,5669,5669,1312,1312
42101026500,688,688,123,123,3020,3020,316,316,66,66,2525,2525,740,740,5165,5165,1386,1386
42101026600,1386,1386,19,19,4002,4002,309,309,145,145,2664,2664,1140,1140,6833,6833,1579,1579
42101026700,1087,1087,11,11,4255,4255,184,184,19,19,3871,3871,1097,1097,6530,6530,2043,2043
42101026800,601,601,134,134,2727,2727,568,568,210,210,2026,2026,720,720,4704,4704,1134,1134
42101026900,318,318,213,213,1209,1209,247,247,122,122,731,731,545,545,1795,1795,451,451
42101027000,518,518,12,12,1343,1343,435,435,311,311,853,853,345,345,2492,2492,591,591
42101027100,512,512,246,246,1370,1370,1185,1185,870,870,1426,1426,279,279,2792,2792,537,537
42101027200,886,886,239,239,2333,2333,685,685,235,235,1820,1820,340,340,4519,4519,1093,1093
42101027300,1103,1103,966,966,3996,3996,2087,2087,1479,1479,2864,2864,412,412,6584,6584,2144,2144
42101027401,538,538,209,209,1561,1561,1260,1260,758,758,2228,2228,303,303,2889,2889,761,761
42101027402,1203,1203,2003,2003,3673,3673,1236,1236,1208,1208,4319,4319,376,376,6724,6724,2166,2166
42101027500,813,813,662,662,2576,2576,1005,1005,665,665,2842,2842,346,346,4562,4562,1523,1523
42101027600,829,829,15,15,2012,2012,204,204,38,38,1758,1758,382,382,3482,3482,873,873
42101027700,786,786,51,51,2556,2556,257,257,277,277,2787,2787,1082,1082,4965,4965,1100,1100
42101027800,1117,1117,317,317,2642,2642,332,332,106,106,2153,2153,715,715,4507,4507,1058,1058
42101027901,823,823,150,150,2506,2506,119,119,30,30,2749,2749,451,451,4419,4419,1349,1349
42101027902,651,651,339,339,2366,2366,186,186,92,92,1726,1726,322,322,2918,2918,485,485
42101028000,1035,1035,123,123,2055,2055,47,47,21,21,2613,2613,609,609,4115,4115,1061,1061
42101028100,746,746,251,251,2363,2363,349,349,127,127,2411,2411,504,504,3704,3704,1069,1069
42101028200,939,939,393,393,2859,2859,660,660,467,467,2953,2953,762,762,4860,4860,1463,1463
42101028300,1165,1165,410,410,3590,3590,81,81,82,82,3912,3912,504,504,5282,5282,1815,1815
42101028400,1146,1146,945,945,2347,2347,387,387,461,461,3242,3242,310,310,4103,4103,1352,1352
42101028500,737,737,1123,1123,1572,1572,722,722,618,618,1886,1886,218,218,2307,2307,837,837
42101028600,1438,1438,2488,2488,4364,4364,1270,1270,1206,1206,4907,4907,384,384,7047,7047,3076,3076
42101028700,669,669,1697,1697,1276,1276,543,543,572,572,1633,1633,152,152,1907,1907,732,732
42101028800,1002,1002,2293,2293,2363,2363,1081,1081,1449,1449,2792,2792,252,252,3328,3328,1349,1349
42101028901,1121,1121,2722,2722,2098,2098,476,476,958,958,3134,3134,303,303,3492,3492,1525,1525
42101028902,1376,1376,4745,4745,3505,3505,1757,1757,2045,2045,4836,4836,461,461,5124,5124,2245,2245
42101029000,1339,1339,2794,2794,3391,3391,2341,2341,1838,1838,4196,4196,471,471,5763,5763,1846,1846
42101029100,691,691,1184,1184,2875,2875,1615,1615,1189,1189,3366,3366,264,264,3948,3948,1589,1589
42101029200,745,745,1549,1549,1942,1942,829,829,846,846,1898,1898,381,381,2843,2843,994,994
42101029300,922,922,1265,1265,1444,1444,180,180,345,345,2086,2086,229,229,2045,2045,936,936
42101029400,702,702,979,979,1495,1495,257,257,534,534,2425,2425,222,222,1895,1895,908,908
42101029800,874,874,1536,1536,2530,2530,641,641,890,890,2657,2657,477,477,2698,2698,1258,1258
42101029900,748,748,1140,1140,2413,2413,275,275,434,434,2897,2897,227,227,2519,2519,1286,1286
42101030000,1485,1485,1588,1588,3631,3631,590,590,467,467,4413,4413,582,582,5470,5470,2177,2177
42101030100,1286,1286,1017,1017,2796,2796,231,231,314,314,3100,3100,380,380,2906,2906,1231,1231
42101030200,929,929,2190,2190,3901,3901,1167,1167,1059,1059,3550,3550,627,627,4704,4704,1649,1649
42101030501,1041,1041,1742,1742,3318,3318,841,841,790,790,3803,3803,335,335,4928,4928,2174,2174
42101030502,923,923,1215,1215,3582,3582,1690,1690,1146,1146,3564,3564,486,486,5273,5273,2202,2202
42101030600,1878,1878,2310,2310,4220,4220,1345,1345,1039,1039,2747,2747,1108,1108,4710,4710,2055,2055
42101030700,768,768,268,268,2025,2025,1031,1031,397,397,1875,1875,493,493,1919,1919,1205,1205
42101030800,452,452,845,845,2355,2355,1080,1080,872,872,1732,1732,555,555,2033,2033,1050,1050
42101030900,656,656,1392,1392,2255,2255,1502,1502,1149,1149,2635,2635,367,367,3286,3286,1298,1298
42101031000,945,945,1414,1414,4373,4373,2994,2994,2172,2172,4288,4288,832,832,4799,4799,2345,2345
42101031101,906,906,1645,1645,3010,3010,1750,1750,1503,1503,2866,2866,370,370,3531,3531,1492,1492
42101031102,595,595,865,865,2306,2306,925,925,665,665,2077,2077,208,208,3183,3183,1152,1152
42101031200,785,785,1218,1218,2607,2607,1451,1451,871,871,2693,2693,373,373,3998,3998,1568,1568
42101031300,804,804,1368,1368,3153,3153,1731,1731,1562,1562,3444,3444,526,526,3606,3606,1894,1894
42101031401,507,507,1404,1404,3697,3697,2887,2887,2066,2066,4135,4135,230,230,4626,4626,1835,1835
42101031402,721,721,1200,1200,3025,3025,2182,2182,2025,2025,2950,2950,543,543,2842,2842,1439,1439
42101031501,700,700,709,709,3132,3132,978,978,959,959,2834,2834,793,793,1267,1267,1644,1644
42101031502,492,492,191,191,1690,1690,714,714,709,709,1589,1589,519,519,949,949,823,823
42101031600,741,741,758,758,2855,2855,825,825,583,583,2637,2637,670,670,2142,2142,1615,1615
42101031700,594,594,1387,1387,3777,3777,829,829,600,600,2422,2422,610,610,3228,3228,1822,1822
42101031800,470,470,1031,1031,2077,2077,775,775,825,825,2162,2162,337,337,2655,2655,1254,1254
42101031900,578,578,1199,1199,2331,2331,567,567,540,540,1825,1825,444,444,1927,1927,1035,1035
42101032000,1008,1008,1119,1119,3402,3402,523,523,583,583,3012,3012,823,823,1642,1642,1418,1418
42101032100,639,639,1052,1052,2188,2188,205,205,300,300,2565,2565,300,300,1900,1900,1434,1434
42101032300,504,504,468,468,1690,1690,68,68,141,141,1263,1263,350,350,1028,1028,706,706
42101032500,1165,1165,855,855,3302,3302,399,399,280,280,3280,3280,678,678,2027,2027,1333,1333
42101032600,610,610,1177,1177,3272,3272,486,486,293,293,2980,2980,704,704,2004,2004,1638,1638
42101032900,684,684,269,269,1693,1693,133,133,112,112,1468,1468,396,396,1154,1154,556,556
42101033000,1437,1437,1101,1101,4198,4198,476,476,542,542,3584,3584,718,718,988,988,2210,2210
42101033101,581,581,164,164,2293,2293,315,315,161,161,1125,1125,640,640,306,306,988,988
42101033102,644,644,214,214,1908,1908,204,204,174,174,1449,1449,579,579,450,450,734,734
42101033200,253,253,201,201,1382,1382,269,269,197,197,580,580,341,341,321,321,756,756
42101033300,792,792,341,341,2503,2503,427,427,276,276,1150,1150,1384,1384,1086,1086,709,709
42101033400,797,797,631,631,2965,2965,1866,1866,1217,1217,1866,1866,1175,1175,2062,2062,1106,1106
42101033500,601,601,850,850,2265,2265,1331,1331,1015,1015,1419,1419,641,641,2034,2034,1083,1083
42101033600,1389,1389,1073,1073,3405,3405,1742,1742,1279,1279,2841,2841,656,656,1979,1979,1501,1501
42101033701,1011,1011,275,275,2763,2763,2266,2266,1705,1705,2683,2683,1166,1166,1040,1040,1325,1325
42101033702,580,580,242,242,2750,2750,1555,1555,1052,1052,1210,1210,830,830,1730,1730,882,882
42101033800,1034,1034,531,531,3400,3400,1159,1159,730,730,2090,2090,1006,1006,1907,1907,1553,1553
42101033900,534,534,293,293,1715,1715,369,369,308,308,1439,1439,421,421,972,972,922,922
42101034000,333,333,415,415,1357,1357,378,378,368,368,856,856,478,478,950,950,786,786
42101034100,667,667,320,320,3023,3023,556,556,181,181,1670,1670,692,692,648,648,1310,1310
42101034200,510,510,203,203,2024,2024,448,448,191,191,817,817,1305,1305,769,769,517,517
42101034400,979,979,356,356,3875,3875,1357,1357,654,654,989,989,1644,1644,1495,1495,1570,1570
42101034501,960,960,675,675,1818,1818,1602,1602,994,994,1960,1960,1057,1057,1191,1191,667,667
42101034502,926,926,716,716,2741,2741,2006,2006,1398,1398,1523,1523,725,725,1579,1579,787,787
42101034600,490,490,279,279,1426,1426,615,615,296,296,1093,1093,488,488,1276,1276,481,481
42101034701,1050,1050,874,874,3205,3205,1000,1000,961,961,1799,1799,884,884,1892,1892,1398,1398
42101034702,419,419,101,101,2055,2055,636,636,272,272,553,553,654,654,806,806,864,864
42101034801,652,652,184,184,2165,2165,182,182,130,130,1246,1246,907,907,565,565,850,850
42101034802,1251,1251,497,497,2795,2795,576,576,439,439,2131,2131,900,900,1805,1805,1280,1280
42101034803,583,583,440,440,2191,2191,656,656,193,193,1362,1362,825,825,849,849,872,872
42101034900,709,709,867,867,2992,2992,800,800,454,454,1991,1991,515,515,1700,1700,1422,1422
42101035100,882,882,84,84,1988,1988,62,62,34,34,831,831,1529,1529,231,231,98,98
42101035200,436,436,253,253,2043,2043,443,443,333,333,731,731,713,713,480,480,796,796
42101035301,528,528,564,564,2812,2812,310,310,158,158,1134,1134,752,752,702,702,1313,1313
42101035302,843,843,174,174,2256,2256,211,211,103,103,1148,1148,872,872,589,589,708,708
42101035500,1309,1309,512,512,3425,3425,2401,2401,1390,1390,2116,2116,1658,1658,1480,1480,1341,1341
42101035601,1091,1091,270,270,3140,3140,1691,1691,1283,1283,1316,1316,1689,1689,740,740,1014,1014
42101035602,325,325,134,134,1773,1773,788,788,425,425,577,577,524,524,1303,1303,569,569
42101035701,597,597,130,130,2180,2180,2764,2764,1776,1776,2208,2208,704,704,2054,2054,801,801
42101035702,870,870,202,202,2155,2155,2126,2126,1282,1282,2077,2077,488,488,652,652,935,935
42101035800,1048,1048,351,351,3588,3588,2444,2444,1678,1678,2197,2197,1427,1427,1345,1345,1466,1466
42101035900,1088,1088,86,86,2998,2998,1913,1913,1367,1367,1474,1474,1244,1244,861,861,862,862
42101036000,739,739,56,56,1802,1802,1020,1020,686,686,638,638,1080,1080,1391,1391,364,364
42101036100,594,594,278,278,1908,1908,339,339,108,108,1095,1095,539,539,924,924,944,944
42101036201,783,783,186,186,2423,2423,311,311,192,192,735,735,895,895,594,594,985,985
42101036202,929,929,687,687,3129,3129,560,560,258,258,1476,1476,950,950,873,873,1464,1464
42101036203,672,672,307,307,2765,2765,273,273,215,215,1090,1090,882,882,371,371,1303,1303
42101036301,262,262,96,96,1791,1791,540,540,418,418,774,774,500,500,681,681,639,639
42101036302,359,359,566,566,1961,1961,357,357,178,178,1046,1046,399,399,1006,1006,1163,1163
42101036303,953,953,78,78,3163,3163,366,366,193,193,1277,1277,1093,1093,500,500,1391,1391
42101036400,270,270,60,60,251,251,59,59,26,26,374,374,266,266,257,257,6,6
42101036501,708,708,225,225,2915,2915,806,806,594,594,1416,1416,907,907,1062,1062,1158,1158
42101036502,562,562,29,29,2264,2264,304,304,129,129,742,742,802,802,169,169,867,867
42101036600,125,125,50,50,902,902,279,279,102,102,129,129,335,335,578,578,121,121
42101036700,249,249,242,242,1244,1244,181,181,43,43,445,445,175,175,684,684,162,162
42101036900,99,99,193,193,2445,2445,981,981,338,338,622,622,153,153,2191,2191,197,197
42101037200,897,897,198,198,2374,2374,912,912,959,959,1760,1760,812,812,1426,1426,808,808
42101037300,689,689,249,249,2771,2771,629,629,300,300,630,630,1256,1256,858,858,719,719
42101037500,462,462,233,233,2132,2132,584,584,177,177,1506,1506,565,565,2059,2059,859,859
42101037600,359,359,376,376,1088,1088,761,761,561,561,1505,1505,200,200,1500,1500,233,233
42101037700,617,617,790,790,3040,3040,451,451,248,248,2565,2565,225,225,3381,3381,960,960
42101037800,492,492,109,109,1163,1163,158,158,36,36,884,884,305,305,333,333,266,266
42101037900,853,853,250,250,2895,2895,1062,1062,859,859,2058,2058,803,803,206,206,886,886
42101038000,352,352,523,523,1090,1090,201,201,172,172,1087,1087,226,226,379,379,675,675
42101038100,230,230,123,123,523,523,49,49,10,10,581,581,65,65,352,352,222,222
42101038200,513,513,663,663,1398,1398,268,268,231,231,1409,1409,205,205,949,949,527,527
42101038300,1222,1222,2668,2668,1941,1941,525,525,663,663,2718,2718,182,182,2881,2881,1179,1179
42101038400,245,245,62,62,1428,1428,117,117,75,75,455,455,484,484,413,413,499,499
42101038500,210,210,60,60,1026,1026,167,167,43,43,350,350,477,477,205,205,329,329
42101038600,96,96,63,63,765,765,87,87,14,14,144,144,339,339,229,229,238,238
42101038700,129,129,115,115,1454,1454,145,145,30,30,191,191,579,579,541,541,359,359
42101038800,344,344,93,93,2139,2139,333,333,136,136,527,527,659,659,1459,1459,663,663
42101038900,789,789,49,49,1911,1911,175,175,75,75,1620,1620,654,654,2919,2919,479,479
42101039000,1449,1449,1921,1921,4101,4101,1259,1259,1093,1093,5265,5265,466,466,6783,6783,3145,3145
42101980000,24,24,77,77,680,680,119,119,22,22,61,61,17,17,475,475,104,104
42101980100,12,12,4,4,32,32,9,9,0,0,10,10,23,23,0,0,5,5
42101980200,30,30,0,0,371,371,4,4,4,4,40,40,323,323,96,96,28,28
42101980300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101989100,107,107,538,538,586,586,125,125,122,122,111,111,15,15,2504,2504,74,74
