GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42101000600,0.085,0.085,0.098,0.098,0.518,0.518,0.213,0.213,0.049,0.049,0.208,0.208,0.058,0.057999999999999996,0.238,0.238,0.068,0.068
42091206904,0.128,0.128,0.051,0.051,0.538,0.5379999999999999,0.086,0.086,0.03,0.03,0.218,0.218,0.328,0.32799999999999996,0.176,0.176,0.158,0.158
42091201006,0.118,0.11800000000000001,0.022,0.022,0.501,0.501,0.087,0.087,0.034,0.034,0.072,0.072,0.323,0.32299999999999995,0.116,0.116,0.162,0.162
42091204300,0.126,0.126,0.019,0.019,0.534,0.534,0.173,0.173,0.056,0.055999999999999994,0.148,0.148,0.342,0.342,0.207,0.207,0.19,0.19
42091205200,0.05,0.05,0.023,0.023,0.571,0.5710000000000001,0.052,0.052,0.016,0.016,0.103,0.103,0.272,0.272,0.084,0.084,0.184,0.184
42091203403,0.127,0.127,0.008,0.008,0.529,0.529,0.062,0.062,0.025,0.025,0.198,0.198,0.281,0.281,0.191,0.191,0.132,0.132
42091200907,0.079,0.079,0.022,0.022,0.536,0.536,0.023,0.023,0.002,0.002,0.132,0.132,0.109,0.109,0.06,0.06,0.232,0.232
42091207004,0.085,0.085,0.043,0.043,0.518,0.518,0.097,0.097,0.025,0.025,0.177,0.177,0.177,0.177,0.159,0.159,0.22,0.22
42091204702,0.055,0.055,0.019,0.019,0.553,0.5529999999999999,0.131,0.131,0.033,0.033,0.094,0.094,0.15,0.15,0.199,0.199,0.256,0.256
42101034100,0.115,0.115,0.055,0.055,0.52,0.52,0.082,0.082,0.013,0.013000000000000001,0.261,0.261,0.123,0.12300000000000001,0.123,0.123,0.192,0.192
42101034200,0.177,0.177,0.032,0.032,0.6,0.6,0.129,0.129,0.059,0.059000000000000004,0.286,0.286,0.349,0.349,0.262,0.262,0.154,0.154
42101980200,0.105,0.105,0.039,0.039,0.662,0.662,0.041,0.041,0.006,0.006,0.154,0.154,0.453,0.45299999999999996,0.127,0.127,0.143,0.143
42101034400,0.119,0.11900000000000001,0.055,0.055,0.521,0.521,0.204,0.204,0.104,0.10400000000000001,0.123,0.123,0.226,0.226,0.231,0.231,0.209,0.209
42101034600,0.151,0.151,0.148,0.148,0.523,0.523,0.266,0.266,0.085,0.085,0.373,0.373,0.176,0.17600000000000002,0.437,0.437,0.167,0.167
42091201703,0.113,0.113,0.035,0.035,0.483,0.483,0.04,0.04,0.017,0.017,0.233,0.233,0.124,0.124,0.144,0.144,0.195,0.195
42091202301,0.106,0.106,0.011,0.011,0.535,0.535,0.07,0.07,0.021,0.021,0.156,0.156,0.246,0.24600000000000002,0.242,0.242,0.172,0.172
42091203104,0.103,0.10300000000000001,0.041,0.041,0.536,0.536,0.038,0.038,0.011,0.011000000000000001,0.087,0.087,0.296,0.29600000000000004,0.045,0.045,0.188,0.188
42091202602,0.094,0.094,0.018,0.018,0.534,0.534,0.072,0.072,0.012,0.012,0.213,0.213,0.322,0.322,0.131,0.131,0.169,0.169
42091201607,0.137,0.13699999999999998,0.027,0.027,0.525,0.525,0.077,0.077,0.022,0.022000000000000002,0.299,0.299,0.121,0.121,0.262,0.262,0.212,0.212
42091203700,0.174,0.174,0.215,0.215,0.412,0.41200000000000003,0.17,0.17,0.111,0.111,0.524,0.524,0.09,0.09,0.566,0.566,0.185,0.185
42091201604,0.144,0.14400000000000002,0.014,0.014,0.547,0.547,0.037,0.037,0.04,0.04,0.197,0.197,0.168,0.168,0.396,0.396,0.217,0.217
42091201608,0.08,0.08,0.064,0.064,0.501,0.501,0.098,0.098,0.04,0.04,0.095,0.095,0.176,0.17600000000000002,0.19,0.19,0.233,0.233
42091205000,0.086,0.086,0.032,0.032,0.668,0.6679999999999999,0.151,0.151,0.032,0.032,0.212,0.212,0.115,0.115,0.334,0.334,0.106,0.106
42091205502,0.065,0.065,0.032,0.032,0.506,0.506,0.113,0.113,0.031,0.031,0.045,0.045,0.176,0.17600000000000002,0.13,0.13,0.272,0.272
42091205600,0.047,0.047,0.038,0.038,0.548,0.5479999999999999,0.072,0.072,0.025,0.025,0.085,0.085,0.13,0.13,0.104,0.104,0.234,0.234
42091206006,0.232,0.23199999999999998,0.006,0.006,0.529,0.529,0.051,0.051,0.016,0.016,0.111,0.111,0.481,0.48100000000000004,0.069,0.069,0.142,0.142
42091200901,0.182,0.182,0.025,0.025,0.515,0.515,0.154,0.154,0.089,0.08900000000000001,0.286,0.286,0.193,0.193,0.314,0.314,0.244,0.244
42091206703,0.092,0.092,0.028,0.028,0.512,0.512,0.047,0.047,0.017,0.017,0.065,0.065,0.205,0.205,0.088,0.088,0.241,0.241
42091210600,0.13,0.13,0.056,0.056,0.514,0.514,0.077,0.077,0.053,0.053,0.148,0.148,0.178,0.17800000000000002,0.14,0.14,0.192,0.192
42101000700,0.076,0.076,0.088,0.088,0.512,0.512,0.291,0.291,0.037,0.037000000000000005,0.339,0.339,0.126,0.126,0.343,0.343,0.026,0.026
42101003200,0.173,0.17300000000000001,0.07,0.07,0.594,0.594,0.078,0.078,0.043,0.043,0.611,0.611,0.107,0.107,0.915,0.915,0.252,0.252
42101003300,0.279,0.27899999999999997,0.023,0.023,0.579,0.579,0.032,0.032,0.033,0.033,0.59,0.59,0.096,0.096,0.77,0.77,0.157,0.157
42101003600,0.199,0.19899999999999998,0.027,0.027,0.527,0.527,0.127,0.127,0.118,0.11800000000000001,0.679,0.679,0.128,0.128,0.855,0.855,0.305,0.305
42101003701,0.109,0.109,0.028,0.028,0.565,0.565,0.068,0.068,0.045,0.045,0.604,0.604,0.079,0.079,0.871,0.871,0.256,0.256
42101003702,0.132,0.132,0.092,0.092,0.483,0.483,0.236,0.236,0.221,0.221,0.633,0.633,0.083,0.083,0.693,0.693,0.274,0.274
42101004101,0.19,0.19,0.18,0.18,0.482,0.48200000000000004,0.362,0.362,0.387,0.387,0.732,0.732,0.1,0.1,0.671,0.671,0.255,0.255
42101004002,0.205,0.205,0.08,0.08,0.505,0.505,0.063,0.063,0.071,0.071,0.287,0.287,0.206,0.20600000000000002,0.078,0.078,0.18,0.18
42101003902,0.155,0.155,0.016,0.016,0.545,0.545,0.047,0.047,0.012,0.012,0.163,0.163,0.177,0.177,0.046,0.046,0.159,0.159
42101004001,0.201,0.201,0.052,0.052,0.548,0.5479999999999999,0.14,0.14,0.142,0.142,0.419,0.419,0.183,0.183,0.205,0.205,0.131,0.131
42101004102,0.13,0.13,0.18,0.18,0.471,0.47100000000000003,0.356,0.356,0.337,0.337,0.572,0.572,0.088,0.08800000000000001,0.569,0.569,0.264,0.264
42101004202,0.111,0.111,0.067,0.067,0.515,0.515,0.155,0.155,0.185,0.185,0.46,0.46,0.153,0.153,0.275,0.275,0.221,0.221
42101004201,0.159,0.159,0.039,0.039,0.526,0.526,0.076,0.076,0.129,0.129,0.394,0.394,0.138,0.138,0.194,0.194,0.183,0.183
42101025800,0.114,0.114,0.003,0.003,0.604,0.604,0.036,0.036,0.004,0.004,0.21,0.21,0.257,0.257,0.961,0.961,0.226,0.226
42101025900,0.167,0.16699999999999998,0.009,0.009,0.519,0.519,0.056,0.056,0.003,0.003,0.309,0.309,0.146,0.146,0.993,0.993,0.177,0.177
42101026000,0.141,0.141,0.046,0.046,0.564,0.564,0.107,0.107,0.041,0.040999999999999995,0.392,0.392,0.197,0.19699999999999998,0.952,0.952,0.155,0.155
42101026100,0.103,0.10300000000000001,0.009,0.009,0.6,0.6,0.062,0.062,0.007,0.006999999999999999,0.516,0.516,0.229,0.22899999999999998,0.959,0.959,0.217,0.217
42101026200,0.128,0.128,0.011,0.011,0.577,0.5770000000000001,0.032,0.032,0.001,0.001,0.348,0.348,0.227,0.22699999999999998,0.984,0.984,0.194,0.194
42101034801,0.19,0.19,0.047,0.047,0.519,0.519,0.038,0.038,0.025,0.025,0.301,0.301,0.22,0.22,0.122,0.122,0.2,0.2
42101026302,0.114,0.114,0.007,0.007,0.574,0.574,0.045,0.045,0.016,0.016,0.444,0.444,0.183,0.183,0.983,0.983,0.215,0.215
42091208500,0.062,0.062,0.054,0.054,0.506,0.506,0.063,0.063,0.029,0.028999999999999998,0.193,0.193,0.135,0.135,0.042,0.042,0.223,0.223
42091205801,0.098,0.098,0.081,0.081,0.544,0.544,0.533,0.533,0.165,0.165,0.101,0.101,0.218,0.218,0.461,0.461,0.14,0.14
42091200502,0.101,0.10099999999999999,0.016,0.016,0.497,0.49700000000000005,0.085,0.085,0.022,0.022000000000000002,0.167,0.167,0.117,0.11699999999999999,0.189,0.189,0.201,0.201
42091208302,0.092,0.092,0.036,0.036,0.512,0.512,0.02,0.02,0.012,0.012,0.145,0.145,0.117,0.11699999999999999,0.048,0.048,0.268,0.268
42091201100,0.087,0.087,0.015,0.015,0.473,0.473,0.01,0.01,0.012,0.012,0.15,0.15,0.124,0.124,0.114,0.114,0.211,0.211
42091201004,0.122,0.122,0.046,0.046,0.582,0.5820000000000001,0.127,0.127,0.08,0.08,0.107,0.107,0.28,0.28,0.2,0.2,0.19,0.19
42091200704,0.121,0.121,0.028,0.028,0.487,0.48700000000000004,0.091,0.091,0.043,0.043,0.167,0.167,0.195,0.195,0.195,0.195,0.178,0.178
42091206906,0.046,0.046,0.021,0.021,0.507,0.507,0.056,0.056,0.008,0.008,0.077,0.077,0.197,0.19699999999999998,0.101,0.101,0.176,0.176
42101032500,0.198,0.198,0.115,0.115,0.524,0.524,0.077,0.077,0.047,0.047,0.45,0.45,0.116,0.11599999999999999,0.358,0.358,0.183,0.183
42101032600,0.103,0.10300000000000001,0.243,0.243,0.512,0.512,0.111,0.111,0.085,0.085,0.394,0.394,0.131,0.131,0.371,0.371,0.28,0.28
42101989100,0.835,0.835,0.177,0.177,0.154,0.154,0.04,0.04,0.042,0.042,0.978,0.978,0.011,0.011000000000000001,0.806,0.806,0.028,0.028
42101032900,0.201,0.201,0.093,0.093,0.524,0.524,0.095,0.095,0.078,0.078,0.386,0.386,0.116,0.11599999999999999,0.3,0.3,0.178,0.178
42101033000,0.195,0.195,0.126,0.126,0.565,0.565,0.056,0.056,0.067,0.067,0.487,0.487,0.1,0.1,0.223,0.223,0.281,0.281
42101033200,0.093,0.09300000000000001,0.094,0.094,0.496,0.496,0.154,0.154,0.095,0.095,0.191,0.191,0.127,0.127,0.123,0.123,0.264,0.264
42101035500,0.17,0.17,0.055,0.055,0.507,0.507,0.327,0.327,0.197,0.19699999999999998,0.313,0.313,0.216,0.21600000000000003,0.227,0.227,0.193,0.193
42101035800,0.14,0.14,0.041,0.041,0.516,0.516,0.364,0.364,0.249,0.249,0.335,0.335,0.183,0.183,0.226,0.226,0.227,0.227
42101035900,0.195,0.195,0.015,0.015,0.575,0.575,0.335,0.335,0.244,0.244,0.272,0.272,0.253,0.253,0.208,0.208,0.151,0.151
42101036000,0.243,0.243,0.033,0.033,0.58,0.58,0.306,0.306,0.256,0.256,0.21,0.21,0.345,0.345,0.408,0.408,0.145,0.145
42101036100,0.171,0.171,0.06,0.06,0.484,0.484,0.04,0.04,0.026,0.026000000000000002,0.217,0.217,0.152,0.152,0.188,0.188,0.229,0.229
42101036203,0.118,0.11800000000000001,0.061,0.061,0.504,0.504,0.05,0.05,0.046,0.046,0.178,0.178,0.155,0.155,0.062,0.062,0.239,0.239
42101035302,0.186,0.18600000000000003,0.041,0.041,0.512,0.512,0.045,0.045,0.017,0.017,0.29,0.29,0.202,0.20199999999999999,0.116,0.116,0.165,0.165
42091210700,0.068,0.068,0.031,0.031,0.492,0.49200000000000005,0.094,0.094,0.018,0.018000000000000002,0.085,0.085,0.129,0.129,0.183,0.183,0.249,0.249
42091203902,0.179,0.179,0.275,0.275,0.457,0.457,0.168,0.168,0.225,0.225,0.558,0.558,0.147,0.147,0.472,0.472,0.201,0.201
42091203303,0.216,0.21600000000000003,0.053,0.053,0.555,0.555,0.139,0.139,0.09,0.09,0.252,0.252,0.363,0.363,0.235,0.235,0.117,0.117
42091201705,0.092,0.092,0.043,0.043,0.505,0.505,0.046,0.046,0.015,0.015,0.124,0.124,0.137,0.13699999999999998,0.071,0.071,0.263,0.263
42091208601,0.089,0.08900000000000001,0.039,0.039,0.508,0.508,0.053,0.053,0.016,0.016,0.084,0.084,0.156,0.156,0.099,0.099,0.264,0.264
42091206600,0.096,0.096,0.074,0.074,0.515,0.515,0.041,0.041,0.018,0.018000000000000002,0.299,0.299,0.167,0.16699999999999998,0.054,0.054,0.196,0.196
34005702905,0.066,0.066,0.052,0.052,0.524,0.524,0.122,0.122,0.056,0.055999999999999994,0.108,0.108,0.17,0.17,0.163,0.163,0.194,0.194
34005702101,0.025,0.025,0.161,0.161,0.488,0.488,0.069,0.069,0.03,0.03,0.339,0.339,0,0,0.397,0.397,0.446,0.446
34005700102,0.123,0.12300000000000001,0.062,0.062,0.541,0.541,0.069,0.069,0.048,0.048,0.283,0.283,0.188,0.188,0.195,0.195,0.184,0.184
42101026400,0.139,0.139,0.034,0.034,0.601,0.601,0.045,0.045,0.011,0.011000000000000001,0.39,0.39,0.182,0.182,0.986,0.986,0.218,0.218
42101026500,0.133,0.133,0.019,0.019,0.547,0.547,0.056,0.056,0.006,0.006,0.561,0.561,0.162,0.162,0.982,0.982,0.236,0.236
42101026600,0.21,0.21,0.019,0.019,0.548,0.5479999999999999,0.092,0.092,0.036,0.036000000000000004,0.353,0.353,0.188,0.188,0.996,0.996,0.204,0.204
42101026700,0.155,0.155,0.002,0.002,0.638,0.638,0.062,0.062,0.006,0.006,0.615,0.615,0.181,0.18100000000000002,0.993,0.993,0.254,0.254
42101026800,0.132,0.132,0.032,0.032,0.558,0.5579999999999999,0.109,0.109,0.044,0.044000000000000004,0.496,0.496,0.166,0.166,0.938,0.938,0.213,0.213
42101029900,0.2,0.2,0.281,0.281,0.606,0.606,0.053,0.053,0.077,0.077,0.772,0.772,0.064,0.064,0.622,0.622,0.315,0.315
42101030000,0.208,0.20800000000000002,0.246,0.246,0.535,0.535,0.074,0.074,0.059,0.059000000000000004,0.644,0.644,0.069,0.069,0.794,0.794,0.356,0.356
42101030100,0.247,0.247,0.169,0.169,0.561,0.561,0.059,0.059,0.076,0.076,0.648,0.648,0.063,0.063,0.687,0.687,0.253,0.253
42101030200,0.162,0.162,0.337,0.337,0.545,0.545,0.136,0.136,0.157,0.157,0.494,0.494,0.094,0.094,0.717,0.717,0.241,0.241
42101030600,0.181,0.18100000000000002,0.252,0.252,0.495,0.495,0.178,0.178,0.15,0.15,0.323,0.323,0.139,0.139,0.552,0.552,0.24,0.24
42101030700,0.196,0.196,0.091,0.091,0.48,0.48,0.202,0.202,0.086,0.086,0.425,0.425,0.106,0.106,0.443,0.443,0.267,0.267
42101030800,0.133,0.133,0.239,0.239,0.512,0.512,0.275,0.275,0.247,0.247,0.404,0.404,0.123,0.12300000000000001,0.487,0.487,0.218,0.218
42101030900,0.134,0.134,0.272,0.272,0.518,0.518,0.33,0.33,0.306,0.306,0.544,0.544,0.078,0.078,0.722,0.722,0.273,0.273
34015501703,0.111,0.111,0.092,0.092,0.501,0.501,0.062,0.062,0.064,0.064,0.253,0.253,0.141,0.141,0.148,0.148,0.218,0.218
34015501102,0.131,0.131,0.062,0.062,0.522,0.522,0.1,0.1,0.03,0.03,0.112,0.112,0.133,0.133,0.254,0.254,0.189,0.189
42101000801,0.052,0.052000000000000005,0.072,0.072,0.434,0.434,0.143,0.143,0,0,0.171,0.171,0.079,0.079,0.23,0.23,0.074,0.074
42101001101,0.092,0.092,0.06,0.06,0.562,0.562,0.065,0.065,0.03,0.03,0.297,0.297,0.124,0.124,0.171,0.171,0.078,0.078
42101027402,0.161,0.161,0.268,0.268,0.505,0.505,0.18,0.18,0.205,0.205,0.61,0.61,0.061,0.061,0.952,0.952,0.29,0.29
42101008601,0.105,0.105,0.06,0.06,0.577,0.5770000000000001,0.172,0.172,0.07,0.07,0.386,0.386,0.109,0.109,0.463,0.463,0.113,0.113
42101036502,0.111,0.111,0.053,0.053,0.52,0.52,0.065,0.065,0.031,0.031,0.158,0.158,0.164,0.16399999999999998,0.092,0.092,0.208,0.208
42101036700,0.091,0.091,0.091,0.091,0.468,0.46799999999999997,0.067,0.067,0.012,0.012,0.177,0.177,0.072,0.07200000000000001,0.237,0.237,0.082,0.082
42101037600,0.123,0.12300000000000001,0.124,0.124,0.425,0.425,0.265,0.265,0.203,0.203,0.523,0.523,0.064,0.064,0.52,0.52,0.093,0.093
42101038600,0.056,0.055999999999999994,0.045,0.045,0.555,0.555,0.091,0.091,0.021,0.021,0.08,0.08,0.244,0.244,0.177,0.177,0.187,0.187
42101038500,0.119,0.11900000000000001,0.033,0.033,0.536,0.536,0.101,0.101,0.03,0.03,0.201,0.201,0.242,0.242,0.147,0.147,0.155,0.155
42101038700,0.057,0.057,0.04,0.04,0.57,0.57,0.069,0.069,0.017,0.017,0.14,0.14,0.227,0.22699999999999998,0.206,0.206,0.147,0.147
42101038800,0.093,0.09300000000000001,0.028,0.028,0.552,0.552,0.061,0.061,0.024,0.024,0.163,0.163,0.187,0.187,0.404,0.404,0.186,0.186
42101038900,0.258,0.258,0.017,0.017,0.576,0.5760000000000001,0.056,0.056,0.026,0.026000000000000002,0.473,0.473,0.18,0.18,0.893,0.893,0.162,0.162
42101980000,0.03,0.03,0.121,0.121,0.541,0.541,0.173,0.173,0.032,0.032,0.37,0.37,0.012,0.012,0.427,0.427,0.116,0.116
34021004502,0.161,0.161,0.075,0.075,0.521,0.521,0.218,0.218,0.076,0.076,0.239,0.239,0.329,0.32899999999999996,0.124,0.124,0.195,0.195
42101028000,0.241,0.24100000000000002,0.028,0.028,0.491,0.491,0.014,0.014,0.006,0.006,0.596,0.596,0.153,0.153,0.992,0.992,0.26,0.26
42101028100,0.183,0.183,0.045,0.045,0.633,0.633,0.095,0.095,0.03,0.03,0.5,0.5,0.114,0.114,0.917,0.917,0.26,0.26
34005704012,0.063,0.063,0.096,0.096,0.553,0.5529999999999999,0.028,0.028,0.009,0.009000000000000001,0.096,0.096,0.102,0.102,0.082,0.082,0.206,0.206
34005700401,0.12,0.12,0.06,0.06,0.516,0.516,0.046,0.046,0.028,0.027999999999999997,0.193,0.193,0.166,0.166,0.092,0.092,0.202,0.202
34005700402,0.076,0.076,0.059,0.059,0.503,0.503,0.037,0.037,0.016,0.016,0.106,0.106,0.181,0.18100000000000002,0.051,0.051,0.148,0.148
34005700403,0.157,0.157,0.079,0.079,0.524,0.524,0.058,0.058,0.022,0.022000000000000002,0.214,0.214,0.178,0.17800000000000002,0.075,0.075,0.188,0.188
34005700405,0.119,0.11900000000000001,0.087,0.087,0.506,0.506,0.075,0.075,0.044,0.044000000000000004,0.221,0.221,0.154,0.154,0.117,0.117,0.232,0.232
34005700103,0.093,0.09300000000000001,0.071,0.071,0.54,0.54,0.077,0.077,0.036,0.036000000000000004,0.179,0.179,0.159,0.159,0.203,0.203,0.11,0.11
34005700104,0.137,0.13699999999999998,0.124,0.124,0.501,0.501,0.055,0.055,0.057,0.057,0.319,0.319,0.134,0.134,0.529,0.529,0.221,0.221
34005702300,0.148,0.14800000000000002,0.252,0.252,0.563,0.563,0.071,0.071,0.053,0.053,0.31,0.31,0.155,0.155,0.361,0.361,0.204,0.204
34005702203,0.195,0.195,0.127,0.127,0.529,0.529,0.071,0.071,0.041,0.040999999999999995,0.198,0.198,0.209,0.209,0.531,0.531,0.165,0.165
34005702206,0.191,0.191,0.099,0.099,0.458,0.45799999999999996,0.029,0.029,0.026,0.026000000000000002,0.249,0.249,0.159,0.159,0.255,0.255,0.2,0.2
34005700305,0.108,0.10800000000000001,0.07,0.07,0.472,0.47200000000000003,0.055,0.055,0.032,0.032,0.099,0.099,0.203,0.203,0.063,0.063,0.205,0.205
34005700306,0.115,0.115,0.065,0.065,0.502,0.502,0.05,0.05,0.046,0.046,0.064,0.064,0.174,0.174,0.051,0.051,0.204,0.204
34015500201,0.19,0.19,0.078,0.078,0.453,0.45299999999999996,0.075,0.075,0.068,0.068,0.202,0.202,0.155,0.155,0.073,0.073,0.177,0.177
34021002100,0.189,0.18899999999999997,0.359,0.359,0.522,0.522,0.278,0.278,0.257,0.257,0.52,0.52,0.119,0.11900000000000001,0.658,0.658,0.221,0.221
34021002200,0.081,0.081,0.356,0.356,0.493,0.493,0.235,0.235,0.273,0.273,0.446,0.446,0.087,0.087,0.648,0.648,0.229,0.229
34021002701,0.158,0.158,0.26,0.26,0.484,0.484,0.22,0.22,0.132,0.132,0.376,0.376,0.12,0.12,0.342,0.342,0.236,0.236
34021002400,-99999,-99999,0.241,0.241,0,0,0.087,0.087,0.054,0.054000000000000006,-99999,-99999,0.04,0.04,0.739,0.739,0,0
34021004301,0.051,0.051,0.045,0.045,0.543,0.5429999999999999,0.468,0.468,0.112,0.11199999999999999,0.108,0.108,0.065,0.065,0.624,0.624,0.308,0.308
34021004304,0.074,0.07400000000000001,0.028,0.028,0.501,0.501,0.359,0.359,0.066,0.066,0.045,0.045,0.189,0.18899999999999997,0.496,0.496,0.229,0.229
34021003800,0.067,0.067,0.028,0.028,0.45,0.45,0.084,0.084,0.028,0.027999999999999997,0.081,0.081,0.144,0.14400000000000002,0.194,0.194,0.205,0.205
34021003706,0.098,0.098,0.039,0.039,0.518,0.518,0.141,0.141,0.036,0.036000000000000004,0.107,0.107,0.201,0.201,0.286,0.286,0.145,0.145
34021003100,0.111,0.111,0.205,0.205,0.52,0.52,0.358,0.358,0.183,0.183,0.288,0.288,0.126,0.126,0.285,0.285,0.202,0.202
42101005500,0.134,0.134,0.058,0.058,0.509,0.509,0.156,0.156,0.077,0.077,0.368,0.368,0.131,0.131,0.856,0.856,0.24,0.24
42101005600,0.179,0.179,0.022,0.022,0.602,0.602,0.032,0.032,0.001,0.001,0.546,0.546,0.124,0.124,0.92,0.92,0.296,0.296
42101006000,0.152,0.152,0.026,0.026,0.525,0.525,0.224,0.224,0.101,0.10099999999999999,0.571,0.571,0.146,0.146,0.806,0.806,0.226,0.226
42101006100,0.109,0.109,0.011,0.011,0.528,0.528,0.259,0.259,0.115,0.115,0.535,0.535,0.121,0.121,0.88,0.88,0.274,0.274
42101006200,0.075,0.075,0.026,0.026,0.557,0.557,0.202,0.202,0.053,0.053,0.609,0.609,0.05,0.05,0.964,0.964,0.384,0.384
42101006300,0.176,0.17600000000000002,0.083,0.083,0.477,0.47700000000000004,0.228,0.228,0.154,0.154,0.652,0.652,0.054,0.054000000000000006,0.907,0.907,0.288,0.288
42101010000,0.111,0.111,0.02,0.02,0.616,0.616,0.152,0.152,0.045,0.045,0.5,0.5,0.111,0.111,0.872,0.872,0.299,0.299
42101010100,0.18,0.18,0.084,0.084,0.559,0.5589999999999999,0.054,0.054,0.063,0.063,0.452,0.452,0.116,0.11599999999999999,0.916,0.916,0.197,0.197
42101010200,0.258,0.258,0.027,0.027,0.499,0.499,0.006,0.006,0,0,0.626,0.626,0.131,0.131,1,1,0.291,0.291
42101010300,0.14,0.14,0.068,0.068,0.678,0.6779999999999999,0.048,0.048,0.015,0.015,0.578,0.578,0.111,0.111,0.997,0.997,0.356,0.356
42101010400,0.241,0.24100000000000002,0.02,0.02,0.597,0.597,0.018,0.018,0.005,0.005,0.771,0.771,0.158,0.158,0.964,0.964,0.251,0.251
42101010500,0.198,0.198,0.032,0.032,0.548,0.5479999999999999,0.04,0.04,0.036,0.036000000000000004,0.715,0.715,0.238,0.23800000000000002,0.942,0.942,0.288,0.288
42101010600,0.231,0.231,0.021,0.021,0.518,0.518,0.054,0.054,0.038,0.038,0.779,0.779,0.12,0.12,0.931,0.931,0.355,0.355
42101010700,0.153,0.153,0.01,0.01,0.513,0.513,0.002,0.002,0.004,0.004,0.704,0.704,0.064,0.064,0.957,0.957,0.345,0.345
42101010800,0.177,0.177,0.01,0.01,0.505,0.505,0.037,0.037,0,0,0.712,0.712,0.09,0.09,0.914,0.914,0.252,0.252
42101010900,0.156,0.156,0.043,0.043,0.464,0.46399999999999997,0.048,0.048,0.011,0.011000000000000001,0.766,0.766,0.096,0.096,0.815,0.815,0.313,0.313
42101011000,0.225,0.225,0.02,0.02,0.491,0.491,0.043,0.043,0.024,0.024,0.782,0.782,0.102,0.102,0.949,0.949,0.35,0.35
42101011100,0.211,0.21100000000000002,0.014,0.014,0.6,0.6,0.026,0.026,0.01,0.01,0.663,0.663,0.137,0.13699999999999998,0.943,0.943,0.235,0.235
42101011200,0.163,0.163,0.022,0.022,0.597,0.597,0.005,0.005,0,0,0.518,0.518,0.121,0.121,0.993,0.993,0.284,0.284
42101011300,0.195,0.195,0,0,0.532,0.532,0.071,0.071,0,0,0.568,0.568,0.207,0.207,1,1,0.189,0.189
34021004404,0.064,0.064,0.171,0.171,0.502,0.502,0.307,0.307,0.153,0.153,0.232,0.232,0.115,0.115,0.426,0.426,0.243,0.243
34015501405,0.074,0.07400000000000001,0.057,0.057,0.534,0.534,0.057,0.057,0.032,0.032,0.134,0.134,0.118,0.11800000000000001,0.204,0.204,0.241,0.241
34015501609,0.105,0.105,0.059,0.059,0.487,0.48700000000000004,0.076,0.076,0.025,0.025,0.091,0.091,0.075,0.075,0.31,0.31,0.282,0.282
34015502001,0.062,0.062,0.05,0.05,0.47,0.47,0.054,0.054,0.039,0.039,0.047,0.047,0.06,0.06,0.055,0.055,0.313,0.313
34021003400,0.138,0.138,0.145,0.145,0.56,0.56,0.132,0.132,0.072,0.07200000000000001,0.377,0.377,0.139,0.139,0.67,0.67,0.245,0.245
34021003500,0.124,0.124,0.083,0.083,0.539,0.539,0.123,0.123,0.065,0.065,0.26,0.26,0.198,0.198,0.52,0.52,0.189,0.189
34021003601,0.099,0.099,0.139,0.139,0.521,0.521,0.142,0.142,0.025,0.025,0.279,0.279,0.1,0.1,0.702,0.702,0.265,0.265
34021003602,0.107,0.107,0.061,0.061,0.424,0.424,0.132,0.132,0.058,0.057999999999999996,0.261,0.261,0.156,0.156,0.365,0.365,0.153,0.153
34021003705,0.139,0.139,0.065,0.065,0.525,0.525,0.044,0.044,0.008,0.008,0.157,0.157,0.189,0.18899999999999997,0.253,0.253,0.142,0.142
42101020101,0.211,0.21100000000000002,0.03,0.03,0.609,0.609,0.027,0.027,0.021,0.021,0.7,0.7,0.131,0.131,0.968,0.968,0.229,0.229
34005700307,0.078,0.078,0.016,0.016,0.525,0.525,0.096,0.096,0.041,0.040999999999999995,0.062,0.062,0.176,0.17600000000000002,0.09,0.09,0.207,0.207
34005700800,0.116,0.11599999999999999,0.047,0.047,0.542,0.542,0.04,0.04,0.02,0.02,0.17,0.17,0.185,0.185,0.219,0.219,0.183,0.183
34005700602,0.109,0.109,0.013,0.013,0.497,0.49700000000000005,0.135,0.135,0.076,0.076,0.17,0.17,0.131,0.131,0.208,0.208,0.239,0.239
34005700303,0.092,0.092,0.057,0.057,0.518,0.518,0.056,0.056,0.026,0.026000000000000002,0.201,0.201,0.189,0.18899999999999997,0.248,0.248,0.18,0.18
34005700605,0.081,0.081,0.005,0.005,0.522,0.522,0.109,0.109,0.049,0.049,0.068,0.068,0.155,0.155,0.143,0.143,0.231,0.231
42091208903,0.183,0.183,0.074,0.074,0.566,0.5660000000000001,0.04,0.04,0.014,0.013999999999999999,0.316,0.316,0.169,0.16899999999999998,0.315,0.315,0.213,0.213
42091204008,0.131,0.131,0.003,0.003,0.518,0.518,0.088,0.088,0.03,0.03,0.143,0.143,0.179,0.179,0.151,0.151,0.24,0.24
