GEOID10,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
34007607702,695,695,738,738,2199,2199,500,500,414,414,1320,1320,738,738,1547,1547,824,824
34007603303,613,613,230,230,1458,1458,537,537,331,331,1066,1066,859,859,682,682,553,553
34007603603,168,168,59,59,1212,1212,144,144,84,84,179,179,416,416,208,208,550,550
34007608903,327,327,15,15,1580,1580,72,72,11,11,302,302,446,446,153,153,559,559
34007608901,855,855,560,560,2798,2798,510,510,162,162,1455,1455,761,761,1126,1126,1500,1500
34007608403,588,588,635,635,3590,3590,557,557,325,325,848,848,280,280,2535,2535,1975,1975
34007603602,166,166,230,230,1316,1316,193,193,60,60,271,271,451,451,234,234,534,534
34007603501,851,851,148,148,3149,3149,1208,1208,392,392,773,773,1090,1090,2095,2095,1572,1572
34007607701,661,661,1961,1961,2816,2816,1486,1486,1197,1197,3167,3167,601,601,4132,4132,1100,1100
34007607801,796,796,1532,1532,3458,3458,1102,1102,737,737,3174,3174,566,566,4029,4029,1519,1519
34007608206,550,550,220,220,1770,1770,93,93,20,20,429,429,609,609,322,322,837,837
34007609205,670,670,981,981,3122,3122,741,741,217,217,729,729,659,659,2008,2008,1363,1363
34007600700,266,266,1010,1010,692,692,113,113,313,313,940,940,145,145,1294,1294,443,443
34007609202,592,592,559,559,2536,2536,270,270,74,74,1185,1185,413,413,3881,3881,1483,1483
34007607505,460,460,141,141,2672,2672,864,864,343,343,597,597,789,789,1245,1245,1127,1127
34007603800,575,575,124,124,2681,2681,235,235,67,67,622,622,668,668,348,348,1295,1295
34007603002,508,508,2013,2013,2422,2422,817,817,751,751,1480,1480,565,565,2934,2934,1079,1079
34007601101,611,611,2379,2379,1527,1527,804,804,977,977,2100,2100,194,194,2852,2852,945,945
34007601200,583,583,3630,3630,2928,2928,1548,1548,1689,1689,3485,3485,503,503,4691,4691,1709,1709
34007601300,704,704,2264,2264,2317,2317,668,668,1010,1010,3216,3216,460,460,3810,3810,1414,1414
34007601000,591,591,5288,5288,3073,3073,1445,1445,1869,1869,3056,3056,343,343,4451,4451,1966,1966
34007601600,462,462,499,499,1265,1265,269,269,214,214,1873,1873,162,162,2261,2261,991,991
34007601102,871,871,3322,3322,2706,2706,1880,1880,2001,2001,3136,3136,477,477,4824,4824,1937,1937
34007601400,1224,1224,818,818,2282,2282,163,163,315,315,2667,2667,462,462,4166,4166,1211,1211
34007603301,557,557,538,538,2842,2842,1198,1198,749,749,1164,1164,784,784,1983,1983,1158,1158
34007603507,747,747,326,326,3712,3712,1043,1043,582,582,501,501,1352,1352,1942,1942,1332,1332
34007603700,270,270,266,266,2225,2225,475,475,284,284,1064,1064,453,453,1058,1058,1052,1052
34007603505,273,273,115,115,1793,1793,555,555,213,213,341,341,520,520,781,781,777,777
34007609204,624,624,597,597,2130,2130,124,124,128,128,1885,1885,559,559,3238,3238,1006,1006
34007604300,494,494,162,162,2156,2156,215,215,76,76,585,585,661,661,187,187,574,574
34007603400,1247,1247,1127,1127,3444,3444,1415,1415,510,510,1153,1153,1312,1312,2461,2461,1553,1553
34007603200,1029,1029,735,735,3485,3485,893,893,425,425,1001,1001,1249,1249,1435,1435,1161,1161
34007603302,455,455,733,733,3379,3379,1302,1302,996,996,992,992,828,828,1904,1904,1661,1661
34007607401,436,436,243,243,1426,1426,93,93,59,59,659,659,472,472,813,813,412,412
34007608700,1159,1159,455,455,4014,4014,222,222,50,50,1341,1341,1325,1325,925,925,1719,1719
34007608302,744,744,311,311,2372,2372,362,362,286,286,1771,1771,801,801,869,869,907,907
34007600900,787,787,2906,2906,2322,2322,497,497,953,953,3400,3400,340,340,3573,3573,1508,1508
34007600400,561,561,928,928,1452,1452,87,87,223,223,2336,2336,307,307,2454,2454,1033,1033
34007602901,651,651,1090,1090,2717,2717,629,629,290,290,827,827,972,972,1728,1728,741,741
34007603001,491,491,543,543,1888,1888,321,321,224,224,853,853,414,414,1252,1252,853,853
34007601500,653,653,1924,1924,3197,3197,455,455,569,569,3545,3545,478,478,5163,5163,2046,2046
34007602503,451,451,722,722,1349,1349,420,420,429,429,533,533,495,495,1772,1772,446,446
34007609000,459,459,306,306,779,779,116,116,139,139,541,541,391,391,985,985,226,226
34007602602,353,353,911,911,1483,1483,499,499,376,376,1006,1006,324,324,1727,1727,765,765
34007602601,447,447,669,669,1405,1405,391,391,479,479,502,502,370,370,1112,1112,563,563
34007603100,499,499,825,825,1943,1943,340,340,324,324,740,740,589,589,1196,1196,928,928
34007608904,114,114,42,42,651,651,21,21,9,9,180,180,207,207,44,44,283,283
34007603601,497,497,199,199,1943,1943,385,385,118,118,538,538,805,805,569,569,617,617
34007607402,253,253,206,206,1351,1351,263,263,84,84,441,441,358,358,1081,1081,441,441
34007606100,103,103,94,94,1099,1099,134,134,24,24,83,83,283,283,141,141,659,659
34007607600,223,223,56,56,1053,1053,51,51,0,0,312,312,387,387,106,106,415,415
34007607504,241,241,224,224,1804,1804,533,533,54,54,222,222,468,468,635,635,1042,1042
34007607506,443,443,119,119,1742,1742,1093,1093,322,322,625,625,315,315,1605,1605,556,556
34007608304,920,920,728,728,3477,3477,676,676,426,426,1486,1486,893,893,1416,1416,1190,1190
34007610300,404,404,301,301,1077,1077,169,169,94,94,888,888,360,360,1428,1428,267,267
34007610400,928,928,2130,2130,2288,2288,462,462,736,736,2797,2797,424,424,4231,4231,1219,1219
34007610600,140,140,199,199,605,605,189,189,104,104,332,332,303,303,524,524,142,142
34007607507,929,929,175,175,2623,2623,1323,1323,933,933,1533,1533,1030,1030,2162,2162,834,834
34007608210,380,380,442,442,1991,1991,486,486,284,284,1846,1846,293,293,1844,1844,914,914
34007608211,802,802,490,490,2906,2906,804,804,393,393,1506,1506,867,867,2843,2843,1110,1110
34007608303,370,370,285,285,1601,1601,146,146,31,31,893,893,347,347,483,483,688,688
34007610500,639,639,2833,2833,3564,3564,1808,1808,1645,1645,2297,2297,703,703,5676,5676,1621,1621
34007610900,594,594,18,18,1852,1852,43,43,17,17,532,532,728,728,71,71,467,467
34007611000,1255,1255,1157,1157,3405,3405,616,616,392,392,2389,2389,498,498,1709,1709,2033,2033
34007611100,587,587,434,434,1661,1661,479,479,322,322,1340,1340,726,726,743,743,703,703
34007611200,539,539,185,185,2293,2293,196,196,136,136,765,765,773,773,457,457,972,972
34007611300,530,530,142,142,2157,2157,187,187,101,101,1268,1268,967,967,400,400,818,818
34007611400,663,663,188,188,2146,2146,123,123,35,35,870,870,456,456,912,912,903,903
34007611500,595,595,494,494,2262,2262,165,165,123,123,799,799,920,920,535,535,719,719
34007611600,608,608,352,352,1792,1792,143,143,187,187,1022,1022,654,654,1068,1068,648,648
34007611700,561,561,54,54,1596,1596,217,217,47,47,612,612,369,369,270,270,578,578
34005704011,180,180,101,101,1369,1369,94,94,18,18,231,231,430,430,197,197,769,769
34005704004,338,338,307,307,1835,1835,639,639,354,354,434,434,422,422,639,639,619,619
34005704005,416,416,131,131,2011,2011,184,184,56,56,484,484,766,766,336,336,722,722
34005701303,496,496,397,397,2824,2824,616,616,199,199,460,460,1036,1036,1534,1534,1161,1161
34005701301,595,595,133,133,2366,2366,195,195,80,80,1070,1070,690,690,1075,1075,793,793
34005701302,326,326,151,151,1538,1538,55,55,9,9,599,599,384,384,425,425,645,645
34007610800,466,466,947,947,1507,1507,603,603,365,365,1309,1309,612,612,1886,1886,508,508
34007604100,400,400,1474,1474,1467,1467,837,837,810,810,1638,1638,183,183,2067,2067,872,872
34007609201,565,565,487,487,2451,2451,278,278,82,82,984,984,395,395,2032,2032,1100,1100
34007605200,323,323,179,179,1385,1385,170,170,139,139,829,829,420,420,353,353,659,659
34007603902,326,326,105,105,1561,1561,129,129,76,76,345,345,613,613,313,313,503,503
34007608800,976,976,348,348,2907,2907,415,415,350,350,1592,1592,943,943,1105,1105,1217,1217
34007605100,392,392,38,38,1101,1101,91,91,25,25,428,428,339,339,46,46,382,382
34007608404,757,757,25,25,2986,2986,187,187,20,20,1288,1288,894,894,1676,1676,1469,1469
34007607200,657,657,616,616,2527,2527,338,338,144,144,1874,1874,623,623,1442,1442,1046,1046
34007605900,256,256,101,101,1435,1435,88,88,23,23,155,155,422,422,170,170,550,550
34005703000,508,508,218,218,2815,2815,365,365,60,60,579,579,948,948,1153,1153,1394,1394
34005702809,356,356,265,265,994,994,242,242,37,37,516,516,205,205,1393,1393,424,424
34005700703,208,208,278,278,980,980,273,273,226,226,898,898,138,138,521,521,469,469
34005700200,282,282,167,167,1518,1518,61,61,21,21,431,431,456,456,222,222,591,591
34005703201,367,367,116,116,1856,1856,80,80,5,5,531,531,626,626,86,86,728,728
34005703202,335,335,86,86,1350,1350,103,103,35,35,493,493,463,463,121,121,596,596
34005703203,1214,1214,101,101,2152,2152,109,109,35,35,808,808,2420,2420,298,298,146,146
34005702400,393,393,334,334,1639,1639,146,146,64,64,369,369,459,459,379,379,850,850
34005702700,559,559,1095,1095,4624,4624,981,981,297,297,815,815,1041,1041,3622,3622,2141,2141
34005702801,260,260,170,170,1162,1162,259,259,20,20,357,357,321,321,1744,1744,467,467
34007607000,680,680,478,478,2331,2331,668,668,615,615,1483,1483,749,749,469,469,998,998
34007604700,246,246,30,30,968,968,74,74,44,44,211,211,253,253,78,78,390,390
34007608001,474,474,215,215,1744,1744,364,364,245,245,941,941,418,418,922,922,570,570
34007604200,502,502,363,363,1833,1833,201,201,78,78,556,556,524,524,661,661,735,735
34007606000,281,281,72,72,1035,1035,57,57,36,36,293,293,470,470,56,56,439,439
34007606800,473,473,173,173,1777,1777,663,663,496,496,1100,1100,611,611,822,822,712,712
34007607502,848,848,250,250,2955,2955,1011,1011,268,268,786,786,1925,1925,1443,1443,1038,1038
34007605602,471,471,120,120,1487,1487,23,23,12,12,419,419,337,337,97,97,615,615
34007605800,420,420,76,76,1525,1525,73,73,68,68,444,444,495,495,253,253,608,608
34007605700,439,439,20,20,1757,1757,87,87,46,46,423,423,497,497,270,270,765,765
34007603503,365,365,19,19,2249,2249,588,588,195,195,272,272,1021,1021,668,668,1064,1064
34007607100,415,415,303,303,1821,1821,376,376,191,191,609,609,507,507,271,271,776,776
34005702802,620,620,229,229,1953,1953,334,334,67,67,1241,1241,737,737,2642,2642,710,710
34005702803,653,653,271,271,2051,2051,670,670,180,180,609,609,669,669,3096,3096,890,890
34005704013,361,361,486,486,2767,2767,688,688,271,271,320,320,603,603,885,885,1239,1239
34005704014,735,735,210,210,4136,4136,772,772,293,293,938,938,1498,1498,1854,1854,1993,1993
34005702207,724,724,520,520,1497,1497,275,275,183,183,1058,1058,516,516,1086,1086,643,643
34005700603,482,482,594,594,2875,2875,1136,1136,460,460,1035,1035,743,743,1561,1561,1286,1286
34005703102,211,211,81,81,1414,1414,176,176,18,18,114,114,356,356,494,494,732,732
34005702804,404,404,373,373,1259,1259,329,329,81,81,789,789,472,472,2245,2245,553,553
34005702805,741,741,437,437,2271,2271,488,488,92,92,1080,1080,570,570,3172,3172,894,894
34005702806,541,541,562,562,2026,2026,565,565,178,178,549,549,425,425,2793,2793,650,650
34005702807,471,471,317,317,1699,1699,498,498,318,318,858,858,487,487,2562,2562,705,705
34005702808,518,518,404,404,1727,1727,591,591,238,238,953,953,496,496,2230,2230,668,668
34005702810,173,173,106,106,581,581,75,75,31,31,88,88,341,341,1033,1033,182,182
34007606700,753,753,221,221,2528,2528,165,165,119,119,982,982,752,752,298,298,958,958
34007606600,199,199,47,47,1048,1048,99,99,20,20,332,332,350,350,131,131,436,436
34007607300,462,462,402,402,2103,2103,215,215,135,135,1202,1202,497,497,1193,1193,902,902
34005704200,836,836,502,502,4166,4166,1068,1068,285,285,823,823,854,854,2103,2103,2191,2191
34005704500,556,556,581,581,2070,2070,395,395,248,248,1230,1230,570,570,1079,1079,877,877
34005704600,465,465,329,329,1126,1126,222,222,136,136,817,817,306,306,971,971,601,601
34005704801,264,264,576,576,1455,1455,160,160,86,86,979,979,139,139,1180,1180,1020,1020
34005702209,469,469,339,339,1601,1601,257,257,97,97,1140,1140,279,279,817,817,880,880
34005702915,392,392,200,200,2344,2344,549,549,218,218,811,811,397,397,1582,1582,1094,1094
34005704802,0,0,1362,1362,565,565,850,850,895,895,169,169,202,202,2789,2789,361,361
34007606300,228,228,67,67,1214,1214,66,66,19,19,274,274,422,422,150,150,601,601
34007605400,374,374,74,74,1391,1391,58,58,37,37,887,887,370,370,74,74,473,473
34007607900,193,193,72,72,965,965,88,88,27,27,301,301,284,284,136,136,376,376
34007606400,157,157,143,143,1404,1404,98,98,8,8,41,41,547,547,165,165,923,923
34007606500,584,584,200,200,1616,1616,139,139,43,43,962,962,624,624,2793,2793,538,538
34007608205,482,482,95,95,2232,2232,121,121,12,12,502,502,718,718,312,312,832,832
34007607503,734,734,84,84,3417,3417,1647,1647,923,923,595,595,1155,1155,2453,2453,1387,1387
34007608209,363,363,191,191,1628,1628,349,349,125,125,630,630,572,572,899,899,625,625
34007608504,658,658,674,674,1951,1951,73,73,208,208,1702,1702,366,366,1671,1671,836,836
34007604400,377,377,287,287,1648,1648,91,91,70,70,613,613,524,524,438,438,695,695
34005702811,525,525,226,226,1233,1233,283,283,74,74,592,592,575,575,2104,2104,408,408
34005702210,711,711,590,590,2151,2151,402,402,222,222,1174,1174,643,643,1562,1562,1074,1074
34005704302,394,394,533,533,2903,2903,915,915,120,120,323,323,702,702,1517,1517,1625,1625
34005702913,674,674,111,111,2431,2431,630,630,146,146,1205,1205,765,765,1562,1562,906,906
34005702914,273,273,274,274,2311,2311,301,301,40,40,557,557,516,516,742,742,1138,1138
34005702917,174,174,58,58,943,943,302,302,92,92,146,146,266,266,362,362,322,322
34005702918,106,106,190,190,935,935,225,225,22,22,92,92,161,161,508,508,363,363
34005703103,525,525,331,331,2467,2467,351,351,151,151,991,991,427,427,1813,1813,1242,1242
34005703104,614,614,228,228,2675,2675,151,151,45,45,739,739,712,712,1193,1193,1124,1124
34005702909,433,433,327,327,3212,3212,756,756,320,320,515,515,798,798,1706,1706,1501,1501
34005701402,572,572,21,21,1291,1291,270,270,141,141,223,223,1370,1370,294,294,129,129
34005701401,525,525,306,306,2893,2893,989,989,217,217,460,460,1139,1139,1751,1751,1250,1250
34005702907,341,341,189,189,1491,1491,243,243,50,50,299,299,911,911,252,252,509,509
34005702910,480,480,167,167,2875,2875,412,412,123,123,697,697,647,647,1032,1032,1244,1244
34007608202,299,299,320,320,2101,2101,299,299,194,194,339,339,586,586,993,993,871,871
34007606200,281,281,104,104,2040,2040,90,90,38,38,240,240,759,759,201,201,1057,1057
34005700407,715,715,983,983,3037,3037,817,817,331,331,1849,1849,503,503,2452,2452,1167,1167
34005700408,278,278,241,241,1098,1098,321,321,136,136,481,481,327,327,890,890,222,222
34005981802,5,5,286,286,226,226,107,107,44,44,0,0,4,4,1217,1217,159,159
34005982111,23,23,178,178,402,402,84,84,10,10,271,271,0,0,326,326,294,294
34005704700,511,511,263,263,1682,1682,102,102,75,75,809,809,565,565,273,273,714,714
34007601900,626,626,1114,1114,1690,1690,191,191,279,279,2257,2257,311,311,2909,2909,1012,1012
34007601700,668,668,1007,1007,2119,2119,181,181,198,198,2429,2429,283,283,3071,3071,1388,1388
34007603504,271,271,184,184,1307,1307,524,524,243,243,155,155,510,510,566,566,702,702
34007602000,1175,1175,2213,2213,3834,3834,508,508,777,777,4095,4095,277,277,5278,5278,2412,2412
34007609103,771,771,277,277,2796,2796,298,298,117,117,1048,1048,737,737,1872,1872,1309,1309
34007605300,269,269,138,138,959,959,214,214,167,167,558,558,217,217,344,344,378,378
34007600800,1122,1122,3656,3656,2707,2707,529,529,1068,1068,3823,3823,509,509,4358,4358,1682,1682
34007600200,341,341,635,635,997,997,121,121,147,147,881,881,172,172,1674,1674,493,493
34007608600,727,727,656,656,2553,2553,412,412,352,352,1832,1832,563,563,1560,1560,1127,1127
34007602902,332,332,802,802,1794,1794,108,108,215,215,826,826,422,422,1051,1051,836,836
34007608402,493,493,39,39,2069,2069,212,212,89,89,639,639,590,590,956,956,892,892
34007601800,190,190,532,532,651,651,160,160,144,144,1179,1179,113,113,1095,1095,496,496
34007603901,642,642,145,145,2612,2612,177,177,76,76,731,731,1205,1205,225,225,839,839
34007607802,315,315,234,234,1190,1190,200,200,18,18,554,554,320,320,665,665,339,339
