GEOID10,D_Pctile,D_Rank_n,EM_Pctile,EM_Rank_n,F_Pctile,F_Rank_n,FB_Pctile,FB_Rank_n,LEP_Pctile,LEP_Rank_n,LI_Pctile,LI_Rank_n,OA_Pctile,OA_Rank_n,RM_Pctile,RM_Rank_n,Y_Pctile,Y_Rank_n
42101004202,0.44,0.45,0.64,0.65,0.47,0.49,0.8,0.81,0.91,0.92,0.78,0.79,0.58,0.59,0.58,0.59,0.52,0.53
42101004201,0.76,0.76,0.43,0.44,0.63,0.64,0.46,0.47,0.86,0.87,0.73,0.74,0.47,0.48,0.46,0.46,0.24,0.25
42101025800,0.47,0.48,0.03,0.03,0.97,0.98,0.16,0.17,0.04,0.05,0.47,0.48,0.94,0.94,0.95,0.96,0.56,0.56
42101025900,0.79,0.8,0.08,0.09,0.54,0.55,0.32,0.33,0.03,0.04,0.65,0.66,0.53,0.54,0.98,0.99,0.2,0.21
42101026000,0.67,0.67,0.5,0.51,0.89,0.89,0.64,0.65,0.56,0.57,0.73,0.74,0.83,0.84,0.94,0.95,0.12,0.12
42101026100,0.38,0.39,0.08,0.09,0.97,0.98,0.37,0.37,0.09,0.09,0.82,0.83,0.91,0.91,0.95,0.96,0.49,0.49
42101026200,0.58,0.59,0.11,0.12,0.93,0.94,0.13,0.14,0.02,0.02,0.7,0.7,0.9,0.91,0.97,0.98,0.31,0.32
42101034801,0.87,0.88,0.51,0.52,0.54,0.55,0.18,0.18,0.37,0.38,0.65,0.65,0.89,0.9,0.31,0.31,0.35,0.36
42101026302,0.47,0.48,0.06,0.07,0.92,0.93,0.23,0.24,0.23,0.25,0.77,0.78,0.78,0.78,0.97,0.98,0.47,0.48
42091208500,0.09,0.09,0.56,0.57,0.37,0.38,0.37,0.38,0.42,0.43,0.43,0.44,0.45,0.46,0.06,0.06,0.53,0.54
42091205801,0.34,0.34,0.71,0.72,0.78,0.79,0.99,1,0.9,0.91,0.16,0.17,0.89,0.89,0.73,0.74,0.08,0.09
42091200502,0.36,0.37,0.16,0.17,0.28,0.29,0.52,0.52,0.33,0.34,0.37,0.37,0.32,0.33,0.44,0.45,0.36,0.37
42091208302,0.28,0.29,0.4,0.41,0.43,0.45,0.05,0.06,0.16,0.17,0.3,0.3,0.32,0.33,0.08,0.08,0.83,0.84
42091201100,0.25,0.26,0.15,0.16,0.09,0.09,0.02,0.02,0.16,0.17,0.31,0.31,0.37,0.38,0.29,0.29,0.44,0.45
42091201004,0.53,0.54,0.5,0.51,0.95,0.96,0.72,0.72,0.78,0.78,0.18,0.18,0.95,0.96,0.47,0.47,0.28,0.29
42091200704,0.52,0.53,0.31,0.32,0.18,0.19,0.56,0.56,0.57,0.58,0.37,0.37,0.83,0.83,0.46,0.46,0.21,0.21
42091206906,0.03,0.03,0.23,0.23,0.38,0.39,0.32,0.33,0.1,0.11,0.09,0.1,0.83,0.84,0.26,0.26,0.2,0.2
42101032500,0.9,0.91,0.8,0.81,0.6,0.61,0.47,0.48,0.61,0.61,0.77,0.78,0.31,0.32,0.66,0.66,0.24,0.25
42101032600,0.38,0.39,0.91,0.91,0.43,0.45,0.65,0.66,0.79,0.79,0.73,0.74,0.42,0.43,0.67,0.68,0.87,0.88
42101989100,0.99,1,0.87,0.88,0,0,0.19,0.2,0.57,0.57,0.99,1,0.01,0.01,0.86,0.87,0.01,0.01
42101032900,0.91,0.92,0.76,0.76,0.6,0.61,0.58,0.58,0.77,0.78,0.73,0.73,0.31,0.32,0.61,0.61,0.21,0.21
42101033000,0.89,0.89,0.82,0.83,0.89,0.9,0.32,0.33,0.73,0.74,0.8,0.8,0.2,0.2,0.5,0.51,0.87,0.88
42101033200,0.29,0.3,0.76,0.77,0.27,0.28,0.79,0.8,0.81,0.82,0.43,0.43,0.4,0.4,0.31,0.32,0.81,0.82
42101035500,0.8,0.81,0.57,0.57,0.38,0.39,0.96,0.96,0.92,0.93,0.66,0.66,0.88,0.89,0.51,0.51,0.3,0.31
42101035800,0.66,0.67,0.45,0.46,0.49,0.5,0.97,0.98,0.95,0.95,0.68,0.69,0.78,0.78,0.51,0.51,0.56,0.57
42101035900,0.89,0.89,0.15,0.16,0.93,0.94,0.96,0.97,0.94,0.95,0.6,0.6,0.93,0.94,0.48,0.49,0.11,0.11
42101036000,0.96,0.96,0.36,0.37,0.94,0.95,0.95,0.96,0.95,0.96,0.47,0.48,0.98,0.99,0.7,0.71,0.09,0.09
42101036100,0.8,0.81,0.6,0.6,0.15,0.16,0.19,0.2,0.39,0.39,0.5,0.5,0.57,0.58,0.44,0.45,0.58,0.59
42101036203,0.5,0.5,0.6,0.61,0.34,0.35,0.27,0.28,0.6,0.61,0.4,0.41,0.6,0.61,0.13,0.14,0.67,0.68
42101035302,0.87,0.87,0.45,0.46,0.43,0.45,0.23,0.24,0.25,0.26,0.63,0.63,0.85,0.86,0.3,0.3,0.15,0.15
42091210700,0.12,0.12,0.34,0.35,0.23,0.24,0.57,0.58,0.27,0.27,0.11,0.12,0.41,0.41,0.43,0.44,0.73,0.74
42091203902,0.84,0.84,0.92,0.93,0.04,0.04,0.82,0.83,0.93,0.94,0.86,0.86,0.54,0.54,0.73,0.74,0.36,0.37
42091203303,0.93,0.94,0.55,0.56,0.84,0.85,0.75,0.76,0.8,0.81,0.57,0.57,0.98,0.99,0.52,0.52,0.06,0.06
42091201705,0.28,0.29,0.47,0.48,0.36,0.37,0.24,0.25,0.22,0.23,0.25,0.25,0.47,0.47,0.16,0.16,0.8,0.81
42091208601,0.26,0.27,0.43,0.44,0.39,0.4,0.29,0.3,0.23,0.25,0.11,0.11,0.61,0.62,0.25,0.26,0.81,0.82
42091206600,0.32,0.32,0.69,0.69,0.47,0.49,0.2,0.21,0.27,0.27,0.64,0.65,0.69,0.69,0.1,0.1,0.32,0.33
34005702905,0.11,0.11,0.54,0.55,0.6,0.61,0.7,0.7,0.67,0.68,0.18,0.19,0.71,0.72,0.39,0.4,0.31,0.32
34005702101,0,0,0.86,0.87,0.19,0.2,0.41,0.42,0.43,0.44,0.69,0.69,0,0,0.69,0.7,0.99,1
34005700102,0.54,0.54,0.61,0.62,0.76,0.77,0.41,0.42,0.61,0.62,0.61,0.62,0.8,0.8,0.46,0.46,0.25,0.25
42101026400,0.66,0.66,0.37,0.38,0.97,0.98,0.23,0.24,0.15,0.16,0.73,0.74,0.77,0.78,0.98,0.98,0.5,0.51
42101026500,0.61,0.62,0.2,0.2,0.8,0.81,0.32,0.33,0.07,0.08,0.86,0.87,0.66,0.66,0.97,0.98,0.65,0.66
42101026600,0.93,0.93,0.2,0.2,0.81,0.82,0.56,0.57,0.51,0.52,0.7,0.71,0.8,0.8,0.99,0.99,0.39,0.39
42101026700,0.74,0.74,0.02,0.03,0.99,0.99,0.37,0.37,0.07,0.08,0.89,0.9,0.77,0.78,0.98,0.99,0.76,0.77
42101026800,0.6,0.61,0.35,0.36,0.86,0.87,0.65,0.66,0.58,0.59,0.8,0.81,0.68,0.69,0.93,0.94,0.45,0.46
42101029900,0.9,0.91,0.92,0.93,0.98,0.98,0.29,0.3,0.77,0.78,0.97,0.98,0.06,0.06,0.79,0.79,0.93,0.94
42101030000,0.92,0.93,0.91,0.91,0.71,0.72,0.45,0.45,0.68,0.69,0.91,0.92,0.07,0.07,0.85,0.86,0.98,0.99
42101030100,0.96,0.97,0.87,0.88,0.87,0.88,0.35,0.35,0.76,0.77,0.91,0.92,0.05,0.05,0.81,0.82,0.76,0.77
42101030200,0.77,0.78,0.94,0.95,0.79,0.8,0.74,0.75,0.89,0.9,0.8,0.81,0.17,0.17,0.82,0.83,0.68,0.69
42101030600,0.84,0.85,0.91,0.92,0.25,0.26,0.85,0.85,0.88,0.89,0.67,0.67,0.48,0.49,0.77,0.77,0.67,0.68
42101030700,0.89,0.9,0.75,0.76,0.12,0.12,0.87,0.88,0.79,0.8,0.76,0.77,0.23,0.24,0.72,0.72,0.83,0.84
42101030800,0.61,0.62,0.9,0.91,0.43,0.45,0.93,0.94,0.94,0.95,0.74,0.75,0.37,0.37,0.74,0.75,0.5,0.51
42101030900,0.62,0.63,0.92,0.93,0.52,0.54,0.96,0.96,0.97,0.98,0.84,0.85,0.1,0.1,0.83,0.83,0.85,0.86
34015501703,0.44,0.45,0.75,0.76,0.32,0.33,0.37,0.37,0.71,0.71,0.57,0.57,0.5,0.51,0.37,0.37,0.5,0.51
34015501102,0.59,0.6,0.61,0.62,0.57,0.58,0.61,0.61,0.43,0.44,0.2,0.21,0.44,0.44,0.55,0.55,0.28,0.28
42101000801,0.04,0.05,0.68,0.68,0.02,0.02,0.76,0.77,0.01,0.01,0.38,0.39,0.11,0.11,0.51,0.52,0.03,0.03
42101001101,0.28,0.29,0.6,0.6,0.88,0.89,0.39,0.39,0.43,0.44,0.64,0.64,0.37,0.38,0.41,0.41,0.03,0.03
42101027402,0.76,0.77,0.92,0.92,0.36,0.37,0.85,0.86,0.92,0.93,0.89,0.89,0.05,0.05,0.94,0.95,0.89,0.9
42101008601,0.4,0.41,0.6,0.6,0.93,0.94,0.83,0.84,0.74,0.75,0.73,0.73,0.26,0.26,0.73,0.74,0.05,0.06
42101036502,0.44,0.45,0.55,0.56,0.55,0.56,0.39,0.39,0.45,0.46,0.33,0.34,0.67,0.68,0.23,0.24,0.42,0.42
42101036700,0.28,0.28,0.75,0.76,0.07,0.07,0.4,0.41,0.16,0.17,0.4,0.4,0.08,0.09,0.52,0.53,0.03,0.04
42101037600,0.54,0.54,0.82,0.82,0.01,0.02,0.93,0.93,0.92,0.93,0.83,0.83,0.06,0.06,0.75,0.76,0.04,0.04
42101038600,0.06,0.06,0.49,0.5,0.84,0.85,0.56,0.56,0.31,0.32,0.1,0.1,0.92,0.93,0.42,0.43,0.26,0.26
42101038500,0.51,0.52,0.36,0.37,0.72,0.73,0.61,0.62,0.43,0.44,0.45,0.46,0.92,0.93,0.36,0.37,0.12,0.12
42101038700,0.07,0.07,0.44,0.45,0.91,0.92,0.41,0.42,0.25,0.26,0.28,0.29,0.9,0.91,0.48,0.48,0.09,0.1
42101038800,0.29,0.3,0.31,0.32,0.83,0.84,0.36,0.36,0.35,0.36,0.35,0.36,0.79,0.8,0.7,0.7,0.26,0.26
42101038900,0.97,0.98,0.17,0.18,0.93,0.94,0.32,0.33,0.39,0.39,0.79,0.8,0.76,0.77,0.91,0.91,0.14,0.14
42101980000,0.01,0.01,0.81,0.82,0.76,0.77,0.84,0.84,0.47,0.48,0.71,0.72,0.01,0.01,0.71,0.71,0.06,0.06
34021004502,0.76,0.77,0.69,0.7,0.56,0.57,0.9,0.9,0.76,0.77,0.54,0.55,0.97,0.98,0.31,0.32,0.32,0.32
42101028000,0.95,0.96,0.31,0.32,0.22,0.23,0.03,0.03,0.07,0.08,0.88,0.89,0.58,0.59,0.98,0.99,0.79,0.8
42101028100,0.86,0.87,0.49,0.5,0.99,0.99,0.58,0.58,0.43,0.44,0.81,0.82,0.3,0.3,0.92,0.93,0.79,0.8
34005704012,0.09,0.09,0.76,0.77,0.83,0.84,0.11,0.11,0.12,0.13,0.15,0.15,0.21,0.21,0.2,0.21,0.4,0.41
34005700401,0.52,0.52,0.6,0.6,0.49,0.5,0.24,0.25,0.41,0.42,0.43,0.44,0.68,0.69,0.23,0.24,0.37,0.38
34005700402,0.17,0.18,0.59,0.6,0.33,0.34,0.17,0.18,0.23,0.25,0.18,0.18,0.77,0.78,0.09,0.09,0.1,0.1
34005700403,0.75,0.75,0.7,0.71,0.6,0.61,0.34,0.34,0.33,0.34,0.48,0.49,0.75,0.76,0.17,0.18,0.27,0.28
34005700405,0.51,0.52,0.74,0.74,0.37,0.38,0.45,0.46,0.58,0.59,0.51,0.51,0.59,0.6,0.3,0.3,0.62,0.63
34005700103,0.29,0.3,0.67,0.68,0.75,0.76,0.47,0.48,0.51,0.52,0.4,0.41,0.63,0.64,0.47,0.48,0.05,0.05
34005700104,0.64,0.65,0.82,0.82,0.32,0.33,0.31,0.32,0.67,0.68,0.66,0.67,0.45,0.45,0.76,0.76,0.52,0.53
34005702300,0.7,0.71,0.91,0.92,0.88,0.89,0.43,0.43,0.65,0.66,0.65,0.66,0.6,0.61,0.66,0.67,0.39,0.39
34005702203,0.89,0.89,0.82,0.83,0.66,0.67,0.43,0.43,0.56,0.57,0.44,0.45,0.87,0.87,0.76,0.76,0.15,0.15
34005702206,0.88,0.88,0.77,0.78,0.04,0.05,0.11,0.12,0.39,0.39,0.56,0.57,0.63,0.64,0.55,0.56,0.35,0.36
34005700305,0.42,0.43,0.66,0.67,0.08,0.09,0.31,0.32,0.47,0.48,0.16,0.16,0.85,0.86,0.14,0.14,0.39,0.4
34005700306,0.48,0.49,0.63,0.64,0.33,0.33,0.27,0.28,0.6,0.61,0.06,0.06,0.73,0.73,0.09,0.09,0.39,0.39
34015500201,0.87,0.88,0.7,0.71,0.04,0.04,0.45,0.46,0.73,0.74,0.45,0.46,0.6,0.61,0.17,0.17,0.2,0.21
34021002100,0.87,0.88,0.95,0.95,0.57,0.58,0.94,0.94,0.95,0.96,0.82,0.83,0.34,0.34,0.8,0.81,0.52,0.53
34021002200,0.21,0.21,0.94,0.95,0.24,0.24,0.91,0.91,0.96,0.96,0.77,0.78,0.13,0.14,0.8,0.8,0.58,0.59
34021002701,0.75,0.76,0.92,0.92,0.15,0.16,0.9,0.91,0.87,0.87,0.72,0.72,0.34,0.35,0.64,0.65,0.65,0.66
34021002400,-99999,-99999,0.9,0.91,0,0,0.53,0.53,0.66,0.67,-99999,-99999,0.02,0.02,0.83,0.84,0,0
34021004301,0.04,0.04,0.49,0.5,0.78,0.79,0.99,1,0.84,0.85,0.18,0.19,0.06,0.06,0.79,0.8,0.93,0.93
34021004304,0.15,0.16,0.31,0.32,0.32,0.33,0.97,0.98,0.72,0.73,0.02,0.03,0.8,0.81,0.74,0.75,0.58,0.59
34021003800,0.11,0.12,0.31,0.32,0.03,0.03,0.51,0.52,0.41,0.42,0.1,0.11,0.52,0.52,0.46,0.46,0.39,0.4
34021003706,0.34,0.34,0.43,0.44,0.52,0.54,0.76,0.76,0.51,0.52,0.18,0.18,0.85,0.86,0.6,0.6,0.09,0.09
34021003100,0.44,0.45,0.89,0.9,0.55,0.56,0.97,0.97,0.91,0.92,0.62,0.63,0.39,0.39,0.59,0.6,0.37,0.38
42101005500,0.62,0.63,0.58,0.59,0.4,0.41,0.8,0.81,0.77,0.78,0.71,0.72,0.42,0.43,0.88,0.89,0.67,0.68
42101005600,0.84,0.84,0.24,0.25,0.97,0.98,0.13,0.14,0.02,0.02,0.85,0.85,0.37,0.38,0.92,0.93,0.91,0.91
42101006000,0.72,0.72,0.28,0.29,0.61,0.62,0.9,0.91,0.82,0.83,0.86,0.87,0.53,0.54,0.86,0.87,0.56,0.56
42101006100,0.43,0.44,0.11,0.12,0.65,0.66,0.92,0.93,0.84,0.85,0.84,0.85,0.35,0.36,0.9,0.9,0.85,0.86
42101006200,0.16,0.17,0.28,0.29,0.85,0.86,0.87,0.88,0.65,0.66,0.89,0.89,0.03,0.03,0.96,0.96,0.98,0.99
42101006300,0.82,0.83,0.72,0.73,0.1,0.1,0.9,0.91,0.89,0.89,0.92,0.92,0.04,0.04,0.91,0.92,0.89,0.89
42101010000,0.44,0.45,0.21,0.22,0.98,0.99,0.79,0.79,0.59,0.59,0.81,0.82,0.27,0.28,0.89,0.9,0.91,0.92
42101010100,0.84,0.85,0.73,0.73,0.86,0.87,0.3,0.31,0.7,0.71,0.78,0.78,0.31,0.32,0.92,0.92,0.33,0.34
42101010200,0.97,0.98,0.3,0.31,0.3,0.31,0.01,0.01,0.01,0.01,0.9,0.91,0.42,0.43,0.99,1,0.89,0.9
42101010300,0.66,0.67,0.65,0.66,0.99,1,0.26,0.26,0.22,0.23,0.87,0.87,0.27,0.28,0.99,1,0.98,0.99
42101010400,0.95,0.96,0.21,0.22,0.97,0.97,0.04,0.04,0.06,0.06,0.97,0.98,0.63,0.63,0.96,0.96,0.74,0.75
42101010500,0.9,0.91,0.35,0.36,0.81,0.82,0.19,0.2,0.51,0.52,0.95,0.96,0.92,0.92,0.93,0.94,0.89,0.89
42101010600,0.95,0.95,0.23,0.23,0.52,0.54,0.3,0.31,0.53,0.54,0.97,0.98,0.34,0.35,0.93,0.94,0.98,0.98
42101010700,0.72,0.73,0.1,0.11,0.45,0.45,0,0,0.04,0.05,0.94,0.95,0.06,0.06,0.95,0.95,0.97,0.98
42101010800,0.83,0.83,0.1,0.11,0.36,0.37,0.17,0.18,0.01,0.01,0.95,0.96,0.15,0.15,0.92,0.92,0.75,0.76
42101010900,0.74,0.75,0.47,0.48,0.06,0.06,0.26,0.26,0.15,0.16,0.97,0.98,0.18,0.18,0.87,0.88,0.93,0.94
42101011000,0.94,0.95,0.21,0.22,0.22,0.23,0.22,0.22,0.35,0.36,0.97,0.98,0.21,0.21,0.94,0.95,0.97,0.98
42101011100,0.93,0.93,0.14,0.15,0.97,0.98,0.09,0.1,0.13,0.14,0.93,0.93,0.47,0.47,0.94,0.94,0.64,0.65
42101011200,0.77,0.78,0.24,0.25,0.97,0.97,0.01,0.01,0.01,0.01,0.82,0.83,0.35,0.36,0.98,0.99,0.88,0.89
42101011300,0.89,0.89,0.01,0.02,0.68,0.69,0.43,0.43,0.01,0.01,0.86,0.87,0.86,0.87,0.99,1,0.28,0.28
34021004404,0.1,0.1,0.87,0.88,0.33,0.33,0.95,0.96,0.88,0.89,0.53,0.53,0.3,0.31,0.71,0.71,0.69,0.7
34015501405,0.15,0.16,0.58,0.58,0.7,0.71,0.33,0.34,0.47,0.48,0.27,0.28,0.33,0.34,0.47,0.48,0.68,0.69
34015501609,0.4,0.41,0.59,0.6,0.18,0.19,0.46,0.47,0.37,0.38,0.13,0.13,0.09,0.09,0.62,0.63,0.88,0.88
34015502001,0.09,0.09,0.53,0.53,0.08,0.08,0.3,0.31,0.54,0.55,0.03,0.03,0.05,0.05,0.11,0.11,0.93,0.94
34021003400,0.65,0.66,0.85,0.86,0.87,0.88,0.73,0.74,0.75,0.75,0.72,0.72,0.48,0.49,0.8,0.81,0.71,0.72
34021003500,0.54,0.55,0.72,0.73,0.75,0.75,0.7,0.71,0.71,0.72,0.58,0.59,0.84,0.85,0.75,0.76,0.28,0.28
34021003601,0.35,0.35,0.84,0.85,0.56,0.57,0.76,0.76,0.37,0.38,0.61,0.61,0.2,0.2,0.82,0.83,0.81,0.82
34021003602,0.42,0.42,0.6,0.61,0.01,0.01,0.73,0.74,0.68,0.69,0.58,0.59,0.61,0.62,0.67,0.67,0.11,0.11
34021003705,0.66,0.66,0.63,0.64,0.61,0.62,0.22,0.23,0.1,0.11,0.33,0.33,0.8,0.81,0.55,0.55,0.09,0.09
42101020101,0.93,0.93,0.33,0.34,0.98,0.99,0.1,0.1,0.31,0.32,0.94,0.95,0.42,0.43,0.96,0.97,0.58,0.59
34005700307,0.19,0.2,0.16,0.17,0.61,0.62,0.58,0.59,0.56,0.57,0.06,0.06,0.74,0.75,0.23,0.23,0.41,0.42
34005700800,0.49,0.5,0.51,0.52,0.77,0.78,0.19,0.2,0.29,0.3,0.38,0.38,0.78,0.79,0.5,0.51,0.24,0.25
34005700602,0.43,0.44,0.13,0.14,0.28,0.29,0.74,0.75,0.76,0.77,0.38,0.38,0.42,0.43,0.48,0.49,0.67,0.68
34005700303,0.28,0.29,0.58,0.58,0.52,0.54,0.32,0.33,0.39,0.39,0.45,0.46,0.8,0.81,0.54,0.55,0.22,0.22
34005700605,0.21,0.21,0.04,0.05,0.57,0.58,0.65,0.66,0.62,0.63,0.07,0.07,0.6,0.61,0.36,0.36,0.6,0.61
42091208903,0.86,0.87,0.69,0.69,0.89,0.9,0.19,0.2,0.2,0.21,0.66,0.67,0.7,0.71,0.63,0.63,0.45,0.46
42091204008,0.59,0.6,0.03,0.03,0.52,0.54,0.54,0.54,0.43,0.44,0.29,0.3,0.76,0.76,0.37,0.38,0.67,0.68
42091200800,0.45,0.46,0.73,0.74,0.08,0.08,0.94,0.95,0.88,0.89,0.59,0.6,0.25,0.25,0.72,0.72,0.45,0.45
42091205503,0.53,0.54,0.36,0.37,0.95,0.96,0.76,0.77,0.6,0.61,0.09,0.09,0.89,0.9,0.53,0.54,0.59,0.6
34021003302,0.11,0.12,0.64,0.65,0.37,0.38,0.97,0.98,0.85,0.86,0.04,0.05,0.34,0.34,0.76,0.76,0.62,0.63
34021003201,0.3,0.31,0.69,0.7,0.8,0.8,0.73,0.74,0.61,0.61,0.39,0.4,0.3,0.31,0.63,0.63,0.14,0.14
34021003903,0.24,0.25,0.51,0.52,0.68,0.69,0.53,0.53,0.43,0.44,0.12,0.13,0.87,0.87,0.12,0.12,0.53,0.53
34021003202,0.17,0.18,0.63,0.64,0.75,0.75,0.94,0.95,0.87,0.87,0.36,0.36,0.95,0.95,0.56,0.57,0.24,0.25
34021004000,0.2,0.21,0.86,0.86,0.02,0.02,0.94,0.94,0.9,0.9,0.41,0.41,0.66,0.66,0.36,0.36,0.21,0.22
42101007900,0.37,0.38,0.61,0.62,0.36,0.37,0.45,0.45,0.61,0.61,0.63,0.63,0.1,0.1,0.7,0.7,0.15,0.16
42101008000,0.71,0.72,0.48,0.49,0.49,0.5,0.15,0.15,0.35,0.36,0.79,0.79,0.45,0.45,0.87,0.87,0.34,0.34
42101008200,0.96,0.97,0.02,0.03,0.83,0.84,0.4,0.4,0.45,0.46,0.83,0.84,0.87,0.87,0.98,0.99,0.3,0.31
42101017601,0.96,0.96,0.99,1,0.17,0.18,0.69,0.7,0.99,1,0.98,0.99,0.15,0.15,0.8,0.81,0.94,0.94
42101008301,0.97,0.98,0.31,0.32,0.83,0.83,0.33,0.34,0.68,0.69,0.83,0.84,0.88,0.89,0.96,0.97,0.42,0.43
42091206201,0.68,0.69,0.37,0.38,0.94,0.95,0.05,0.06,0.09,0.09,0.71,0.71,0.69,0.69,0.1,0.1,0.29,0.29
42101001300,0.54,0.54,0.45,0.46,0.55,0.56,0.51,0.52,0.31,0.32,0.44,0.45,0.27,0.28,0.69,0.7,0.08,0.08
42101001400,0.72,0.72,0.25,0.26,0.17,0.18,0.47,0.48,0.23,0.25,0.59,0.59,0.25,0.25,0.65,0.65,0.05,0.05
42101001500,0.22,0.23,0.66,0.66,0.43,0.45,0.85,0.86,0.62,0.63,0.46,0.46,0.23,0.24,0.64,0.64,0.07,0.07
42101001600,0.14,0.14,0.45,0.46,0.04,0.04,0.56,0.57,0.23,0.25,0.26,0.26,0.07,0.08,0.22,0.22,0.06,0.06
42101001700,0.07,0.07,0.61,0.62,0.42,0.43,0.37,0.37,0.01,0.01,0.06,0.06,0.13,0.14,0.44,0.45,0.18,0.19
42101001800,0.38,0.39,0.53,0.54,0.3,0.31,0.55,0.56,0.64,0.65,0.41,0.41,0.15,0.15,0.61,0.61,0.11,0.12
42101001900,0.15,0.15,0.73,0.73,0.78,0.79,0.43,0.44,0.42,0.43,0.54,0.54,0.03,0.03,0.67,0.68,0.09,0.09
42101002000,0.51,0.52,0.2,0.2,0.02,0.02,0.07,0.07,0.03,0.04,0.74,0.75,0.44,0.44,0.84,0.84,0.07,0.07
42101002100,0.62,0.63,0.41,0.41,0.34,0.35,0.36,0.36,0.31,0.32,0.75,0.76,0.34,0.35,0.81,0.82,0.05,0.05
42101002200,0.66,0.66,0.54,0.55,0.83,0.84,0.46,0.47,0.52,0.53,0.79,0.8,0.07,0.07,0.79,0.79,0.34,0.34
42101002300,0.51,0.52,0.81,0.82,0.87,0.88,0.83,0.84,0.87,0.88,0.71,0.71,0.37,0.37,0.53,0.53,0.05,0.05
42101002400,0.35,0.35,0.86,0.86,0.12,0.12,0.88,0.89,0.9,0.91,0.65,0.66,0.19,0.19,0.58,0.58,0.17,0.18
42101002500,0.58,0.59,0.67,0.68,0.95,0.96,0.42,0.43,0.57,0.58,0.66,0.67,0.29,0.29,0.67,0.67,0.24,0.25
42101002900,0.52,0.52,0.89,0.9,0.1,0.1,0.83,0.84,0.88,0.89,0.53,0.54,0.47,0.47,0.53,0.54,0.13,0.14
42101003100,0.86,0.87,0.7,0.7,0.96,0.96,0.38,0.39,0.72,0.73,0.81,0.82,0.45,0.45,0.9,0.91,0.32,0.33
42101005400,0.25,0.26,0.53,0.53,0.34,0.35,0.83,0.83,0.71,0.71,0.6,0.61,0.63,0.64,0.9,0.91,0.3,0.3
42101002801,0.79,0.8,0.94,0.95,0.02,0.02,0.98,0.98,0.99,1,0.82,0.83,0.09,0.1,0.75,0.76,0.38,0.38
42101020102,0.8,0.8,0.45,0.46,0.67,0.68,0.02,0.02,0.12,0.13,0.8,0.8,0.25,0.25,0.99,1,0.64,0.65
42101031101,0.65,0.66,0.93,0.94,0.42,0.43,0.96,0.97,0.97,0.97,0.89,0.9,0.07,0.08,0.82,0.83,0.92,0.93
42101031102,0.72,0.73,0.91,0.92,0.94,0.95,0.88,0.88,0.9,0.91,0.84,0.85,0.03,0.03,0.87,0.88,0.94,0.95
42101019502,0.98,0.99,0.99,1,0.77,0.78,0.56,0.56,0.96,0.97,0.98,0.99,0.01,0.01,0.74,0.75,0.98,0.99
42101019501,0.98,0.98,0.99,1,0.95,0.96,0.65,0.66,0.98,0.99,0.97,0.98,0.16,0.16,0.77,0.77,0.86,0.86
42101028901,0.88,0.88,0.98,0.98,0.13,0.13,0.78,0.79,0.95,0.95,0.94,0.94,0.04,0.04,0.84,0.85,0.96,0.97
42101028902,0.82,0.83,0.98,0.99,0.28,0.29,0.92,0.93,0.98,0.99,0.92,0.93,0.03,0.03,0.87,0.87,0.92,0.93
42101033101,0.7,0.71,0.58,0.58,0.3,0.31,0.49,0.5,0.56,0.57,0.66,0.66,0.41,0.42,0.27,0.27,0.53,0.53
42101033102,0.86,0.87,0.62,0.63,0.81,0.82,0.4,0.41,0.63,0.64,0.74,0.75,0.63,0.64,0.34,0.34,0.46,0.47
42101031501,0.49,0.5,0.81,0.81,0.15,0.16,0.66,0.67,0.86,0.86,0.74,0.75,0.51,0.51,0.4,0.41,0.53,0.53
42101030501,0.45,0.46,0.9,0.91,0.56,0.57,0.88,0.89,0.86,0.87,0.87,0.88,0.03,0.03,0.83,0.83,0.96,0.97
42101030502,0.72,0.73,0.93,0.93,0.17,0.18,0.93,0.94,0.94,0.95,0.83,0.84,0.1,0.1,0.87,0.88,0.95,0.96
42101009802,0.15,0.16,0.06,0.07,0.7,0.71,0.21,0.21,0.23,0.25,0.7,0.7,0.05,0.05,0.92,0.93,0.95,0.96
42101018001,0.97,0.98,0.65,0.66,0.06,0.06,0.09,0.1,0.23,0.25,0.66,0.67,0.35,0.36,0.24,0.24,0.2,0.21
42101017702,0.99,1,0.99,0.99,0.47,0.49,0.41,0.42,0.96,0.97,0.99,1,0.03,0.03,0.81,0.81,0.96,0.97
42101017701,0.97,0.97,0.97,0.98,0.17,0.18,0.71,0.72,0.96,0.96,0.99,1,0.01,0.01,0.81,0.82,0.97,0.98
42101035602,0.37,0.38,0.53,0.54,0.77,0.78,0.92,0.93,0.89,0.89,0.28,0.29,0.76,0.77,0.67,0.67,0.14,0.15
42101036201,0.78,0.79,0.46,0.47,0.39,0.4,0.33,0.34,0.64,0.65,0.43,0.43,0.75,0.75,0.31,0.32,0.16,0.17
42091205501,0.11,0.11,0.61,0.62,0.46,0.47,0.68,0.69,0.78,0.79,0.53,0.54,0.67,0.68,0.52,0.52,0.37,0.38
42091205300,0.45,0.46,0.77,0.78,0.71,0.72,0.91,0.92,0.83,0.84,0.72,0.73,0.66,0.67,0.68,0.68,0.1,0.11
42091203000,0.48,0.49,0.23,0.23,0.28,0.29,0.57,0.58,0.55,0.56,0.08,0.08,0.67,0.68,0.3,0.3,0.67,0.68
