GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42045410601,13.100000000000001,13.1,5.1,5.1,51.2,51.2,5.4,5.4,2.1,2.1,15.9,15.9,11.600000000000001,11.6,9.1,9.1,21.099999999999998,21.099999999999998
42045410602,9.8,9.8,3.8,3.8,47.599999999999994,47.6,4.9,4.9,2.5,2.5,20.1,20.1,15.2,15.2,8.200000000000001,8.200000000000001,22,22
42045404004,9.5,9.5,1.9,1.9,54.300000000000004,54.3,4.1000000000000005,4.1000000000000005,2,2,16.1,16.1,16.900000000000002,16.9,5.2,5.2,20.4,20.4
42045408001,11.1,11.1,3.6999999999999997,3.6999999999999997,51.5,51.5,11.1,11.1,5.8999999999999995,5.9,15,15,19.2,19.2,9.9,9.9,21,21
42017100105,15,15,7.6,7.6,48.3,48.3,7.000000000000001,7.000000000000001,5.2,5.2,24.099999999999998,24.099999999999998,16,16,6.3,6.3,20,20
42017100212,10.100000000000001,10.1,8.799999999999999,8.799999999999999,51.5,51.5,8.5,8.5,6.7,6.7,12,12,15.5,15.5,10.9,10.9,20.200000000000003,20.200000000000003
42017105004,9.3,9.3,0.7000000000000001,0.7000000000000001,52.7,52.7,10.7,10.7,4.6,4.6,7.8,7.8,19.1,19.1,9.5,9.5,22.400000000000002,22.400000000000002
42017103103,18.3,18.3,7.1,7.1,54.300000000000004,54.3,5.4,5.4,6.3,6.3,30.9,30.9,21.099999999999998,21.1,7.000000000000001,7.000000000000001,19.6,19.6
42017105010,7.5,7.5,2,2,51.7,51.7,17.1,17.1,5.2,5.2,8.799999999999999,8.799999999999999,17.299999999999997,17.3,6.2,6.2,19.6,19.6
42017101609,9.4,9.4,0.8,0.8,55.800000000000004,55.8,5.2,5.2,2.4,2.4,15.9,15.9,20.599999999999998,20.6,5.6000000000000005,5.6000000000000005,21.8,21.8
42017104902,8.5,8.5,2.9000000000000004,2.9000000000000004,54.2,54.2,10.100000000000001,10.100000000000001,1.9,1.9,9.1,9.1,19.8,19.8,6.5,6.5,20.4,20.4
42017105506,4.5,4.5,1,1,46.9,46.9,9,9,2.7,2.7,5.4,5.4,12.2,12.2,17.1,17.1,27.3,27.3
42017102300,8.4,8.4,3.2,3.2,49.6,49.6,5.3,5.3,2,2,15.4,15.4,13.100000000000001,13.1,3.1,3.1,23.3,23.3
42017102401,13.100000000000001,13.1,1.3,1.3,51.6,51.6,0.4,0.4,0,0,16.5,16.5,15.2,15.2,3.6999999999999997,3.6999999999999997,18.4,18.4
42017102402,8.9,8.9,2.6,2.6,50.8,50.8,3.5000000000000004,3.5000000000000004,2.3,2.3,19.900000000000002,19.900000000000002,12.2,12.2,3.2,3.2,25,25
42017105510,7.8,7.8,2.9000000000000004,2.9000000000000004,55.1,55.1,15.1,15.1,4.9,4.9,9.6,9.6,18.9,18.9,18.3,18.3,16.900000000000002,16.900000000000002
42017105511,10.100000000000001,10.1,2.1,2.1,50.2,50.2,9.700000000000001,9.700000000000001,4.1000000000000005,4.1,3.1,3.1,16.1,16.1,12.1,12.1,21.8,21.8
42017101802,6,6,0.7000000000000001,0.7000000000000001,48.4,48.4,12,12,2.3,2.3,9.6,9.6,9.8,9.8,18.4,18.4,31,31
42017102104,7.199999999999999,7.2,3.8,3.8,47.5,47.5,7.9,7.9,6,6,17,17,18.9,18.9,10.2,10.2,22.5,22.5
42017100808,10,10,6.9,6.9,48.699999999999996,48.7,4.3999999999999995,4.3999999999999995,1.6,1.6,6.5,6.5,17.2,17.2,7.199999999999999,7.199999999999999,16,16
42017100805,13.200000000000001,13.2,0.8999999999999999,0.8999999999999999,53.6,53.6,2.1,2.1,0.5,0.5,10.6,10.6,14.799999999999999,14.8,3.9,3.9,20.200000000000003,20.200000000000003
42017101611,11.600000000000001,11.6,2.9000000000000004,2.9000000000000004,51.6,51.6,7.000000000000001,7.000000000000001,4.9,4.9,8.5,8.5,26.400000000000002,26.4,7.7,7.7,20.3,20.3
42017105810,16.8,16.8,3.5999999999999996,3.5999999999999996,54.7,54.7,3.3000000000000003,3.3000000000000003,1.3,1.3,23.599999999999998,23.599999999999998,19.2,19.2,2.8000000000000003,2.8000000000000003,22.400000000000002,22.400000000000002
42017102700,16.7,16.7,1.7999999999999998,1.7999999999999998,54.1,54.1,6.5,6.5,0.8,0.8,16.900000000000002,16.900000000000002,28.799999999999997,28.8,4.9,4.9,16.2,16.2
42017101603,12.7,12.7,4.8,4.8,51.7,51.7,9.4,9.4,4.7,4.7,22,22,14.299999999999999,14.3,8,8,22.6,22.6
42017100807,25.7,25.7,6.7,6.7,50.5,50.5,7.3999999999999995,7.3999999999999995,3.1,3.1,15.299999999999999,15.299999999999999,38,38,12.3,12.3,18.4,18.4
42017105600,6.6000000000000005,6.6,3.3000000000000003,3.3000000000000003,50.5,50.5,6.6000000000000005,6.6000000000000005,1.5,1.5,11.600000000000001,11.600000000000001,15.4,15.4,10,10,19.400000000000002,19.400000000000002
42017100804,12.6,12.6,6.1,6.1,49.6,49.6,5.6000000000000005,5.6000000000000005,3.9,3.9,6.6000000000000005,6.6000000000000005,19,19,4.7,4.7,20.1,20.1
42017102004,10.299999999999999,10.3,0.8999999999999999,0.8999999999999999,50.9,50.9,9.6,9.6,2.9000000000000004,2.9,11.799999999999999,11.799999999999999,17.5,17.5,8,8,23,23
42017104400,7.5,7.5,2,2,48.1,48.1,4.3,4.3,1.4000000000000001,1.4,15.6,15.6,17,17,5.7,5.7,13.8,13.8
42017101900,7.9,7.9,3.1,3.1,52.300000000000004,52.3,5.2,5.2,2.4,2.4,5.800000000000001,5.800000000000001,11.700000000000001,11.7,6.1,6.1,23.1,23.1
42017105300,6.5,6.5,0,0,47.5,47.5,3.3000000000000003,3.3000000000000003,0.2,0.2,9.4,9.4,19.5,19.5,1,1,19.1,19.1
42017105202,16.1,16.1,1,1,55.7,55.7,9.700000000000001,9.700000000000001,6,6,16.7,16.7,22.8,22.8,9.4,9.4,17.599999999999998,17.599999999999998
42017101100,10.6,10.6,8.200000000000001,8.200000000000001,51.5,51.5,9.8,9.8,4.3999999999999995,4.4,29.7,29.7,9,9,28.299999999999997,28.299999999999997,20,20
42017105006,7.3999999999999995,7.4,1.4000000000000001,1.4000000000000001,52.6,52.6,8.6,8.6,1.0999999999999999,1.1,5.800000000000001,5.800000000000001,17.2,17.2,5.3,5.3,22.8,22.8
42017101505,10.299999999999999,10.3,0.7000000000000001,0.7000000000000001,51.2,51.2,15.2,15.2,10,10,12.7,12.7,28.599999999999998,28.6,3.5000000000000004,3.5000000000000004,16.8,16.8
42017101503,10.299999999999999,10.3,4.3,4.3,51.6,51.6,6,6,3.3000000000000003,3.3,11.4,11.4,23.200000000000003,23.2,8.4,8.4,16,16
42017102102,9.9,9.9,0,0,50.4,50.4,2.8000000000000003,2.8000000000000003,0.2,0.2,16.5,16.5,17.4,17.4,2.3,2.3,17.599999999999998,17.599999999999998
42017103102,8.4,8.4,11.4,11.4,52.1,52.1,9.8,9.8,4.5,4.5,29.5,29.5,13.200000000000001,13.2,12.3,12.3,24.4,24.4
42017101506,9.6,9.6,0,0,47.099999999999994,47.1,4.9,4.9,1.3,1.3,12.2,12.2,19.900000000000002,19.9,0.7000000000000001,0.7000000000000001,19.5,19.5
42017101807,6.800000000000001,6.8,17.7,17.7,49.1,49.1,14.899999999999999,14.899999999999999,11.899999999999999,11.9,18.2,18.2,11.700000000000001,11.7,15,15,20.8,20.8
42017101805,7.6,7.6,0.8,0.8,49.8,49.8,5.7,5.7,0.7000000000000001,0.7,7.1,7.1,11.200000000000001,11.2,1.3,1.3,23.9,23.9
42017106402,5.8999999999999995,5.9,3.5000000000000004,3.5000000000000004,52.6,52.6,2.1999999999999997,2.1999999999999997,1.0999999999999999,1.1,16.8,16.8,15.7,15.7,4.3999999999999995,4.3999999999999995,21.6,21.6
42017100304,15.7,15.7,8,8,54.50000000000001,54.5,15.7,15.7,6.2,6.2,41.6,41.6,7.6,7.6,26.900000000000002,26.900000000000002,20.4,20.4
42017103800,12,12,1.7000000000000002,1.7000000000000002,50.9,50.9,3.6999999999999997,3.6999999999999997,0.3,0.3,28.000000000000004,28.000000000000004,21.7,21.7,2.1999999999999997,2.1999999999999997,15.8,15.8
42017105003,8.4,8.4,2.4,2.4,51.2,51.2,6.4,6.4,1.7999999999999998,1.8,9.5,9.5,20.4,20.4,5.2,5.2,23,23
42017105011,8,8,4.3,4.3,52.1,52.1,15,15,7.9,7.9,12.4,12.4,10.100000000000001,10.1,7.5,7.5,21.9,21.9
42017100811,11.600000000000001,11.6,2.3,2.3,54.400000000000006,54.4,23.7,23.7,10.100000000000001,10.1,28.199999999999996,28.199999999999996,7.3999999999999995,7.4,36.7,36.7,23,23
42017104100,6.9,6.9,18.099999999999998,18.099999999999998,48,48,10.5,10.5,7.7,7.7,23.1,23.1,10.2,10.2,11.200000000000001,11.200000000000001,21.099999999999998,21.099999999999998
42017105400,7.3999999999999995,7.4,2,2,49.9,49.9,8.3,8.3,0.6,0.6,12.9,12.9,18.4,18.4,13.600000000000001,13.600000000000001,22.1,22.1
42017101405,12.7,12.7,4.5,4.5,50.5,50.5,14.799999999999999,14.799999999999999,6.7,6.7,14.6,14.6,13,13,7.3999999999999995,7.3999999999999995,22.2,22.2
42017100102,13.700000000000001,13.7,4,4,52.2,52.2,17.5,17.5,2.5,2.5,21.6,21.6,17.8,17.8,23.200000000000003,23.200000000000003,14.799999999999999,14.799999999999999
42017100207,27.500000000000004,27.5,4.8,4.8,54.7,54.7,29.2,29.2,24.3,24.3,39.2,39.2,26.6,26.6,26.5,26.5,19.900000000000002,19.900000000000002
42017105012,8,8,3.5999999999999996,3.5999999999999996,48.9,48.9,5.2,5.2,1.6,1.6,7.9,7.9,16.1,16.1,1.4000000000000001,1.4000000000000001,23.1,23.1
42017104304,10,10,0,0,50.6,50.6,8.3,8.3,1.0999999999999999,1.1,3.9,3.9,19.6,19.6,4.9,4.9,16.3,16.3
42017102801,6.5,6.5,0,0,50.2,50.2,2.3,2.3,0.2,0.2,12.6,12.6,15.9,15.9,2.9000000000000004,2.9000000000000004,22.900000000000002,22.900000000000002
42017105203,5.8999999999999995,5.9,2.1,2.1,47.599999999999994,47.6,15.7,15.7,7.5,7.5,7.8,7.8,10.5,10.5,13.8,13.8,25.5,25.5
42017103101,11,11,4.8,4.8,45.9,45.9,1.4000000000000001,1.4000000000000001,1,1,25,25,11.4,11.4,4.3,4.3,22.900000000000002,22.900000000000002
42017104203,5.5,5.5,5.8999999999999995,5.8999999999999995,48.8,48.8,6.800000000000001,6.800000000000001,3.3000000000000003,3.3,13.5,13.5,11.700000000000001,11.7,4.6,4.6,29.099999999999998,29.099999999999998
42017104201,4.8,4.8,5.5,5.5,47.9,47.9,4.1000000000000005,4.1000000000000005,0.8,0.8,10.8,10.8,14.399999999999999,14.4,8,8,20.599999999999998,20.599999999999998
42017104204,7.6,7.6,4.1000000000000005,4.1000000000000005,48.9,48.9,6,6,1.7000000000000002,1.7,13.600000000000001,13.600000000000001,6.6000000000000005,6.6,4.9,4.9,28.1,28.1
42017105509,7.7,7.7,3.5000000000000004,3.5000000000000004,47.9,47.9,7.8,7.8,2.8000000000000003,2.8,5.3,5.3,16.2,16.2,12.8,12.8,23.5,23.5
42017105508,5.1,5.1,7.000000000000001,7.000000000000001,49.6,49.6,13.3,13.3,3.2,3.2,9.5,9.5,10.7,10.7,12,12,27.3,27.3
42017101610,9.5,9.5,2.7,2.7,50,50,5.4,5.4,3.2,3.2,11.1,11.1,22.400000000000002,22.4,1.9,1.9,18.7,18.7
42017101504,15.8,15.8,3.9,3.9,55.00000000000001,55,13.700000000000001,13.700000000000001,8.799999999999999,8.8,11.1,11.1,35,35,4.9,4.9,13.4,13.4
42017103300,12,12,0.8999999999999999,0.8999999999999999,48.8,48.8,1.6,1.6,0.2,0.2,9.9,9.9,20.9,20.9,0.5,0.5,15,15
42017105809,13.4,13.4,6.6000000000000005,6.6000000000000005,49.6,49.6,5.3,5.3,3.1,3.1,14.499999999999998,14.499999999999998,14.299999999999999,14.3,8.3,8.3,21.4,21.4
42017100403,12.5,12.5,10.8,10.8,56.2,56.2,2.1,2.1,0.4,0.4,44,44,14.899999999999999,14.9,47.599999999999994,47.599999999999994,23.200000000000003,23.200000000000003
42017100206,9.2,9.2,7.000000000000001,7.000000000000001,52.7,52.7,15.4,15.4,5.3,5.3,12.4,12.4,11.600000000000001,11.6,27.6,27.6,20,20
42017101404,14.000000000000002,14,2.8000000000000003,2.8000000000000003,48.9,48.9,8.1,8.1,4.7,4.7,17.9,17.9,21.099999999999998,21.1,6.2,6.2,20.3,20.3
42017105812,14.7,14.7,4.3,4.3,51.7,51.7,1.9,1.9,0.5,0.5,18.6,18.6,15.5,15.5,4.8,4.8,22.400000000000002,22.400000000000002
42017105013,10.100000000000001,10.1,1.6,1.6,49.8,49.8,11.4,11.4,4.3,4.3,5.800000000000001,5.800000000000001,16.5,16.5,7.5,7.5,23.599999999999998,23.599999999999998
42017101808,13.5,13.5,0.5,0.5,52,52,16.8,16.8,9.4,9.4,14.399999999999999,14.399999999999999,18.4,18.4,13.8,13.8,21,21
42017106401,9.2,9.2,3.5000000000000004,3.5000000000000004,47.9,47.9,3.5000000000000004,3.5000000000000004,3.8,3.8,20.7,20.7,12,12,8.3,8.3,28.299999999999997,28.299999999999997
42017105208,4.2,4.2,5.800000000000001,5.800000000000001,49,49,15.5,15.5,2,2,5.4,5.4,10.6,10.6,26.200000000000003,26.200000000000003,26.6,26.6
42017105207,6.1,6.1,5.3,5.3,49.5,49.5,15.6,15.6,3.9,3.9,11.5,11.5,10.4,10.4,13,13,23.400000000000002,23.400000000000002
42017106000,10.6,10.6,3,3,50.5,50.5,6.6000000000000005,6.6000000000000005,2.8000000000000003,2.8,14.7,14.7,13.3,13.3,11.1,11.1,18.8,18.8
42017106100,17.5,17.5,1.2,1.2,52.2,52.2,3.1,3.1,0.5,0.5,21,21,19.900000000000002,19.9,6.2,6.2,14.099999999999998,14.099999999999998
42017106200,22.2,22.2,5.2,5.2,57.599999999999994,57.6,9.3,9.3,3.5000000000000004,3.5,16.5,16.5,46.5,46.5,13.600000000000001,13.600000000000001,16,16
42017100500,17.8,17.8,6.5,6.5,53.1,53.1,2.3,2.3,1.4000000000000001,1.4,35.9,35.9,18.8,18.8,1.7999999999999998,1.7999999999999998,17.299999999999997,17.299999999999997
42017100303,18.3,18.3,19.8,19.8,47.8,47.8,7.3,7.3,8,8,34.699999999999996,34.699999999999996,15.5,15.5,31,31,20.8,20.8
42017100809,6.6000000000000005,6.6,5.6000000000000005,5.6000000000000005,47.3,47.3,7.9,7.9,2.4,2.4,5.5,5.5,15.4,15.4,8.9,8.9,17.8,17.8
42017104303,7.7,7.7,1.4000000000000001,1.4000000000000001,49.8,49.8,7.3999999999999995,7.3999999999999995,2.1,2.1,6.6000000000000005,6.6000000000000005,19.1,19.1,7.9,7.9,20.4,20.4
42017104506,5,5,2,2,50,50,4.7,4.7,0.6,0.6,10,10,17.7,17.7,4.3,4.3,23.200000000000003,23.200000000000003
42017104503,8.5,8.5,3.3000000000000003,3.3000000000000003,48,48,4.3,4.3,2,2,6.6000000000000005,6.6000000000000005,15.6,15.6,5.8999999999999995,5.8999999999999995,25.4,25.4
42017104505,6.5,6.5,1.6,1.6,52.800000000000004,52.8,5.800000000000001,5.800000000000001,2,2,8.9,8.9,10.100000000000001,10.1,7.000000000000001,7.000000000000001,27.700000000000003,27.700000000000003
42017104301,5.6000000000000005,5.6,7.9,7.9,50,50,9.5,9.5,2.6,2.6,11.5,11.5,23,23,4,4,19.2,19.2
42017103400,9,9,1.5,1.5,48.9,48.9,6,6,0.8,0.8,13.100000000000001,13.100000000000001,19.8,19.8,4.9,4.9,21.3,21.3
42017100208,12.6,12.6,22.7,22.7,47,47,28.4,28.4,19.900000000000002,19.9,48.1,48.1,12.5,12.5,35.4,35.4,21.9,21.9
42017100210,9.9,9.9,5.5,5.5,47.099999999999994,47.1,12.5,12.5,3.4000000000000004,3.4,23.200000000000003,23.200000000000003,14.6,14.6,20.200000000000003,20.200000000000003,20.599999999999998,20.599999999999998
42017100402,17.9,17.9,8.3,8.3,52.400000000000006,52.4,5.6000000000000005,5.6000000000000005,3.8,3.8,28.199999999999996,28.199999999999996,10.299999999999999,10.3,8.1,8.1,22.900000000000002,22.900000000000002
42017105704,11.3,11.3,9.2,9.2,52.6,52.6,12.4,12.4,3.9,3.9,21.5,21.5,11.200000000000001,11.2,30.099999999999998,30.099999999999998,27.6,27.6
42017101607,14.7,14.7,6.3,6.3,50.3,50.3,13.200000000000001,13.200000000000001,6.800000000000001,6.8,23.5,23.5,35.6,35.6,0.2,0.2,14.799999999999999,14.799999999999999
42017101605,14.899999999999999,14.9,31.5,31.5,50.5,50.5,20.9,20.9,19,19,50,50,11.5,11.5,26.1,26.1,24.4,24.4
42017104000,8,8,3.4000000000000004,3.4000000000000004,52.1,52.1,7.3,7.3,1.5,1.5,13.100000000000001,13.100000000000001,15,15,5.6000000000000005,5.6000000000000005,24.3,24.3
42017105206,3.2,3.2,2.6,2.6,52.6,52.6,10,10,2.9000000000000004,2.9,3.2,3.2,13.700000000000001,13.7,12.1,12.1,23,23
42017100700,21.6,21.6,16.6,16.6,53.7,53.7,1.9,1.9,5.1,5.1,47.4,47.4,16.8,16.8,30.5,30.5,27.6,27.6
42017103900,8.4,8.4,1.6,1.6,48.1,48.1,1.4000000000000001,1.4000000000000001,0.2,0.2,17.2,17.2,24,24,2.1999999999999997,2.1999999999999997,14.499999999999998,14.499999999999998
42017100407,17.4,17.4,2,2,53.300000000000004,53.3,2.6,2.6,2.1,2.1,23.200000000000003,23.200000000000003,21,21,3.5999999999999996,3.5999999999999996,16.7,16.7
42017104502,10.299999999999999,10.3,1.3,1.3,52.900000000000006,52.9,6.6000000000000005,6.6000000000000005,1.4000000000000001,1.4,7.000000000000001,7.000000000000001,19.7,19.7,7.8,7.8,23.599999999999998,23.599999999999998
42017102003,10.5,10.5,2.6,2.6,51.7,51.7,5.1,5.1,0.5,0.5,10.299999999999999,10.299999999999999,12.9,12.9,6.7,6.7,22.8,22.8
42017100600,17.2,17.2,22.6,22.6,58.599999999999994,58.6,1.7000000000000002,1.7000000000000002,4.8,4.8,41.099999999999994,41.099999999999994,10,10,26.1,26.1,20.3,20.3
42017105811,12.6,12.6,1.7000000000000002,1.7000000000000002,51.9,51.9,3.9,3.9,2.1999999999999997,2.2,19.1,19.1,14.799999999999999,14.8,8.9,8.9,21.8,21.8
42017105100,8,8,1,1,48.5,48.5,6.6000000000000005,6.6000000000000005,1.0999999999999999,1.1,7.000000000000001,7.000000000000001,14.899999999999999,14.9,6.9,6.9,25.5,25.5
42017105505,6.1,6.1,1.7999999999999998,1.7999999999999998,48.5,48.5,4.8,4.8,0.4,0.4,5.8999999999999995,5.8999999999999995,18,18,7.8,7.8,23.200000000000003,23.200000000000003
42017105807,20.9,20.9,4.5,4.5,51.9,51.9,7.5,7.5,3.9,3.9,24.4,24.4,14.299999999999999,14.3,19,19,18.8,18.8
42017104702,13.600000000000001,13.6,5.8999999999999995,5.8999999999999995,51.5,51.5,4.9,4.9,3.5999999999999996,3.6,12.4,12.4,25.1,25.1,7.8,7.8,12.2,12.2
42017104901,7.3,7.3,0.2,0.2,48.5,48.5,9.5,9.5,2.7,2.7,8.200000000000001,8.200000000000001,10,10,7.000000000000001,7.000000000000001,26.1,26.1
42017101401,13.100000000000001,13.1,2,2,49.1,49.1,13.3,13.3,8.200000000000001,8.2,8.200000000000001,8.200000000000001,16.5,16.5,5.8999999999999995,5.8999999999999995,19.900000000000002,19.900000000000002
42017100103,13.600000000000001,13.6,6.7,6.7,49.8,49.8,3.6999999999999997,3.6999999999999997,1.4000000000000001,1.4,37.4,37.4,22,22,6.9,6.9,17.8,17.8
42017102002,9.9,9.9,1.7000000000000002,1.7000000000000002,52.5,52.5,4.1000000000000005,4.1000000000000005,1.7000000000000002,1.7,10.4,10.4,18.7,18.7,6.3,6.3,21.2,21.2
42017105507,4.5,4.5,3.8,3.8,48.3,48.3,7.9,7.9,0,0,7.7,7.7,18.2,18.2,8.6,8.6,25.1,25.1
42017105805,17.4,17.4,8.6,8.6,52,52,5.1,5.1,0.8999999999999999,0.9,26.8,26.8,14.799999999999999,14.8,15.299999999999999,15.299999999999999,18.3,18.3
42017104701,24.8,24.8,5,5,57.699999999999996,57.7,8.7,8.7,1.2,1.2,25.6,25.6,34.5,34.5,5.5,5.5,13.4,13.4
42017100302,15.8,15.8,7.5,7.5,48.199999999999996,48.2,4.7,4.7,2.6,2.6,27.3,27.3,11,11,4.3,4.3,18.099999999999998,18.099999999999998
42017106300,6,6,10.4,10.4,48,48,4.3,4.3,0.7000000000000001,0.7,11.4,11.4,11.1,11.1,4.7,4.7,28.4,28.4
42017106500,8.3,8.3,5.7,5.7,51.2,51.2,5.1,5.1,1.3,1.3,20.3,20.3,17.299999999999997,17.3,7.8,7.8,18.7,18.7
42017106600,9.6,9.6,3.4000000000000004,3.4000000000000004,48.699999999999996,48.7,2.7,2.7,0.5,0.5,13.8,13.8,19.5,19.5,1.2,1.2,17,17
42017100201,14.499999999999998,14.5,3.8,3.8,53.400000000000006,53.4,9.3,9.3,7.6,7.6,23.3,23.3,18.7,18.7,27.1,27.1,18.099999999999998,18.099999999999998
42017104800,6.1,6.1,4.3,4.3,57.099999999999994,57.1,7.7,7.7,0.5,0.5,15.299999999999999,15.299999999999999,11,11,5.4,5.4,15.5,15.5
42017100104,14.299999999999999,14.3,14.6,14.6,50.1,50.1,39.1,39.1,28.799999999999997,28.8,39.4,39.4,14.899999999999999,14.9,42.5,42.5,21.099999999999998,21.099999999999998
42017102600,12.6,12.6,6.9,6.9,57.8,57.8,7.1,7.1,4,4,30.599999999999998,30.599999999999998,24.8,24.8,15.1,15.1,20.599999999999998,20.599999999999998
42017100211,10.5,10.5,4.3999999999999995,4.3999999999999995,52.300000000000004,52.3,9.700000000000001,9.700000000000001,3.3000000000000003,3.3,18.6,18.6,15,15,12.7,12.7,22.8,22.8
42017105900,19.5,19.5,2.4,2.4,52.5,52.5,3.1,3.1,1,1,24.099999999999998,24.099999999999998,18.3,18.3,5.4,5.4,16.7,16.7
42017102500,8.4,8.4,1.3,1.3,50.9,50.9,2.5,2.5,1.3,1.3,20.5,20.5,10.6,10.6,6.7,6.7,20.4,20.4
42017100307,14.099999999999998,14.1,15.7,15.7,48.3,48.3,10.4,10.4,7.5,7.5,31.7,31.7,10.9,10.9,21.6,21.6,21,21
42017100401,11.5,11.5,14.2,14.2,49.2,49.2,9.2,9.2,6,6,23.599999999999998,23.599999999999998,13.5,13.5,10.2,10.2,21.099999999999998,21.099999999999998
42017100306,15.299999999999999,15.3,6.3,6.3,49.6,49.6,21.8,21.8,11.899999999999999,11.9,32.6,32.6,13.700000000000001,13.7,35.699999999999996,35.699999999999996,23.1,23.1
42017105009,17,17,1.7000000000000002,1.7000000000000002,51.9,51.9,12.1,12.1,4,4,20.7,20.7,30.099999999999998,30.1,5,5,19.400000000000002,19.400000000000002
42017104603,7.8,7.8,3,3,46.5,46.5,4.7,4.7,0.8,0.8,8.5,8.5,19.8,19.8,11.200000000000001,11.200000000000001,16.400000000000002,16.400000000000002
42017103700,9,9,0.5,0.5,48.9,48.9,2.9000000000000004,2.9000000000000004,0.7000000000000001,0.7,17.2,17.2,17.8,17.8,2,2,15.2,15.2
42017100803,10.299999999999999,10.3,12.1,12.1,53.900000000000006,53.9,8.5,8.5,5.1,5.1,25.5,25.5,14.899999999999999,14.9,12.3,12.3,26.400000000000002,26.400000000000002
42017105702,13.3,13.3,3.9,3.9,50.1,50.1,9.700000000000001,9.700000000000001,6.6000000000000005,6.6,18.6,18.6,11.5,11.5,19.3,19.3,18.3,18.3
42017100404,10.4,10.4,6.800000000000001,6.800000000000001,52.900000000000006,52.9,4.1000000000000005,4.1000000000000005,3.1,3.1,30,30,13.5,13.5,9.3,9.3,25.2,25.2
42029302803,19.2,19.2,0.7000000000000001,0.7000000000000001,64.2,64.2,1.9,1.9,0.2,0.2,16.400000000000002,16.400000000000002,68.5,68.5,0,0,5,5
42029304000,12.6,12.6,5.4,5.4,52.6,52.6,14.7,14.7,3.9,3.9,10.8,10.8,17.1,17.1,19.900000000000002,19.900000000000002,23.1,23.1
42029302804,11.600000000000001,11.6,0,0,50,50,5.4,5.4,2.1,2.1,10,10,26,26,3.6999999999999997,3.6999999999999997,18.4,18.4
42029301300,9.5,9.5,2.7,2.7,50.1,50.1,5.1,5.1,2,2,18,18,16,16,10.299999999999999,10.299999999999999,24.6,24.6
42029300202,6,6,2.5,2.5,52.7,52.7,11.3,11.3,3.1,3.1,3.9,3.9,21.2,21.2,11.4,11.4,28.599999999999998,28.599999999999998
42029303000,6.2,6.2,1.3,1.3,49.4,49.4,9.700000000000001,9.700000000000001,3.3000000000000003,3.3,8.5,8.5,14.899999999999999,14.9,12.9,12.9,22.400000000000002,22.400000000000002
42029301700,6.4,6.4,2.1999999999999997,2.1999999999999997,51.7,51.7,4.9,4.9,1.4000000000000001,1.4,13.4,13.4,23.5,23.5,3.5000000000000004,3.5000000000000004,16.8,16.8
42029302101,5.4,5.4,2.8000000000000003,2.8000000000000003,48.3,48.3,15.9,15.9,5.6000000000000005,5.6,10.100000000000001,10.100000000000001,11.3,11.3,21,21,25.1,25.1
42029302102,9.700000000000001,9.7,1.7999999999999998,1.7999999999999998,56.699999999999996,56.7,11.600000000000001,11.600000000000001,4.1000000000000005,4.1,14.899999999999999,14.899999999999999,16.1,16.1,18.5,18.5,18,18
42029306800,9.5,9.5,5.4,5.4,51.4,51.4,4.3,4.3,2.1999999999999997,2.2,21.6,21.6,13.200000000000001,13.2,6,6,22.5,22.5
42029301000,10.2,10.2,4.1000000000000005,4.1000000000000005,52.400000000000006,52.4,4.8,4.8,3.4000000000000004,3.4,9.4,9.4,19.8,19.8,6.7,6.7,19.3,19.3
42029307200,12.5,12.5,12.4,12.4,48,48,4.9,4.9,2.7,2.7,18.9,18.9,16.2,16.2,6.2,6.2,24.4,24.4
42029300400,8.1,8.1,3.3000000000000003,3.3000000000000003,55.00000000000001,55,7.7,7.7,0.8,0.8,23.5,23.5,16.7,16.7,14.899999999999999,14.899999999999999,26,26
42029304900,10,10,1.5,1.5,54.1,54.1,1.0999999999999999,1.0999999999999999,2.1999999999999997,2.2,33.1,33.1,14.499999999999998,14.5,2.5,2.5,29.9,29.9
42029302802,11.200000000000001,11.2,0,0,53.1,53.1,0.4,0.4,0.6,0.6,1.9,1.9,31,31,0.7000000000000001,0.7000000000000001,20.7,20.7
42029305000,11.799999999999999,11.8,0.6,0.6,51.5,51.5,0.8999999999999999,0.8999999999999999,0.6,0.6,22.5,22.5,12,12,1.3,1.3,24.6,24.6
42029311401,7.6,7.6,6.1,6.1,46.7,46.7,8.9,8.9,2.4,2.4,26.200000000000003,26.200000000000003,13,13,34.699999999999996,34.699999999999996,20.7,20.7
42029304501,4.3,4.3,3.3000000000000003,3.3000000000000003,47.9,47.9,21.6,21.6,4.6,4.6,4,4,6.800000000000001,6.8,26.900000000000002,26.900000000000002,32.6,32.6
42029308102,5.8999999999999995,5.9,10.100000000000001,10.100000000000001,48.6,48.6,6.7,6.7,6.5,6.5,12.8,12.8,9.3,9.3,9.1,9.1,31.2,31.2
