GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42017104902,0.019,0.019,0.02,0.02,0.031,0.031,0.042,0.042,0.013,0.013000000000000001,0.04,0.04,0.02,0.02,0.033,0.033,0.025,0.024
42017105506,0.021,0.021,0.01,0.01,0.025,0.025,0.028,0.028,0.019,0.019,0.038,0.038,0.014,0.013999999999999999,0.039,0.038,0.024,0.02
42017102300,0.038,0.038,0.03,0.03,0.03,0.03,0.025,0.025,0.018,0.018000000000000002,0.063,0.063,0.029,0.028999999999999998,0.028,0.028,0.032,0.032
42017102401,0.034,0.034,0.017,0.017,0.03,0.03,0.006,0.006,0.006,0.006,0.042,0.041,0.018,0.018000000000000002,0.026,0.026,0.015,0.012
42017102402,0.024,0.024,0.029,0.029,0.031,0.031,0.023,0.023,0.022,0.022000000000000002,0.064,0.063,0.027,0.027000000000000003,0.017,0.017,0.033,0.031
42017105510,0.027,0.027000000000000003,0.018,0.018,0.046,0.046,0.064,0.063,0.04,0.04,0.05,0.05,0.026,0.026000000000000002,0.064,0.063,0.032,0.029
42017105511,0.033,0.033,0.02,0.02,0.031,0.031,0.024,0.023,0.013,0.013000000000000001,0.015,0.015,0.026,0.026000000000000002,0.027,0.026,0.018,0.014
42017101802,0.014,0.013999999999999999,0.008,0.008,0.026,0.026000000000000002,0.04,0.039,0.013,0.013000000000000001,0.042,0.042,0.024,0.024,0.059,0.058,0.019,0.016
42017102104,0.029,0.028999999999999998,0.031,0.031,0.032,0.032,0.037,0.036,0.033,0.033,0.07,0.069,0.029,0.028999999999999998,0.038,0.038,0.04,0.037
42017100808,0.038,0.038,0.042,0.042,0.045,0.045,0.022,0.022,0.013,0.013000000000000001,0.037,0.036,0.033,0.033,0.061,0.061,0.021,0.018
42017100805,0.041,0.040999999999999995,0.015,0.015,0.027,0.027000000000000003,0.017,0.016,0.008,0.008,0.044,0.042,0.031,0.031,0.033,0.032,0.05,0.046
42017101611,0.026,0.026000000000000002,0.022,0.022,0.027,0.027000000000000003,0.03,0.03,0.03,0.03,0.026,0.026,0.017,0.017,0.043,0.043,0.02,0.018
42017105810,0.03,0.03,0.025,0.025,0.03,0.03,0.018,0.018,0.014,0.013999999999999999,0.061,0.06,0.025,0.025,0.017,0.017,0.026,0.024
42017102700,0.042,0.042,0.014,0.014,0.031,0.031,0.035,0.035,0.01,0.01,0.048,0.048,0.034,0.034,0.041,0.041,0.018,0.018
42017101603,0.039,0.039,0.037,0.037,0.043,0.043,0.062,0.061,0.036,0.036000000000000004,0.094,0.092,0.031,0.031,0.046,0.045,0.05,0.045
42017100807,0.077,0.077,0.038,0.038,0.041,0.040999999999999995,0.026,0.025,0.015,0.015,0.092,0.09,0.061,0.061,0.063,0.062,0.05,0.046
42017105600,0.019,0.019,0.022,0.022,0.029,0.028999999999999998,0.031,0.031,0.016,0.016,0.035,0.034,0.019,0.019,0.055,0.055,0.03,0.027
42017100804,0.031,0.031,0.048,0.048,0.037,0.037000000000000005,0.025,0.025,0.022,0.022000000000000002,0.032,0.032,0.021,0.021,0.023,0.023,0.035,0.033
42017102004,0.022,0.022000000000000002,0.008,0.008,0.025,0.025,0.043,0.043,0.026,0.026000000000000002,0.037,0.037,0.023,0.023,0.044,0.044,0.022,0.02
42017104400,0.028,0.027999999999999997,0.018,0.018,0.037,0.037000000000000005,0.029,0.029,0.017,0.017,0.045,0.043,0.031,0.031,0.033,0.033,0.034,0.032
42017101900,0.023,0.023,0.029,0.029,0.022,0.022000000000000002,0.025,0.025,0.014,0.013999999999999999,0.024,0.024,0.021,0.021,0.037,0.037,0.03,0.03
42017105300,0.018,0.018000000000000002,0.005,0.005,0.033,0.033,0.019,0.019,0.004,0.004,0.041,0.041,0.02,0.02,0.009,0.009,0.018,0.015
42017105202,0.038,0.038,0.007,0.007,0.032,0.032,0.036,0.036,0.031,0.031,0.059,0.058,0.038,0.038,0.03,0.029,0.024,0.022
42017101100,0.026,0.026000000000000002,0.043,0.043,0.031,0.031,0.042,0.042,0.02,0.02,0.071,0.068,0.012,0.012,0.072,0.069,0.032,0.029
42017105006,0.021,0.021,0.013,0.013,0.032,0.032,0.026,0.025,0.008,0.008,0.028,0.027,0.014,0.013999999999999999,0.029,0.029,0.026,0.024
42017101505,0.043,0.043,0.011,0.011,0.036,0.036000000000000004,0.049,0.048,0.038,0.038,0.063,0.062,0.05,0.05,0.031,0.03,0.015,0.011
42017101503,0.024,0.024,0.06,0.059,0.029,0.028999999999999998,0.027,0.026,0.026,0.026000000000000002,0.038,0.038,0.017,0.017,0.062,0.062,0.029,0.028
42017102102,0.038,0.038,0.003,0.003,0.034,0.034,0.019,0.019,0.003,0.003,0.075,0.074,0.031,0.031,0.02,0.02,0.033,0.031
42017103102,0.029,0.028999999999999998,0.078,0.078,0.036,0.036000000000000004,0.046,0.045,0.025,0.025,0.085,0.081,0.019,0.019,0.075,0.074,0.058,0.054
42017101506,0.031,0.031,0.003,0.003,0.032,0.032,0.023,0.023,0.011,0.011000000000000001,0.055,0.054,0.019,0.019,0.007,0.007,0.023,0.021
42017101807,0.027,0.027000000000000003,0.078,0.077,0.035,0.035,0.056,0.055,0.072,0.07200000000000001,0.077,0.076,0.032,0.032,0.068,0.067,0.041,0.039
42017101805,0.022,0.022000000000000002,0.007,0.007,0.029,0.028999999999999998,0.023,0.023,0.007,0.006999999999999999,0.036,0.036,0.014,0.013999999999999999,0.012,0.012,0.026,0.023
42017106402,0.021,0.021,0.021,0.021,0.035,0.035,0.012,0.012,0.011,0.011000000000000001,0.051,0.05,0.019,0.019,0.033,0.033,0.021,0.02
42017100304,0.046,0.046,0.058,0.057,0.064,0.064,0.088,0.086,0.045,0.045,0.118,0.103,0.022,0.022000000000000002,0.122,0.117,0.08,0.076
42017103800,0.026,0.026000000000000002,0.018,0.018,0.037,0.037000000000000005,0.021,0.021,0.005,0.005,0.07,0.067,0.03,0.03,0.011,0.011,0.034,0.032
42017105003,0.021,0.021,0.026,0.026,0.024,0.024,0.022,0.022,0.013,0.013000000000000001,0.044,0.044,0.027,0.027000000000000003,0.032,0.032,0.025,0.023
42017105011,0.038,0.038,0.033,0.033,0.034,0.034,0.053,0.053,0.033,0.033,0.062,0.061,0.021,0.021,0.055,0.055,0.036,0.033
42017100811,0.031,0.031,0.018,0.018,0.031,0.031,0.059,0.057,0.037,0.037000000000000005,0.077,0.075,0.013,0.013000000000000001,0.065,0.061,0.035,0.032
42017104100,0.022,0.022000000000000002,0.095,0.094,0.04,0.04,0.065,0.064,0.046,0.046,0.081,0.079,0.019,0.019,0.083,0.082,0.035,0.031
42017105400,0.019,0.019,0.014,0.014,0.032,0.032,0.025,0.025,0.007,0.006999999999999999,0.046,0.046,0.024,0.024,0.04,0.04,0.025,0.025
42017101405,0.033,0.033,0.027,0.027,0.037,0.037000000000000005,0.045,0.045,0.033,0.033,0.058,0.058,0.02,0.02,0.039,0.039,0.035,0.034
42017100102,0.038,0.038,0.024,0.024,0.038,0.038,0.064,0.062,0.018,0.018000000000000002,0.07,0.068,0.034,0.034,0.085,0.083,0.033,0.031
42017100207,0.042,0.042,0.032,0.032,0.03,0.03,0.04,0.034,0.036,0.036000000000000004,0.06,0.054,0.022,0.022000000000000002,0.057,0.054,0.028,0.025
42017105012,0.019,0.019,0.027,0.027,0.029,0.028999999999999998,0.023,0.023,0.013,0.013000000000000001,0.031,0.031,0.015,0.015,0.011,0.011,0.028,0.026
42017104304,0.035,0.035,0.008,0.008,0.044,0.044000000000000004,0.046,0.045,0.011,0.011000000000000001,0.028,0.027,0.053,0.053,0.036,0.036,0.027,0.023
42017102801,0.028,0.027999999999999997,0.003,0.003,0.047,0.047,0.029,0.029,0.004,0.004,0.06,0.059,0.048,0.048,0.031,0.031,0.051,0.048
42017105203,0.024,0.024,0.016,0.015,0.034,0.034,0.058,0.058,0.041,0.040999999999999995,0.038,0.038,0.024,0.024,0.062,0.061,0.032,0.029
42017103101,0.031,0.031,0.036,0.036,0.036,0.036000000000000004,0.011,0.011,0.007,0.006999999999999999,0.079,0.077,0.019,0.019,0.035,0.034,0.057,0.054
42017104203,0.02,0.02,0.04,0.04,0.031,0.031,0.027,0.027,0.02,0.02,0.047,0.047,0.02,0.02,0.035,0.035,0.027,0.025
42017104201,0.021,0.021,0.055,0.055,0.035,0.035,0.025,0.024,0.01,0.01,0.063,0.062,0.02,0.02,0.052,0.052,0.025,0.02
42017104204,0.025,0.025,0.05,0.05,0.032,0.032,0.034,0.034,0.014,0.013999999999999999,0.066,0.066,0.021,0.021,0.028,0.028,0.03,0.027
42017105509,0.027,0.027000000000000003,0.03,0.03,0.025,0.025,0.025,0.025,0.021,0.021,0.026,0.026,0.025,0.025,0.033,0.032,0.024,0.022
42017105508,0.019,0.019,0.054,0.054,0.033,0.033,0.062,0.061,0.02,0.02,0.07,0.07,0.02,0.02,0.037,0.036,0.024,0.02
42017101610,0.027,0.027000000000000003,0.033,0.033,0.023,0.023,0.032,0.032,0.031,0.031,0.044,0.043,0.019,0.019,0.013,0.013,0.019,0.017
42017101504,0.044,0.044000000000000004,0.036,0.036,0.042,0.042,0.066,0.066,0.047,0.047,0.042,0.041,0.041,0.040999999999999995,0.057,0.057,0.03,0.029
42017103300,0.026,0.026000000000000002,0.009,0.009,0.029,0.028999999999999998,0.011,0.011,0.004,0.004,0.031,0.03,0.029,0.028999999999999998,0.008,0.008,0.031,0.03
42017105809,0.029,0.028999999999999998,0.061,0.061,0.026,0.026000000000000002,0.024,0.024,0.018,0.018000000000000002,0.061,0.06,0.011,0.011000000000000001,0.063,0.063,0.022,0.018
42017100403,0.032,0.032,0.074,0.073,0.047,0.047,0.016,0.016,0.005,0.005,0.109,0.101,0.023,0.023,0.104,0.093,0.045,0.04
42017100206,0.023,0.023,0.042,0.042,0.029,0.028999999999999998,0.03,0.028,0.021,0.021,0.038,0.037,0.014,0.013999999999999999,0.044,0.039,0.045,0.043
42017101404,0.033,0.033,0.023,0.023,0.038,0.038,0.035,0.034,0.027,0.027000000000000003,0.078,0.077,0.04,0.04,0.056,0.056,0.046,0.043
42017105812,0.035,0.035,0.034,0.034,0.035,0.035,0.014,0.014,0.007,0.006999999999999999,0.085,0.084,0.021,0.021,0.042,0.042,0.03,0.025
42017105013,0.022,0.022000000000000002,0.016,0.016,0.034,0.034,0.032,0.031,0.02,0.02,0.038,0.038,0.013,0.013000000000000001,0.032,0.032,0.02,0.017
42017101808,0.036,0.036000000000000004,0.007,0.007,0.033,0.033,0.094,0.093,0.056,0.055999999999999994,0.082,0.081,0.03,0.03,0.083,0.082,0.057,0.054
42017106401,0.024,0.024,0.031,0.031,0.027,0.027000000000000003,0.014,0.014,0.013,0.013000000000000001,0.062,0.061,0.018,0.018000000000000002,0.029,0.029,0.034,0.03
42017105208,0.016,0.016,0.047,0.047,0.031,0.031,0.045,0.044,0.013,0.013000000000000001,0.028,0.028,0.012,0.012,0.088,0.087,0.026,0.023
42017105207,0.018,0.018000000000000002,0.031,0.03,0.029,0.028999999999999998,0.032,0.032,0.02,0.02,0.042,0.042,0.016,0.016,0.026,0.025,0.021,0.019
42017106000,0.022,0.022000000000000002,0.022,0.022,0.032,0.032,0.033,0.033,0.019,0.019,0.047,0.046,0.014,0.013999999999999999,0.048,0.048,0.019,0.017
42017106100,0.035,0.035,0.014,0.014,0.04,0.04,0.014,0.014,0.007,0.006999999999999999,0.048,0.047,0.034,0.034,0.024,0.024,0.025,0.023
42017106200,0.04,0.04,0.047,0.047,0.028,0.027999999999999997,0.037,0.037,0.019,0.019,0.053,0.052,0.049,0.049,0.069,0.069,0.038,0.037
42017100500,0.043,0.043,0.043,0.043,0.06,0.06,0.02,0.02,0.013,0.013000000000000001,0.136,0.132,0.038,0.038,0.015,0.015,0.062,0.06
42017100303,0.038,0.038,0.067,0.064,0.033,0.033,0.042,0.042,0.033,0.033,0.102,0.097,0.033,0.033,0.071,0.065,0.063,0.06
42017100809,0.022,0.022000000000000002,0.048,0.048,0.027,0.027000000000000003,0.037,0.037,0.023,0.023,0.04,0.04,0.027,0.027000000000000003,0.054,0.054,0.029,0.026
42017104303,0.023,0.023,0.015,0.015,0.028,0.027999999999999997,0.03,0.03,0.018,0.018000000000000002,0.028,0.028,0.021,0.021,0.037,0.036,0.019,0.016
42017104506,0.023,0.023,0.018,0.018,0.028,0.027999999999999997,0.02,0.019,0.009,0.009000000000000001,0.061,0.061,0.036,0.036000000000000004,0.029,0.029,0.038,0.035
42017104503,0.022,0.022000000000000002,0.02,0.02,0.024,0.024,0.023,0.023,0.015,0.015,0.032,0.032,0.023,0.023,0.033,0.033,0.035,0.031
42017104505,0.023,0.023,0.013,0.013,0.024,0.024,0.022,0.022,0.012,0.012,0.036,0.036,0.014,0.013999999999999999,0.029,0.028,0.034,0.031
42017104301,0.028,0.027999999999999997,0.065,0.065,0.041,0.040999999999999995,0.053,0.053,0.034,0.034,0.069,0.068,0.038,0.038,0.032,0.031,0.036,0.033
42017103400,0.035,0.035,0.014,0.014,0.041,0.040999999999999995,0.043,0.043,0.009,0.009000000000000001,0.05,0.05,0.042,0.042,0.049,0.049,0.035,0.035
42017100208,0.029,0.028999999999999998,0.074,0.072,0.033,0.033,0.066,0.062,0.043,0.043,0.089,0.08,0.027,0.027000000000000003,0.069,0.063,0.047,0.044
42017100210,0.026,0.026000000000000002,0.02,0.02,0.036,0.036000000000000004,0.04,0.039,0.022,0.022000000000000002,0.07,0.069,0.02,0.02,0.043,0.042,0.03,0.028
42017100402,0.047,0.047,0.026,0.026,0.037,0.037000000000000005,0.026,0.025,0.023,0.023,0.087,0.085,0.015,0.015,0.035,0.035,0.048,0.045
42017105704,0.039,0.039,0.042,0.042,0.03,0.03,0.052,0.051,0.024,0.024,0.06,0.058,0.025,0.025,0.06,0.057,0.056,0.053
42017101607,0.038,0.038,0.063,0.063,0.028,0.027999999999999997,0.05,0.049,0.028,0.027999999999999997,0.082,0.081,0.044,0.044000000000000004,0.004,0.004,0.021,0.019
42017101605,0.034,0.034,0.117,0.113,0.045,0.045,0.074,0.071,0.062,0.062,0.104,0.092,0.018,0.018000000000000002,0.076,0.071,0.062,0.057
42017104000,0.029,0.028999999999999998,0.029,0.029,0.034,0.034,0.036,0.036,0.013,0.013000000000000001,0.053,0.053,0.031,0.031,0.04,0.04,0.034,0.034
42017105206,0.013,0.013000000000000001,0.025,0.025,0.023,0.023,0.03,0.03,0.017,0.017,0.017,0.017,0.019,0.019,0.032,0.032,0.023,0.021
42017100700,0.046,0.046,0.051,0.049,0.052,0.052000000000000005,0.019,0.019,0.028,0.027999999999999997,0.078,0.068,0.026,0.026000000000000002,0.08,0.076,0.057,0.052
42017103900,0.026,0.026000000000000002,0.01,0.01,0.031,0.031,0.01,0.01,0.003,0.003,0.057,0.057,0.038,0.038,0.018,0.018,0.033,0.033
42017100407,0.053,0.053,0.026,0.026,0.062,0.062,0.025,0.025,0.024,0.024,0.095,0.09,0.042,0.042,0.037,0.037,0.047,0.041
42017104502,0.026,0.026000000000000002,0.013,0.013,0.027,0.027000000000000003,0.025,0.025,0.011,0.011000000000000001,0.028,0.028,0.032,0.032,0.03,0.03,0.029,0.027
42017102003,0.028,0.027999999999999997,0.019,0.019,0.032,0.032,0.025,0.025,0.005,0.005,0.052,0.052,0.026,0.026000000000000002,0.039,0.039,0.019,0.017
42017100600,0.048,0.048,0.079,0.077,0.045,0.045,0.015,0.015,0.021,0.021,0.09,0.084,0.031,0.031,0.098,0.095,0.045,0.042
42017105811,0.035,0.035,0.025,0.025,0.038,0.038,0.034,0.034,0.03,0.03,0.069,0.069,0.019,0.019,0.055,0.055,0.022,0.018
42017105100,0.024,0.024,0.01,0.01,0.025,0.025,0.026,0.026,0.009,0.009000000000000001,0.027,0.027,0.028,0.027999999999999997,0.026,0.026,0.03,0.03
42017105505,0.017,0.017,0.021,0.021,0.025,0.025,0.019,0.019,0.005,0.005,0.035,0.035,0.024,0.024,0.042,0.041,0.033,0.03
42017105807,0.038,0.038,0.035,0.035,0.032,0.032,0.036,0.035,0.021,0.021,0.048,0.046,0.026,0.026000000000000002,0.071,0.07,0.028,0.025
42017104702,0.056,0.055999999999999994,0.062,0.062,0.045,0.045,0.029,0.029,0.029,0.028999999999999998,0.049,0.048,0.041,0.040999999999999995,0.067,0.067,0.026,0.024
42017104901,0.028,0.027999999999999997,0.003,0.003,0.027,0.027000000000000003,0.03,0.03,0.017,0.017,0.039,0.039,0.011,0.011000000000000001,0.014,0.013,0.021,0.02
42017101401,0.032,0.032,0.018,0.018,0.03,0.03,0.036,0.035,0.031,0.031,0.046,0.046,0.02,0.02,0.03,0.03,0.026,0.025
42017100103,0.058,0.057999999999999996,0.045,0.044,0.064,0.064,0.026,0.026,0.015,0.015,0.132,0.124,0.043,0.043,0.043,0.042,0.071,0.067
42017102002,0.027,0.027000000000000003,0.011,0.011,0.026,0.026000000000000002,0.018,0.018,0.011,0.011000000000000001,0.044,0.044,0.034,0.034,0.026,0.026,0.019,0.017
42017105507,0.018,0.018000000000000002,0.025,0.025,0.029,0.028999999999999998,0.029,0.028,0.003,0.003,0.04,0.04,0.017,0.017,0.027,0.027,0.03,0.028
42017105805,0.04,0.04,0.065,0.065,0.046,0.046,0.037,0.037,0.01,0.01,0.079,0.075,0.033,0.033,0.064,0.062,0.042,0.039
42017104701,0.045,0.045,0.031,0.031,0.042,0.042,0.039,0.038,0.013,0.013000000000000001,0.055,0.052,0.053,0.053,0.033,0.033,0.058,0.057
42017100302,0.024,0.024,0.06,0.059,0.032,0.032,0.03,0.029,0.018,0.018000000000000002,0.085,0.083,0.018,0.018000000000000002,0.026,0.026,0.033,0.031
42017106300,0.015,0.015,0.072,0.072,0.031,0.031,0.022,0.022,0.008,0.008,0.046,0.046,0.012,0.012,0.034,0.034,0.033,0.03
42017106500,0.023,0.023,0.031,0.031,0.032,0.032,0.031,0.031,0.011,0.011000000000000001,0.078,0.077,0.029,0.028999999999999998,0.044,0.044,0.028,0.025
42017106600,0.021,0.021,0.029,0.029,0.025,0.025,0.012,0.011,0.005,0.005,0.033,0.031,0.021,0.021,0.008,0.008,0.031,0.029
42017100201,0.033,0.033,0.032,0.032,0.027,0.027000000000000003,0.038,0.037,0.04,0.04,0.063,0.061,0.018,0.018000000000000002,0.055,0.052,0.025,0.021
42017104800,0.018,0.018000000000000002,0.02,0.02,0.037,0.037000000000000005,0.037,0.037,0.006,0.006,0.053,0.052,0.018,0.018000000000000002,0.026,0.026,0.019,0.019
42017100104,0.035,0.035,0.065,0.064,0.032,0.032,0.084,0.076,0.065,0.065,0.101,0.094,0.032,0.032,0.104,0.097,0.054,0.051
42017102600,0.039,0.039,0.065,0.064,0.04,0.04,0.043,0.042,0.038,0.038,0.092,0.088,0.038,0.038,0.084,0.083,0.047,0.043
42017100211,0.029,0.028999999999999998,0.046,0.046,0.03,0.03,0.027,0.027,0.015,0.015,0.095,0.094,0.027,0.027000000000000003,0.036,0.035,0.041,0.038
42017105900,0.03,0.03,0.014,0.014,0.03,0.03,0.018,0.018,0.007,0.006999999999999999,0.049,0.047,0.025,0.025,0.025,0.024,0.028,0.026
42017102500,0.028,0.027999999999999997,0.012,0.012,0.026,0.026000000000000002,0.016,0.016,0.01,0.01,0.05,0.05,0.014,0.013999999999999999,0.029,0.029,0.031,0.031
42017100307,0.043,0.043,0.071,0.07,0.033,0.033,0.056,0.055,0.038,0.038,0.078,0.071,0.018,0.018000000000000002,0.075,0.072,0.038,0.032
42017100401,0.037,0.037000000000000005,0.044,0.042,0.036,0.036000000000000004,0.037,0.036,0.04,0.04,0.083,0.081,0.016,0.016,0.032,0.031,0.039,0.035
42017100306,0.03,0.03,0.04,0.04,0.042,0.042,0.064,0.06,0.053,0.053,0.074,0.066,0.027,0.027000000000000003,0.081,0.072,0.049,0.042
42017105009,0.034,0.034,0.014,0.014,0.035,0.035,0.032,0.031,0.022,0.022000000000000002,0.108,0.107,0.034,0.034,0.029,0.028,0.045,0.043
42017104603,0.023,0.023,0.021,0.021,0.033,0.033,0.02,0.02,0.006,0.006,0.025,0.024,0.028,0.027999999999999997,0.038,0.037,0.021,0.019
42017103700,0.034,0.034,0.004,0.004,0.033,0.033,0.016,0.016,0.006,0.006,0.058,0.058,0.047,0.047,0.014,0.014,0.036,0.036
42017100803,0.025,0.025,0.072,0.071,0.026,0.026000000000000002,0.031,0.03,0.026,0.026000000000000002,0.088,0.086,0.02,0.02,0.062,0.062,0.039,0.035
42017105702,0.031,0.031,0.027,0.027,0.038,0.038,0.072,0.071,0.041,0.040999999999999995,0.073,0.069,0.04,0.04,0.05,0.043,0.055,0.049
42017100404,0.027,0.027000000000000003,0.021,0.02,0.043,0.043,0.023,0.023,0.022,0.022000000000000002,0.126,0.123,0.015,0.015,0.055,0.054,0.068,0.064
42029302803,0.042,0.042,0.008,0.008,0.029,0.028999999999999998,0.013,0.013,0.003,0.003,0.041,0.04,0.056,0.055999999999999994,0,0,0.008,0.008
42029304000,0.037,0.037000000000000005,0.042,0.042,0.056,0.055999999999999994,0.048,0.048,0.024,0.024,0.044,0.044,0.032,0.032,0.051,0.051,0.026,0.026
42029302804,0.028,0.027999999999999997,0.002,0.002,0.029,0.028999999999999998,0.022,0.022,0.018,0.018000000000000002,0.035,0.035,0.027,0.027000000000000003,0.027,0.027,0.016,0.014
42029301300,0.025,0.025,0.021,0.021,0.029,0.028999999999999998,0.031,0.031,0.018,0.018000000000000002,0.07,0.07,0.022,0.022000000000000002,0.06,0.06,0.028,0.028
42029300202,0.018,0.018000000000000002,0.021,0.021,0.021,0.021,0.03,0.03,0.012,0.012,0.021,0.021,0.014,0.013999999999999999,0.026,0.026,0.023,0.021
42029303000,0.024,0.024,0.01,0.01,0.029,0.028999999999999998,0.025,0.025,0.017,0.017,0.029,0.029,0.019,0.019,0.041,0.041,0.022,0.022
42029301700,0.022,0.022000000000000002,0.021,0.021,0.065,0.065,0.023,0.022,0.01,0.01,0.128,0.127,0.101,0.10099999999999999,0.021,0.02,0.022,0.008
42029302101,0.02,0.02,0.025,0.025,0.034,0.034,0.035,0.034,0.031,0.031,0.041,0.04,0.014,0.013999999999999999,0.041,0.04,0.021,0.019
42029302102,0.034,0.034,0.012,0.012,0.041,0.040999999999999995,0.038,0.038,0.022,0.022000000000000002,0.061,0.06,0.037,0.037000000000000005,0.051,0.05,0.027,0.026
42029306800,0.037,0.037000000000000005,0.048,0.048,0.026,0.026000000000000002,0.024,0.023,0.017,0.017,0.058,0.056,0.018,0.018000000000000002,0.038,0.038,0.025,0.021
42029301000,0.024,0.024,0.041,0.041,0.028,0.027999999999999997,0.034,0.034,0.035,0.035,0.043,0.043,0.028,0.027999999999999997,0.048,0.048,0.024,0.024
42029307200,0.036,0.036000000000000004,0.068,0.068,0.036,0.036000000000000004,0.035,0.035,0.019,0.019,0.079,0.078,0.025,0.025,0.031,0.031,0.057,0.053
42029300400,0.024,0.024,0.024,0.024,0.047,0.047,0.036,0.036,0.011,0.011000000000000001,0.106,0.106,0.038,0.038,0.086,0.086,0.066,0.066
42029304900,0.032,0.032,0.017,0.017,0.029,0.028999999999999998,0.008,0.008,0.02,0.02,0.107,0.107,0.027,0.027000000000000003,0.016,0.016,0.039,0.039
42029302802,0.03,0.03,0.002,0.002,0.031,0.031,0.006,0.006,0.006,0.006,0.017,0.017,0.025,0.025,0.007,0.007,0.029,0.028
42029305000,0.029,0.028999999999999998,0.006,0.006,0.03,0.03,0.009,0.009,0.009,0.009000000000000001,0.056,0.055,0.017,0.017,0.008,0.008,0.024,0.021
42029311401,0.021,0.021,0.016,0.016,0.028,0.027999999999999997,0.028,0.027,0.014,0.013999999999999999,0.069,0.067,0.02,0.02,0.067,0.063,0.029,0.026
42029304501,0.014,0.013999999999999999,0.02,0.02,0.027,0.027000000000000003,0.037,0.036,0.021,0.021,0.027,0.027,0.01,0.01,0.029,0.028,0.017,0.016
42029308102,0.02,0.02,0.032,0.031,0.028,0.027999999999999997,0.018,0.018,0.04,0.04,0.063,0.062,0.027,0.027000000000000003,0.054,0.053,0.042,0.038
42029303901,0.015,0.015,0.011,0.011,0.044,0.044000000000000004,0.014,0.014,0.005,0.005,0.058,0.058,0.027,0.027000000000000003,0.03,0.03,0.031,0.029
42029311000,0.026,0.026000000000000002,0.025,0.025,0.028,0.027999999999999997,0.025,0.025,0.013,0.013000000000000001,0.042,0.042,0.021,0.021,0.056,0.056,0.021,0.021
42029311300,0.015,0.015,0.021,0.021,0.044,0.044000000000000004,0.017,0.017,0.015,0.015,0.037,0.037,0.024,0.024,0.034,0.034,0.019,0.019
42029311200,0.017,0.017,0.04,0.04,0.021,0.021,0.024,0.024,0.022,0.022000000000000002,0.045,0.044,0.021,0.021,0.014,0.014,0.035,0.032
42029311100,0.03,0.03,0.004,0.004,0.033,0.033,0.037,0.037,0.011,0.011000000000000001,0.07,0.07,0.032,0.032,0.066,0.066,0.033,0.033
42029311700,0.034,0.034,0.08,0.079,0.026,0.026000000000000002,0.056,0.056,0.04,0.04,0.098,0.098,0.015,0.015,0.035,0.035,0.031,0.029
42029311500,0.018,0.018000000000000002,0.015,0.015,0.02,0.02,0.012,0.012,0.004,0.004,0.034,0.033,0.019,0.019,0.009,0.009,0.02,0.018
42029311800,0.014,0.013999999999999999,0.03,0.03,0.022,0.022000000000000002,0.02,0.02,0.015,0.015,0.054,0.053,0.011,0.011000000000000001,0.044,0.044,0.022,0.019
42029311600,0.042,0.042,0.055,0.054,0.035,0.035,0.019,0.019,0.014,0.013999999999999999,0.076,0.071,0.018,0.018000000000000002,0.064,0.056,0.057,0.053
42029304101,0.029,0.028999999999999998,0.073,0.073,0.052,0.052000000000000005,0.066,0.066,0.042,0.042,0.072,0.07,0.031,0.031,0.108,0.106,0.037,0.035
42029304102,0.037,0.037000000000000005,0.064,0.064,0.036,0.036000000000000004,0.043,0.043,0.038,0.038,0.1,0.098,0.028,0.027999999999999997,0.084,0.081,0.031,0.026
42029306000,0.019,0.019,0.039,0.039,0.028,0.027999999999999997,0.011,0.011,0.007,0.006999999999999999,0.047,0.047,0.017,0.017,0.042,0.042,0.03,0.03
42029304300,0.019,0.019,0.031,0.031,0.022,0.022000000000000002,0.038,0.038,0.024,0.024,0.022,0.022,0.017,0.017,0.055,0.055,0.022,0.022
42029302805,0.022,0.022000000000000002,0.021,0.021,0.032,0.032,0.038,0.038,0.036,0.036000000000000004,0.052,0.051,0.018,0.018000000000000002,0.033,0.033,0.024,0.023
