GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42017104601,1.9,1.9,1.5,1.5,3.6999999999999997,3.7,2.1,2.1,0.8,0.8,1.7999999999999998,1.7999999999999998,2.1999999999999997,2.2,2.7,5.7,2.3,2.1
42017100900,1.9,1.9,1.2,1.2,2.5,2.5,2.7,2.7,1.3,1.3,5.2,5.2,1.2,1.2,4.2,7.3999999999999995,3.1,2.7
42045410301,2.6,2.6,1.5,1.5,2.7,2.7,1.7999999999999998,1.7999999999999998,1,1,6.9,6.800000000000001,1.4000000000000001,1.4,3.4000000000000004,4.6,1.7999999999999998,1.6
42045409903,2.6,2.6,2.9000000000000004,2.9000000000000004,3,3,4.1000000000000005,4.1000000000000005,3.3000000000000003,3.3,4.7,4.6,4.2,4.2,4.8,6.2,4.3,4.1000000000000005
42045404102,4.5,4.5,3.4000000000000004,3.4000000000000004,3.6999999999999997,3.7,2.1999999999999997,2.1,1.6,1.6,7.7,7.3,2.1999999999999997,2.2,6.800000000000001,6,4.3999999999999995,4.1000000000000005
42045404600,3.5999999999999996,3.6,4.9,4.8,4.8,4.8,4.2,4.1000000000000005,2.4,2.4,12.9,11.3,2.1999999999999997,2.2,12,11.4,6.7,6
42045406300,5.6000000000000005,5.6,9.9,9.9,4.8,4.8,1.7999999999999998,1.7999999999999998,1,1,8.6,8.6,4,4,7.7,7.8,5.4,5.4
42045410302,3.3000000000000003,3.3,1.0999999999999999,1.0999999999999999,2.6,2.6,3.9,3.9,2.1999999999999997,2.2,3.8,3.6999999999999997,3.2,3.2,5.2,5.3,3.1,3.1
42045407000,3.4000000000000004,3.4,1.7000000000000002,1.7000000000000002,2.9000000000000004,2.9,1.4000000000000001,1.4000000000000001,1.0999999999999999,1.1,5.2,5.2,3,3,3.8,3.9,3.5000000000000004,3.5000000000000004
42045406600,3.3000000000000003,3.3,1.7999999999999998,1.7999999999999998,4.8,4.8,0.5,0.5,1.0999999999999999,1.1,9.700000000000001,8.4,1.3,1.3,5.6000000000000005,8.200000000000001,5,4.5
42045410601,2.9000000000000004,2.9,4.2,4.2,3.5999999999999996,3.6,4.3,4.3,1.7000000000000002,1.7,5.5,5.5,1.3,1.3,7.3,8.3,2,1.7000000000000002
42045410602,2.3,2.3,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.2,2.4,2.4,2,2,5.4,5.3,1,1,3.4000000000000004,4.7,2.8000000000000003,2.6
42045404004,3.4000000000000004,3.4,2.1,2.1,3.8,3.8,2.1,2.1,1.5,1.5,6.2,6.2,3.9,3.9,2.9000000000000004,5.800000000000001,3.1,2.9000000000000004
42045408001,2.3,2.3,4,3.9,3,3,2.9000000000000004,2.9000000000000004,1.7999999999999998,1.8,5.800000000000001,5.800000000000001,2.1999999999999997,2.2,1.9,5.1,3.1,2.9000000000000004
42017100105,4.5,4.5,7.9,7.9,3.8,3.8,3.4000000000000004,3.4000000000000004,3.6999999999999997,3.7,8.6,8.3,3.2,3.2,3.4000000000000004,10.299999999999999,5.7,5.4
42017100212,2.7,2.7,6.3,6.3,4.1000000000000005,4.1,4.2,4.1000000000000005,3.9,3.9,5.2,5.2,2,2,4.3,6.1,2.1999999999999997,2
42017105004,2,2,0.7000000000000001,0.7000000000000001,2.6,2.6,3.9,3.9,1.7999999999999998,1.8,3,3,1.5,1.5,5.2,4.5,2.4,2.1
42017103103,3.6999999999999997,3.7,3.5999999999999996,3.5999999999999996,4.7,4.7,2.9000000000000004,2.8000000000000003,3.4000000000000004,3.4,7.8,7.6,3.4000000000000004,3.4,3.6999999999999997,6.3,3,2.9000000000000004
42017105010,2.6,2.6,1.4000000000000001,1.4000000000000001,2.8000000000000003,2.8,3.5999999999999996,3.5000000000000004,2,2,4.8,4.8,1.7999999999999998,1.8,4.3,4.9,2.8000000000000003,2.6
42017101609,2.1,2.1,1,1,2.6,2.6,2.4,2.4,1.5,1.5,6.4,6.3,1.5,1.5,2.6,6.1,3.6999999999999997,3.5000000000000004
42017104902,1.9,1.9,2,2,3.1,3.1,4.2,4.2,1.3,1.3,4,4,2,2,3.3000000000000003,4.8,2.5,2.4
42017105506,2.1,2.1,1,1,2.5,2.5,2.8000000000000003,2.8000000000000003,1.9,1.9,3.8,3.8,1.4000000000000001,1.4,3.9,5.7,2.4,2
42017102300,3.8,3.8,3,3,3,3,2.5,2.5,1.7999999999999998,1.8,6.3,6.3,2.9000000000000004,2.9,2.8000000000000003,2.9000000000000004,3.2,3.2
42017102401,3.4000000000000004,3.4,1.7000000000000002,1.7000000000000002,3,3,0.6,0.6,0.6,0.6,4.2,4.1000000000000005,1.7999999999999998,1.8,2.6,5.1,1.5,1.2
42017102402,2.4,2.4,2.9000000000000004,2.9000000000000004,3.1,3.1,2.3,2.3,2.1999999999999997,2.2,6.4,6.3,2.7,2.7,1.7000000000000002,4.5,3.3000000000000003,3.1
42017105510,2.7,2.7,1.7999999999999998,1.7999999999999998,4.6,4.6,6.4,6.3,4,4,5,5,2.6,2.6,6.4,5.3,3.2,2.9000000000000004
42017105511,3.3000000000000003,3.3,2,2,3.1,3.1,2.4,2.3,1.3,1.3,1.5,1.5,2.6,2.6,2.7,5.3,1.7999999999999998,1.4000000000000001
42017101802,1.4000000000000001,1.4,0.8,0.8,2.6,2.6,4,3.9,1.3,1.3,4.2,4.2,2.4,2.4,5.8999999999999995,5.5,1.9,1.6
42017102104,2.9000000000000004,2.9,3.1,3.1,3.2,3.2,3.6999999999999997,3.5999999999999996,3.3000000000000003,3.3,7.000000000000001,6.9,2.9000000000000004,2.9,3.8,6.6000000000000005,4,3.6999999999999997
42017100808,3.8,3.8,4.2,4.2,4.5,4.5,2.1999999999999997,2.1999999999999997,1.3,1.3,3.6999999999999997,3.5999999999999996,3.3000000000000003,3.3,6.1,6.1,2.1,1.7999999999999998
42017100805,4.1000000000000005,4.1,1.5,1.5,2.7,2.7,1.7000000000000002,1.6,0.8,0.8,4.3999999999999995,4.2,3.1,3.1,3.3000000000000003,9.1,5,4.6
42017101611,2.6,2.6,2.1999999999999997,2.1999999999999997,2.7,2.7,3,3,3,3,2.6,2.6,1.7000000000000002,1.7,4.3,5.7,2,1.7999999999999998
42017105810,3,3,2.5,2.5,3,3,1.7999999999999998,1.7999999999999998,1.4000000000000001,1.4,6.1,6,2.5,2.5,1.7000000000000002,5.3,2.6,2.4
42017102700,4.2,4.2,1.4000000000000001,1.4000000000000001,3.1,3.1,3.5000000000000004,3.5000000000000004,1,1,4.8,4.8,3.4000000000000004,3.4,4.1000000000000005,4.2,1.7999999999999998,1.7999999999999998
42017101603,3.9,3.9,3.6999999999999997,3.6999999999999997,4.3,4.3,6.2,6.1,3.5999999999999996,3.6,9.4,9.2,3.1,3.1,4.6,10.100000000000001,5,4.5
42017100807,7.7,7.7,3.8,3.8,4.1000000000000005,4.1,2.6,2.5,1.5,1.5,9.2,9,6.1,6.1,6.3,10.2,5,4.6
42017105600,1.9,1.9,2.1999999999999997,2.1999999999999997,2.9000000000000004,2.9,3.1,3.1,1.6,1.6,3.5000000000000004,3.4000000000000004,1.9,1.9,5.5,5.4,3,2.7
42017100804,3.1,3.1,4.8,4.8,3.6999999999999997,3.7,2.5,2.5,2.1999999999999997,2.2,3.2,3.2,2.1,2.1,2.3,5.5,3.5000000000000004,3.3000000000000003
42017102004,2.1999999999999997,2.2,0.8,0.8,2.5,2.5,4.3,4.3,2.6,2.6,3.6999999999999997,3.6999999999999997,2.3,2.3,4.3999999999999995,5.2,2.1999999999999997,2
42017104400,2.8000000000000003,2.8,1.7999999999999998,1.7999999999999998,3.6999999999999997,3.7,2.9000000000000004,2.9000000000000004,1.7000000000000002,1.7,4.5,4.3,3.1,3.1,3.3000000000000003,9.1,3.4000000000000004,3.2
42017101900,2.3,2.3,2.9000000000000004,2.9000000000000004,2.1999999999999997,2.2,2.5,2.5,1.4000000000000001,1.4,2.4,2.4,2.1,2.1,3.6999999999999997,3.6999999999999997,3,3
42017105300,1.7999999999999998,1.8,0.5,0.5,3.3000000000000003,3.3,1.9,1.9,0.4,0.4,4.1000000000000005,4.1000000000000005,2,2,0.8999999999999999,4.9,1.7999999999999998,1.5
42017105202,3.8,3.8,0.7000000000000001,0.7000000000000001,3.2,3.2,3.5999999999999996,3.5999999999999996,3.1,3.1,5.8999999999999995,5.800000000000001,3.8,3.8,3,6.800000000000001,2.4,2.1999999999999997
42017101100,2.6,2.6,4.3,4.3,3.1,3.1,4.2,4.2,2,2,7.1,6.800000000000001,1.2,1.2,7.199999999999999,7.1,3.2,2.9000000000000004
42017105006,2.1,2.1,1.3,1.3,3.2,3.2,2.6,2.5,0.8,0.8,2.8000000000000003,2.7,1.4000000000000001,1.4,2.9000000000000004,5.2,2.6,2.4
42017101505,4.3,4.3,1.0999999999999999,1.0999999999999999,3.5999999999999996,3.6,4.9,4.8,3.8,3.8,6.3,6.2,5,5,3.1,6,1.5,1.0999999999999999
42017101503,2.4,2.4,6,5.8999999999999995,2.9000000000000004,2.9,2.7,2.6,2.6,2.6,3.8,3.8,1.7000000000000002,1.7,6.2,7.9,2.9000000000000004,2.8000000000000003
42017102102,3.8,3.8,0.3,0.3,3.4000000000000004,3.4,1.9,1.9,0.3,0.3,7.5,7.3999999999999995,3.1,3.1,2,7.199999999999999,3.3000000000000003,3.1
42017103102,2.9000000000000004,2.9,7.8,7.8,3.5999999999999996,3.6,4.6,4.5,2.5,2.5,8.5,8.1,1.9,1.9,7.5,9,5.800000000000001,5.4
42017101506,3.1,3.1,0.3,0.3,3.2,3.2,2.3,2.3,1.0999999999999999,1.1,5.5,5.4,1.9,1.9,0.7000000000000001,4.3999999999999995,2.3,2.1
42017101807,2.7,2.7,7.8,7.7,3.5000000000000004,3.5,5.6000000000000005,5.5,7.199999999999999,7.2,7.7,7.6,3.2,3.2,6.800000000000001,9.1,4.1000000000000005,3.9
42017101805,2.1999999999999997,2.2,0.7000000000000001,0.7000000000000001,2.9000000000000004,2.9,2.3,2.3,0.7000000000000001,0.7,3.5999999999999996,3.5999999999999996,1.4000000000000001,1.4,1.2,4.7,2.6,2.3
42017106402,2.1,2.1,2.1,2.1,3.5000000000000004,3.5,1.2,1.2,1.0999999999999999,1.1,5.1,5,1.9,1.9,3.3000000000000003,4.3999999999999995,2.1,2
42017100304,4.6,4.6,5.800000000000001,5.7,6.4,6.4,8.799999999999999,8.6,4.5,4.5,11.799999999999999,10.299999999999999,2.1999999999999997,2.2,12.2,10.7,8,7.6
42017103800,2.6,2.6,1.7999999999999998,1.7999999999999998,3.6999999999999997,3.7,2.1,2.1,0.5,0.5,7.000000000000001,6.7,3,3,1.0999999999999999,6.5,3.4000000000000004,3.2
42017105003,2.1,2.1,2.6,2.6,2.4,2.4,2.1999999999999997,2.1999999999999997,1.3,1.3,4.3999999999999995,4.3999999999999995,2.7,2.7,3.2,4.9,2.5,2.3
42017105011,3.8,3.8,3.3000000000000003,3.3000000000000003,3.4000000000000004,3.4,5.3,5.3,3.3000000000000003,3.3,6.2,6.1,2.1,2.1,5.5,7.5,3.5999999999999996,3.3000000000000003
42017100811,3.1,3.1,1.7999999999999998,1.7999999999999998,3.1,3.1,5.8999999999999995,5.7,3.6999999999999997,3.7,7.7,7.5,1.3,1.3,6.5,6,3.5000000000000004,3.2
42017104100,2.1999999999999997,2.2,9.5,9.4,4,4,6.5,6.4,4.6,4.6,8.1,7.9,1.9,1.9,8.3,8.5,3.5000000000000004,3.1
42017105400,1.9,1.9,1.4000000000000001,1.4000000000000001,3.2,3.2,2.5,2.5,0.7000000000000001,0.7,4.6,4.6,2.4,2.4,4,3.9,2.5,2.5
42017101405,3.3000000000000003,3.3,2.7,2.7,3.6999999999999997,3.7,4.5,4.5,3.3000000000000003,3.3,5.800000000000001,5.800000000000001,2,2,3.9,6.3,3.5000000000000004,3.4000000000000004
42017100102,3.8,3.8,2.4,2.4,3.8,3.8,6.4,6.2,1.7999999999999998,1.8,7.000000000000001,6.800000000000001,3.4000000000000004,3.4,8.5,9,3.3000000000000003,3.1
42017100207,4.2,4.2,3.2,3.2,3,3,4,3.4000000000000004,3.5999999999999996,3.6,6,5.4,2.1999999999999997,2.2,5.7,4.9,2.8000000000000003,2.5
42017105012,1.9,1.9,2.7,2.7,2.9000000000000004,2.9,2.3,2.3,1.3,1.3,3.1,3.1,1.5,1.5,1.0999999999999999,5,2.8000000000000003,2.6
42017104304,3.5000000000000004,3.5,0.8,0.8,4.3999999999999995,4.4,4.6,4.5,1.0999999999999999,1.1,2.8000000000000003,2.7,5.3,5.3,3.5999999999999996,8.1,2.7,2.3
42017102801,2.8000000000000003,2.8,0.3,0.3,4.7,4.7,2.9000000000000004,2.9000000000000004,0.4,0.4,6,5.8999999999999995,4.8,4.8,3.1,7.5,5.1,4.8
42017105203,2.4,2.4,1.6,1.5,3.4000000000000004,3.4,5.800000000000001,5.800000000000001,4.1000000000000005,4.1,3.8,3.8,2.4,2.4,6.2,7.000000000000001,3.2,2.9000000000000004
42017103101,3.1,3.1,3.5999999999999996,3.5999999999999996,3.5999999999999996,3.6,1.0999999999999999,1.0999999999999999,0.7000000000000001,0.7,7.9,7.7,1.9,1.9,3.5000000000000004,7.3,5.7,5.4
42017104203,2,2,4,4,3.1,3.1,2.7,2.7,2,2,4.7,4.7,2,2,3.5000000000000004,4.6,2.7,2.5
42017104201,2.1,2.1,5.5,5.5,3.5000000000000004,3.5,2.5,2.4,1,1,6.3,6.2,2,2,5.2,7.6,2.5,2
42017104204,2.5,2.5,5,5,3.2,3.2,3.4000000000000004,3.4000000000000004,1.4000000000000001,1.4,6.6000000000000005,6.6000000000000005,2.1,2.1,2.8000000000000003,4.9,3,2.7
42017105509,2.7,2.7,3,3,2.5,2.5,2.5,2.5,2.1,2.1,2.6,2.6,2.5,2.5,3.3000000000000003,4.9,2.4,2.1999999999999997
42017105508,1.9,1.9,5.4,5.4,3.3000000000000003,3.3,6.2,6.1,2,2,7.000000000000001,7.000000000000001,2,2,3.6999999999999997,5.800000000000001,2.4,2
42017101610,2.7,2.7,3.3000000000000003,3.3000000000000003,2.3,2.3,3.2,3.2,3.1,3.1,4.3999999999999995,4.3,1.9,1.9,1.3,4.2,1.9,1.7000000000000002
42017101504,4.3999999999999995,4.4,3.5999999999999996,3.5999999999999996,4.2,4.2,6.6000000000000005,6.6000000000000005,4.7,4.7,4.2,4.1000000000000005,4.1000000000000005,4.1,5.7,7.8,3,2.9000000000000004
42017103300,2.6,2.6,0.8999999999999999,0.8999999999999999,2.9000000000000004,2.9,1.0999999999999999,1.0999999999999999,0.4,0.4,3.1,3,2.9000000000000004,2.9,0.8,5.800000000000001,3.1,3
42017105809,2.9000000000000004,2.9,6.1,6.1,2.6,2.6,2.4,2.4,1.7999999999999998,1.8,6.1,6,1.0999999999999999,1.1,6.3,8.4,2.1999999999999997,1.7999999999999998
42017100403,3.2,3.2,7.3999999999999995,7.3,4.7,4.7,1.6,1.6,0.5,0.5,10.9,10.100000000000001,2.3,2.3,10.4,11.3,4.5,4
42017100206,2.3,2.3,4.2,4.2,2.9000000000000004,2.9,3,2.8000000000000003,2.1,2.1,3.8,3.6999999999999997,1.4000000000000001,1.4,4.3999999999999995,7.7,4.5,4.3
42017101404,3.3000000000000003,3.3,2.3,2.3,3.8,3.8,3.5000000000000004,3.4000000000000004,2.7,2.7,7.8,7.7,4,4,5.6000000000000005,6.6000000000000005,4.6,4.3
42017105812,3.5000000000000004,3.5,3.4000000000000004,3.4000000000000004,3.5000000000000004,3.5,1.4000000000000001,1.4000000000000001,0.7000000000000001,0.7,8.5,8.4,2.1,2.1,4.2,7.9,3,2.5
42017105013,2.1999999999999997,2.2,1.6,1.6,3.4000000000000004,3.4,3.2,3.1,2,2,3.8,3.8,1.3,1.3,3.2,4.6,2,1.7000000000000002
42017101808,3.5999999999999996,3.6,0.7000000000000001,0.7000000000000001,3.3000000000000003,3.3,9.4,9.3,5.6000000000000005,5.6,8.200000000000001,8.1,3,3,8.3,9.9,5.7,5.4
42017106401,2.4,2.4,3.1,3.1,2.7,2.7,1.4000000000000001,1.4000000000000001,1.3,1.3,6.2,6.1,1.7999999999999998,1.8,2.9000000000000004,5.7,3.4000000000000004,3
42017105208,1.6,1.6,4.7,4.7,3.1,3.1,4.5,4.3999999999999995,1.3,1.3,2.8000000000000003,2.8000000000000003,1.2,1.2,8.799999999999999,8.7,2.6,2.3
42017105207,1.7999999999999998,1.8,3.1,3,2.9000000000000004,2.9,3.2,3.2,2,2,4.2,4.2,1.6,1.6,2.6,4.3,2.1,1.9
42017106000,2.1999999999999997,2.2,2.1999999999999997,2.1999999999999997,3.2,3.2,3.3000000000000003,3.3000000000000003,1.9,1.9,4.7,4.6,1.4000000000000001,1.4,4.8,6.1,1.9,1.7000000000000002
42017106100,3.5000000000000004,3.5,1.4000000000000001,1.4000000000000001,4,4,1.4000000000000001,1.4000000000000001,0.7000000000000001,0.7,4.8,4.7,3.4000000000000004,3.4,2.4,6.3,2.5,2.3
42017106200,4,4,4.7,4.7,2.8000000000000003,2.8,3.6999999999999997,3.6999999999999997,1.9,1.9,5.3,5.2,4.9,4.9,6.9,7.6,3.8,3.6999999999999997
42017100500,4.3,4.3,4.3,4.3,6,6,2,2,1.3,1.3,13.600000000000001,13.200000000000001,3.8,3.8,1.5,9.4,6.2,6
42017100303,3.8,3.8,6.7,6.4,3.3000000000000003,3.3,4.2,4.2,3.3000000000000003,3.3,10.2,9.700000000000001,3.3000000000000003,3.3,7.1,7.9,6.3,6
42017100809,2.1999999999999997,2.2,4.8,4.8,2.7,2.7,3.6999999999999997,3.6999999999999997,2.3,2.3,4,4,2.7,2.7,5.4,7.9,2.9000000000000004,2.6
42017104303,2.3,2.3,1.5,1.5,2.8000000000000003,2.8,3,3,1.7999999999999998,1.8,2.8000000000000003,2.8000000000000003,2.1,2.1,3.6999999999999997,5.6000000000000005,1.9,1.6
42017104506,2.3,2.3,1.7999999999999998,1.7999999999999998,2.8000000000000003,2.8,2,1.9,0.8999999999999999,0.9,6.1,6.1,3.5999999999999996,3.6,2.9000000000000004,7.5,3.8,3.5000000000000004
42017104503,2.1999999999999997,2.2,2,2,2.4,2.4,2.3,2.3,1.5,1.5,3.2,3.2,2.3,2.3,3.3000000000000003,6,3.5000000000000004,3.1
42017104505,2.3,2.3,1.3,1.3,2.4,2.4,2.1999999999999997,2.1999999999999997,1.2,1.2,3.5999999999999996,3.5999999999999996,1.4000000000000001,1.4,2.9000000000000004,5,3.4000000000000004,3.1
42017104301,2.8000000000000003,2.8,6.5,6.5,4.1000000000000005,4.1,5.3,5.3,3.4000000000000004,3.4,6.9,6.800000000000001,3.8,3.8,3.2,8,3.5999999999999996,3.3000000000000003
42017103400,3.5000000000000004,3.5,1.4000000000000001,1.4000000000000001,4.1000000000000005,4.1,4.3,4.3,0.8999999999999999,0.9,5,5,4.2,4.2,4.9,4.9,3.5000000000000004,3.5000000000000004
42017100208,2.9000000000000004,2.9,7.3999999999999995,7.199999999999999,3.3000000000000003,3.3,6.6000000000000005,6.2,4.3,4.3,8.9,8,2.7,2.7,6.9,9,4.7,4.3999999999999995
42017100210,2.6,2.6,2,2,3.5999999999999996,3.6,4,3.9,2.1999999999999997,2.2,7.000000000000001,6.9,2,2,4.3,5.800000000000001,3,2.8000000000000003
42017100402,4.7,4.7,2.6,2.6,3.6999999999999997,3.7,2.6,2.5,2.3,2.3,8.7,8.5,1.5,1.5,3.5000000000000004,6.800000000000001,4.8,4.5
42017105704,3.9,3.9,4.2,4.2,3,3,5.2,5.1,2.4,2.4,6,5.800000000000001,2.5,2.5,6,7.199999999999999,5.6000000000000005,5.3
42017101607,3.8,3.8,6.3,6.3,2.8000000000000003,2.8,5,4.9,2.8000000000000003,2.8,8.200000000000001,8.1,4.3999999999999995,4.4,0.4,6.9,2.1,1.9
42017101605,3.4000000000000004,3.4,11.700000000000001,11.3,4.5,4.5,7.3999999999999995,7.1,6.2,6.2,10.4,9.2,1.7999999999999998,1.8,7.6,10.2,6.2,5.7
42017104000,2.9000000000000004,2.9,2.9000000000000004,2.9000000000000004,3.4000000000000004,3.4,3.5999999999999996,3.5999999999999996,1.3,1.3,5.3,5.3,3.1,3.1,4,4,3.4000000000000004,3.4000000000000004
42017105206,1.3,1.3,2.5,2.5,2.3,2.3,3,3,1.7000000000000002,1.7,1.7000000000000002,1.7000000000000002,1.9,1.9,3.2,4.5,2.3,2.1
42017100700,4.6,4.6,5.1,4.9,5.2,5.2,1.9,1.9,2.8000000000000003,2.8,7.8,6.800000000000001,2.6,2.6,8,7.7,5.7,5.2
42017103900,2.6,2.6,1,1,3.1,3.1,1,1,0.3,0.3,5.7,5.7,3.8,3.8,1.7999999999999998,1.9,3.3000000000000003,3.3000000000000003
42017100407,5.3,5.3,2.6,2.6,6.2,6.2,2.5,2.5,2.4,2.4,9.5,9,4.2,4.2,3.6999999999999997,13.200000000000001,4.7,4.1000000000000005
42017104502,2.6,2.6,1.3,1.3,2.7,2.7,2.5,2.5,1.0999999999999999,1.1,2.8000000000000003,2.8000000000000003,3.2,3.2,3,5.2,2.9000000000000004,2.7
42017102003,2.8000000000000003,2.8,1.9,1.9,3.2,3.2,2.5,2.5,0.5,0.5,5.2,5.2,2.6,2.6,3.9,5.1,1.9,1.7000000000000002
42017100600,4.8,4.8,7.9,7.7,4.5,4.5,1.5,1.5,2.1,2.1,9,8.4,3.1,3.1,9.8,10.100000000000001,4.5,4.2
42017105811,3.5000000000000004,3.5,2.5,2.5,3.8,3.8,3.4000000000000004,3.4000000000000004,3,3,6.9,6.9,1.9,1.9,5.5,7.8,2.1999999999999997,1.7999999999999998
42017105100,2.4,2.4,1,1,2.5,2.5,2.6,2.6,0.8999999999999999,0.9,2.7,2.7,2.8000000000000003,2.8,2.6,2.7,3,3
42017105505,1.7000000000000002,1.7,2.1,2.1,2.5,2.5,1.9,1.9,0.5,0.5,3.5000000000000004,3.5000000000000004,2.4,2.4,4.2,7.1,3.3000000000000003,3
42017105807,3.8,3.8,3.5000000000000004,3.5000000000000004,3.2,3.2,3.5999999999999996,3.5000000000000004,2.1,2.1,4.8,4.6,2.6,2.6,7.1,8.5,2.8000000000000003,2.5
42017104702,5.6000000000000005,5.6,6.2,6.2,4.5,4.5,2.9000000000000004,2.9000000000000004,2.9000000000000004,2.9,4.9,4.8,4.1000000000000005,4.1,6.7,8.4,2.6,2.4
42017104901,2.8000000000000003,2.8,0.3,0.3,2.7,2.7,3,3,1.7000000000000002,1.7,3.9,3.9,1.0999999999999999,1.1,1.4000000000000001,3.3000000000000003,2.1,2
42017101401,3.2,3.2,1.7999999999999998,1.7999999999999998,3,3,3.5999999999999996,3.5000000000000004,3.1,3.1,4.6,4.6,2,2,3,5.5,2.6,2.5
42017100103,5.800000000000001,5.8,4.5,4.3999999999999995,6.4,6.4,2.6,2.6,1.5,1.5,13.200000000000001,12.4,4.3,4.3,4.3,12.5,7.1,6.7
42017102002,2.7,2.7,1.0999999999999999,1.0999999999999999,2.6,2.6,1.7999999999999998,1.7999999999999998,1.0999999999999999,1.1,4.3999999999999995,4.3999999999999995,3.4000000000000004,3.4,2.6,5.3,1.9,1.7000000000000002
42017105507,1.7999999999999998,1.8,2.5,2.5,2.9000000000000004,2.9,2.9000000000000004,2.8000000000000003,0.3,0.3,4,4,1.7000000000000002,1.7,2.7,4.2,3,2.8000000000000003
42017105805,4,4,6.5,6.5,4.6,4.6,3.6999999999999997,3.6999999999999997,1,1,7.9,7.5,3.3000000000000003,3.3,6.4,10.6,4.2,3.9
42017104701,4.5,4.5,3.1,3.1,4.2,4.2,3.9,3.8,1.3,1.3,5.5,5.2,5.3,5.3,3.3000000000000003,8,5.800000000000001,5.7
42017100302,2.4,2.4,6,5.8999999999999995,3.2,3.2,3,2.9000000000000004,1.7999999999999998,1.8,8.5,8.3,1.7999999999999998,1.8,2.6,7.3999999999999995,3.3000000000000003,3.1
42017106300,1.5,1.5,7.199999999999999,7.199999999999999,3.1,3.1,2.1999999999999997,2.1999999999999997,0.8,0.8,4.6,4.6,1.2,1.2,3.4000000000000004,5.6000000000000005,3.3000000000000003,3
42017106500,2.3,2.3,3.1,3.1,3.2,3.2,3.1,3.1,1.0999999999999999,1.1,7.8,7.7,2.9000000000000004,2.9,4.3999999999999995,7.8,2.8000000000000003,2.5
42017106600,2.1,2.1,2.9000000000000004,2.9000000000000004,2.5,2.5,1.2,1.0999999999999999,0.5,0.5,3.3000000000000003,3.1,2.1,2.1,0.8,6.3,3.1,2.9000000000000004
42017100201,3.3000000000000003,3.3,3.2,3.2,2.7,2.7,3.8,3.6999999999999997,4,4,6.3,6.1,1.7999999999999998,1.8,5.5,4,2.5,2.1
42017104800,1.7999999999999998,1.8,2,2,3.6999999999999997,3.7,3.6999999999999997,3.6999999999999997,0.6,0.6,5.3,5.2,1.7999999999999998,1.8,2.6,2.7,1.9,1.9
42017100104,3.5000000000000004,3.5,6.5,6.4,3.2,3.2,8.4,7.6,6.5,6.5,10.100000000000001,9.4,3.2,3.2,10.4,8.9,5.4,5.1
42017102600,3.9,3.9,6.5,6.4,4,4,4.3,4.2,3.8,3.8,9.2,8.799999999999999,3.8,3.8,8.4,8,4.7,4.3
42017100211,2.9000000000000004,2.9,4.6,4.6,3,3,2.7,2.7,1.5,1.5,9.5,9.4,2.7,2.7,3.5999999999999996,7.3999999999999995,4.1000000000000005,3.8
42017105900,3,3,1.4000000000000001,1.4000000000000001,3,3,1.7999999999999998,1.7999999999999998,0.7000000000000001,0.7,4.9,4.7,2.5,2.5,2.5,6.2,2.8000000000000003,2.6
42017102500,2.8000000000000003,2.8,1.2,1.2,2.6,2.6,1.6,1.6,1,1,5,5,1.4000000000000001,1.4,2.9000000000000004,3,3.1,3.1
42017100307,4.3,4.3,7.1,7.000000000000001,3.3000000000000003,3.3,5.6000000000000005,5.5,3.8,3.8,7.8,7.1,1.7999999999999998,1.8,7.5,10.100000000000001,3.8,3.2
42017100401,3.6999999999999997,3.7,4.3999999999999995,4.2,3.5999999999999996,3.6,3.6999999999999997,3.5999999999999996,4,4,8.3,8.1,1.6,1.6,3.2,7.9,3.9,3.5000000000000004
42017100306,3,3,4,4,4.2,4.2,6.4,6,5.3,5.3,7.3999999999999995,6.6000000000000005,2.7,2.7,8.1,10.5,4.9,4.2
42017105009,3.4000000000000004,3.4,1.4000000000000001,1.4000000000000001,3.5000000000000004,3.5,3.2,3.1,2.1999999999999997,2.2,10.8,10.7,3.4000000000000004,3.4,2.9000000000000004,7.3,4.5,4.3
42017104603,2.3,2.3,2.1,2.1,3.3000000000000003,3.3,2,2,0.6,0.6,2.5,2.4,2.8000000000000003,2.8,3.8,4.9,2.1,1.9
42017103700,3.4000000000000004,3.4,0.4,0.4,3.3000000000000003,3.3,1.6,1.6,0.6,0.6,5.800000000000001,5.800000000000001,4.7,4.7,1.4000000000000001,1.5,3.5999999999999996,3.5999999999999996
42017100803,2.5,2.5,7.199999999999999,7.1,2.6,2.6,3.1,3,2.6,2.6,8.799999999999999,8.6,2,2,6.2,8.7,3.9,3.5000000000000004
42017105702,3.1,3.1,2.7,2.7,3.8,3.8,7.199999999999999,7.1,4.1000000000000005,4.1,7.3,6.9,4,4,5,11.700000000000001,5.5,4.9
42017100404,2.7,2.7,2.1,2,4.3,4.3,2.3,2.3,2.1999999999999997,2.2,12.6,12.3,1.5,1.5,5.5,9.8,6.800000000000001,6.4
