GEOID10,D_Score,D_Score_n,EM_Score,EM_Score_n,F_Score,F_Score_n,FB_Score,FB_Score_n,IPD_Score,IPD_Score_n,LEP_Score,LEP_Score_n,LI_Score,LI_Score_n,OA_Score,OA_Score_n,RM_Score,RM_Score_n,Y_Score,Y_Score_n
34007607401,3,3,2,2,2,2,1,1,16,16,1,1,2,2,2,2,2,2,1,1
34007608700,3,3,2,2,2,2,1,1,15,15,1,1,1,1,2,2,1,1,2,2
34007608302,3,3,2,2,2,2,2,2,19,19,2,2,2,2,2,2,2,2,2,2
34007600900,3,3,4,4,2,2,2,2,28,28,4,4,4,4,1,1,4,4,4,4
34007600400,3,3,4,4,2,2,1,1,25,25,2,2,4,4,1,1,4,4,4,4
34007602901,2,2,3,3,3,3,2,2,19,19,2,2,1,1,3,3,2,2,1,1
34007603001,2,2,2,2,1,1,2,2,16,16,2,2,2,2,1,1,2,2,2,2
34007601500,2,2,4,4,3,3,2,2,27,27,3,3,4,4,1,1,4,4,4,4
34007602503,3,3,4,4,3,3,3,3,26,26,4,4,2,2,3,3,3,3,1,1
34007609000,4,4,3,3,1,1,2,2,21,21,2,2,2,2,3,3,3,3,1,1
34007602602,2,2,4,4,2,2,3,3,24,24,3,3,2,2,2,2,3,3,3,3
34007602601,3,3,3,3,2,2,2,2,22,22,4,4,2,2,2,2,2,2,2,2
34007603100,2,2,3,3,2,2,2,2,19,19,2,2,2,2,2,2,2,2,2,2
34007608904,1,1,2,2,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34007603601,2,2,2,2,2,2,2,2,16,16,2,2,1,1,3,3,1,1,1,1
34007607402,2,2,2,2,2,2,2,2,16,16,2,2,1,1,2,2,2,2,1,1
34007606100,1,1,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,3,3
34007607600,2,2,2,2,1,1,1,1,12,12,0,0,1,1,2,2,1,1,2,2
34007607504,1,1,2,2,2,2,3,3,16,16,1,1,1,1,2,2,1,1,3,3
34007607506,2,2,2,2,3,3,4,4,21,21,3,3,2,2,1,1,3,3,1,1
34007608304,2,2,2,2,2,2,2,2,17,17,2,2,2,2,2,2,2,2,1,1
34007610300,3,3,2,2,2,2,2,2,20,20,2,2,3,3,2,2,3,3,1,1
34007610400,4,4,4,4,0,0,2,2,24,24,3,3,4,4,1,1,4,4,2,2
34007610600,2,2,3,3,2,2,3,3,19,19,2,2,2,2,3,3,2,2,0,0
34007607507,3,3,2,2,1,1,4,4,22,22,4,4,2,2,3,3,2,2,1,1
34007608210,1,1,2,2,1,1,2,2,16,16,2,2,3,3,1,1,2,2,2,2
34007608211,2,2,2,2,2,2,2,2,19,19,2,2,2,2,2,2,3,3,2,2
34007608303,2,2,2,2,2,2,1,1,15,15,1,1,2,2,2,2,1,1,2,2
34007610500,1,1,4,4,2,2,4,4,24,24,4,4,2,2,1,1,4,4,2,2
34007610900,3,3,1,1,3,3,1,1,15,15,1,1,1,1,3,3,1,1,1,1
34007611000,3,3,3,3,2,2,2,2,21,21,2,2,2,2,1,1,2,2,4,4
34007611100,3,3,2,2,2,2,2,2,22,22,3,3,3,3,3,3,2,2,2,2
34007611200,2,2,2,2,2,2,1,1,15,15,2,2,1,1,2,2,1,1,2,2
34007611300,2,2,2,2,2,2,1,1,16,16,1,1,2,2,3,3,1,1,2,2
34007611400,3,3,2,2,2,2,1,1,16,16,1,1,2,2,1,1,2,2,2,2
34007611500,2,2,2,2,1,1,1,1,15,15,2,2,2,2,3,3,1,1,1,1
34007611600,3,3,2,2,1,1,1,1,16,16,2,2,2,2,2,2,2,2,1,1
34007611700,3,3,1,1,2,2,2,2,16,16,1,1,2,2,2,2,1,1,2,2
34005704011,1,1,2,2,0,0,1,1,12,12,1,1,1,1,2,2,1,1,3,3
34005704004,1,1,2,2,1,1,3,3,13,13,2,2,1,1,1,1,1,1,1,1
34005704005,2,2,2,2,2,2,1,1,14,14,1,1,1,1,3,3,1,1,1,1
34005701303,1,1,2,2,2,2,2,2,17,17,2,2,1,1,3,3,2,2,2,2
34005701301,2,2,2,2,3,3,1,1,16,16,1,1,2,2,2,2,2,2,1,1
34005701302,2,2,2,2,3,3,1,1,16,16,1,1,2,2,2,2,1,1,2,2
34007610800,3,3,4,4,2,2,3,3,25,25,3,3,3,3,3,3,3,3,1,1
34007604100,2,2,4,4,2,2,4,4,26,26,4,4,3,3,1,1,3,3,3,3
34007609201,2,2,2,2,3,3,1,1,16,16,1,1,2,2,1,1,2,2,2,2
34007605200,2,2,2,2,2,2,1,1,16,16,2,2,2,2,2,2,1,1,2,2
34007603902,2,2,2,2,3,3,1,1,16,16,2,2,1,1,3,3,1,1,1,1
34007608800,3,3,2,2,2,2,2,2,19,19,2,2,2,2,2,2,2,2,2,2
34007605100,3,3,1,1,2,2,1,1,14,14,1,1,2,2,2,2,1,1,1,1
34007608404,2,2,1,1,2,2,1,1,16,16,1,1,2,2,2,2,2,2,3,3
34007607200,2,2,2,2,3,3,2,2,20,20,2,2,3,3,2,2,2,2,2,2
34007605900,1,1,2,2,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34005703000,1,1,2,2,1,1,1,1,13,13,1,1,1,1,2,2,2,2,2,2
34005702809,3,3,2,2,2,2,2,2,18,18,1,1,2,2,1,1,3,3,2,2
34005700703,2,2,2,2,1,1,2,2,18,18,3,3,3,3,1,1,2,2,2,2
34005700200,2,2,2,2,3,3,1,1,15,15,1,1,1,1,2,2,1,1,2,2
34005703201,2,2,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,2,2
34005703202,2,2,2,2,1,1,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34005703203,4,4,2,2,3,3,1,1,18,18,1,1,2,2,4,4,1,1,0,0
34005702400,2,2,2,2,1,1,1,1,14,14,1,1,1,1,2,2,1,1,3,3
34005702700,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,2,2,2,2
34005702801,2,2,2,2,3,3,2,2,19,19,1,1,1,1,2,2,4,4,2,2
34007607000,2,2,2,2,2,2,2,2,18,18,3,3,2,2,2,2,1,1,2,2
34007604700,2,2,1,1,1,1,1,1,12,12,1,1,1,1,2,2,1,1,2,2
34007608001,2,2,2,2,2,2,2,2,17,17,2,2,2,2,2,2,2,2,1,1
34007604200,2,2,2,2,3,3,1,1,17,17,2,2,1,1,2,2,2,2,2,2
34007606000,2,2,2,2,2,2,1,1,15,15,1,1,1,1,3,3,1,1,2,2
34007606800,2,2,2,2,1,1,3,3,19,19,3,3,2,2,2,2,2,2,2,2
34007607502,3,3,2,2,2,2,3,3,20,20,2,2,1,1,4,4,2,2,1,1
34007605602,3,3,2,2,2,2,1,1,15,15,1,1,1,1,2,2,1,1,2,2
34007605800,2,2,2,2,3,3,1,1,16,16,2,2,1,1,2,2,1,1,2,2
34007605700,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34007603503,1,1,1,1,2,2,2,2,15,15,2,2,1,1,3,3,1,1,2,2
34007607100,2,2,2,2,1,1,2,2,15,15,2,2,1,1,2,2,1,1,2,2
34005702802,3,3,2,2,3,3,2,2,21,21,1,1,2,2,3,3,3,3,2,2
34005702803,3,3,2,2,2,2,3,3,21,21,2,2,1,1,2,2,4,4,2,2
34005704013,1,1,2,2,2,2,2,2,14,14,2,2,1,1,1,1,1,1,2,2
34005704014,1,1,2,2,2,2,2,2,18,18,2,2,1,1,3,3,2,2,3,3
34005702207,4,4,3,3,1,1,2,2,20,20,2,2,2,2,2,2,2,2,2,2
34005700603,1,1,2,2,1,1,3,3,16,16,2,2,1,1,2,2,2,2,2,2
34005703102,1,1,2,2,2,2,2,2,15,15,1,1,1,1,2,2,1,1,3,3
34005702804,3,3,2,2,1,1,2,2,20,20,2,2,2,2,2,2,4,4,2,2
34005702805,3,3,2,2,3,3,2,2,21,21,2,2,2,2,2,2,3,3,2,2
34005702806,3,3,3,3,3,3,3,3,23,23,2,2,1,1,2,2,4,4,2,2
34005702807,2,2,2,2,2,2,3,3,22,22,3,3,2,2,2,2,4,4,2,2
34005702808,3,3,2,2,2,2,3,3,21,21,2,2,2,2,2,2,3,3,2,2
34005702810,2,2,2,2,2,2,2,2,20,20,2,2,1,1,4,4,4,4,1,1
34007606700,3,3,2,2,3,3,1,1,18,18,2,2,2,2,2,2,1,1,2,2
34007606600,1,1,1,1,1,1,1,1,11,11,1,1,1,1,2,2,1,1,2,2
34007607300,2,2,2,2,1,1,1,1,15,15,2,2,2,2,1,1,2,2,2,2
34005704200,2,2,2,2,2,2,2,2,17,17,2,2,1,1,1,1,2,2,3,3
34005704500,2,2,2,2,1,1,2,2,17,17,2,2,2,2,2,2,2,2,2,2
34005704600,3,3,2,2,1,1,2,2,18,18,2,2,2,2,2,2,2,2,2,2
34005704801,2,2,3,3,0,0,1,1,15,15,2,2,2,2,0,0,2,2,3,3
34005702209,2,2,2,2,1,1,2,2,17,17,2,2,2,2,1,1,2,2,3,3
34005702915,1,1,2,2,2,2,2,2,15,15,2,2,1,1,1,1,2,2,2,2
34005704802,0,0,3,3,0,0,2,2,13,13,3,3,2,2,0,0,3,3,0,0
34007606300,2,2,2,2,2,2,1,1,15,15,1,1,1,1,2,2,1,1,3,3
34007605400,2,2,2,2,3,3,1,1,16,16,1,1,2,2,2,2,1,1,2,2
34007607900,2,2,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,2,2
34007606400,1,1,2,2,1,1,1,1,13,13,1,1,1,1,2,2,1,1,3,3
34007606500,3,3,2,2,3,3,1,1,20,20,1,1,2,2,3,3,4,4,1,1
34007608205,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34007607503,2,2,1,1,2,2,4,4,19,19,3,3,1,1,2,2,2,2,2,2
34007608209,2,2,2,2,2,2,2,2,18,18,2,2,2,2,2,2,2,2,2,2
34007608504,3,3,3,3,4,4,1,1,23,23,2,2,3,3,1,1,3,3,3,3
34007604400,2,2,2,2,1,1,1,1,13,13,1,1,1,1,2,2,1,1,2,2
34005702811,4,4,2,2,2,2,2,2,22,22,2,2,2,2,3,3,4,4,1,1
34005702210,3,3,2,2,1,1,2,2,18,18,2,2,2,2,2,2,2,2,2,2
34005704302,1,1,2,2,1,1,3,3,16,16,1,1,1,1,2,2,2,2,3,3
34005702913,2,2,1,1,2,2,2,2,17,17,2,2,2,2,2,2,2,2,2,2
34005702914,1,1,2,2,2,2,2,2,15,15,1,1,1,1,2,2,1,1,3,3
34005702917,1,1,2,2,2,2,3,3,16,16,2,2,1,1,2,2,2,2,1,1
34005702918,1,1,2,2,3,3,2,2,15,15,1,1,1,1,1,1,2,2,2,2
34005703103,2,2,2,2,2,2,2,2,18,18,2,2,2,2,1,1,2,2,3,3
34005703104,2,2,2,2,2,2,1,1,15,15,1,1,1,1,2,2,2,2,2,2
34005702909,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,2,2,2,2
34005701402,4,4,1,1,4,4,2,2,19,19,2,2,1,1,4,4,1,1,0,0
34005701401,1,1,2,2,1,1,3,3,16,16,2,2,1,1,2,2,2,2,2,2
34005702907,2,2,2,2,3,3,2,2,17,17,1,1,1,1,4,4,1,1,1,1
34005702910,1,1,2,2,2,2,2,2,15,15,1,1,1,1,2,2,2,2,2,2
34007608202,1,1,2,2,3,3,2,2,17,17,2,2,1,1,2,2,2,2,2,2
34007606200,1,1,2,2,2,2,1,1,15,15,1,1,1,1,3,3,1,1,3,3
34005700407,2,2,3,3,3,3,3,3,20,20,2,2,2,2,1,1,2,2,2,2
34005700408,2,2,2,2,3,3,3,3,18,18,2,2,2,2,2,2,2,2,0,0
34005981802,1,1,3,3,0,0,2,2,11,11,2,2,0,0,0,0,3,3,0,0
34005982111,1,1,2,2,0,0,2,2,13,13,1,1,3,3,0,0,2,2,2,2
34005704700,2,2,2,2,1,1,1,1,14,14,1,1,2,2,2,2,1,1,2,2
34007601900,3,3,4,4,3,3,2,2,27,27,2,2,4,4,1,1,4,4,4,4
34007601700,3,3,4,4,4,4,1,1,27,27,2,2,4,4,1,1,4,4,4,4
34007603504,2,2,2,2,1,1,3,3,19,19,2,2,1,1,3,3,2,2,3,3
34007602000,3,3,4,4,3,3,2,2,27,27,3,3,4,4,0,0,4,4,4,4
34007609103,2,2,2,2,2,2,1,1,16,16,1,1,2,2,2,2,2,2,2,2
34007605300,2,2,2,2,1,1,2,2,15,15,2,2,2,2,1,1,1,1,2,2
34007600800,4,4,4,4,2,2,2,2,29,29,4,4,4,4,1,1,4,4,4,4
34007600200,3,3,4,4,3,3,2,2,25,25,2,2,3,3,1,1,4,4,3,3
34007608600,2,2,2,2,2,2,2,2,17,17,2,2,2,2,1,1,2,2,2,2
34007602902,2,2,3,3,3,3,1,1,20,20,2,2,2,2,2,2,2,2,3,3
34007608402,2,2,1,1,2,2,1,1,14,14,1,1,1,1,2,2,2,2,2,2
34007601800,2,2,4,4,1,1,2,2,25,25,3,3,4,4,1,1,4,4,4,4
34007603901,2,2,2,2,2,2,1,1,14,14,1,1,1,1,3,3,1,1,1,1
34007607802,2,2,2,2,3,3,2,2,17,17,1,1,2,2,2,2,2,2,1,1
